problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
0,0.25718171892833985,0.019528411281421645,0.82355049398468,0.7414868740352912,0.31154038191068256,0.10743496526738429,0.5844634584901901,0.03409000503089745,-0.1196815097237387,-0.6681206018096397,-0.5740587924393168,-1.1162047492555365
1,0.5300859646510789,0.025681920387870392,0.3048344953294956,0.13606442242585104,-0.46125136195841815,0.8016549358887389,-0.3550817058180351,0.2255043285738231,-2.0368208930812877,-0.850076795746608,-0.6318847416955442,2.6817706435787354
2,0.16851160338944807,0.14179646676755608,1.2665590114766232,-0.4941929696537998,0.03631550085112918,0.20636457895245697,0.8437227943444845,0.4590421754582981,-0.10593806849137799,-1.0154502445438178,0.4690723837395536,2.0537857326836257
3,0.5742157344404513,0.04245074878110808,0.5438944898280588,0.5451472275207583,-0.23649636545419359,0.6847296225231092,-0.42193520058505124,0.38031769049368686,-2.091671001609262,0.6421485038530772,0.5636218111420148,1.603354562508573
4,0.3561872103986339,-0.06265812601368255,1.2385872445507387,0.687109536018298,0.7231287725700465,0.06126516687506257,0.03481153719426475,0.6305074847864487,-0.6331592004434947,-1.4302208701196224,-1.534181128486144,-0.9777273974137973
5,0.6202422313531096,0.05797832555038897,0.632964911312283,0.39600788450184343,0.5973246889113484,0.33039517095538556,0.6141823853210843,0.34943326415933357,-1.7321757118833139,0.28782624023399617,0.23916043978145352,-1.3625914212142076
6,0.44974607045767334,-0.06284075915260699,0.9820410618437254,0.6558139801852693,0.6496147430776196,-0.22539827326852227,0.3116156725476465,0.47566363443418574,-1.0506084896673487,-1.5636531019926316,-1.4486831990763,0.2599141494230901
7,0.4293177447385918,0.024532341464247216,0.751178864677507,0.3521694334204445,0.014329524542883583,-0.17149100424504632,0.9199794510497088,0.09785817740385336,-0.9975707175664468,3.5107683773668334,-1.1253140998377065,2.2284511901663855
8,0.599167565587586,0.09527145070282313,0.6967381946541749,0.6000626429595407,0.2807764681496264,0.45737227610227227,0.5932115984291435,0.20342777770172235,-1.2889380195219713,-0.9039368430170867,0.26482885804252154,-0.826206730919055
9,0.5491140020703124,0.017019302340432876,0.7235236253129993,0.039340304635460295,0.5726190439593543,-0.2642399578831738,0.7750722647496574,0.5641706382875193,-2.1692346066186365,0.6050996775948909,0.9260916754072954,-0.11918847585524839
10,0.5348076661600415,0.016291723155748804,0.4730302370223217,0.8427798454940527,0.3230465952930006,0.23646417181264964,0.3597884444330842,0.1814139287878824,-1.9927052814106947,3.5445157935398237,-1.2687669190712119,0.833131720001405
11,0.3798209009749283,0.05257608420149612,1.1284838150499308,0.8558198771212698,0.20271304734540194,0.34047836759871164,0.332496976764289,0.37343991411544375,-0.41783702533591427,2.8324704827426324,0.4074556616355922,1.07806003510396
12,0.4150494465717509,0.052908284286344004,0.876312052070208,0.8817657799535514,0.17385586212478482,0.27434472078213507,0.34205002950844104,0.1376333961438543,-0.592289451273293,2.0353943276197626,0.13341650765082624,1.8830667593530692
13,0.6240944798899164,0.07113103170399196,0.7371215997073698,0.6113418269012016,0.32659351883468657,0.6422230681915546,0.3273337361453967,0.4393313153923169,-1.6832868911341237,2.8641245142762193,-0.0771862851256444,1.2379204516149689
14,0.4088338357102822,0.20769899069178965,0.6248736486086885,0.7467106886232261,-0.5549896465087963,-0.3301493286939627,-0.15940847068708341,0.1431224305150669,-1.1810110795502604,1.8557762641952262,-1.802187153847044,-0.29632675732314895
15,0.4154476220561074,0.09382720702457992,1.3258492307326024,0.9635833246679566,-0.07154261163525336,0.24209967724487072,-0.08818490471834761,0.5899833669559953,-0.6676440238243175,2.615561119795572,-0.1907066418280392,0.3111274122591725
16,0.5754650603363546,-0.015807620287889512,0.7452654431833258,0.6188995106938509,0.08701795444022158,0.5742127778936182,-0.5288392543785359,0.3405451459859242,-1.529156544110345,-1.9673049274167533,-0.8870095818522432,-1.9019118092404268
17,0.46324175713045057,0.13870040924109633,0.7513824610504942,-0.6228979092082746,0.2923574752397849,-0.006701843446302495,0.7255896820309671,0.07402499107365729,-0.8425813297473739,-0.8199737105704721,0.5061991330730722,2.0820156480847
18,0.5041650664137424,0.06322274112081382,1.2125801178367488,0.4741196657883609,0.36464826899569114,0.20390744880981795,0.7750251187871594,0.5511668336443448,-0.8093374173572927,-0.5169362060851119,-0.060145320529185975,-0.5682096667951948
19,0.3863505580207368,0.04898725378581115,0.2593335113849268,0.11359657808402729,0.9736586566690341,0.11937110657796761,0.1575918038966599,0.3267498942309757,-2.474644566455225,-0.5354201085145678,-0.3680828201435893,0.22911470425273972
20,0.43604183297425453,0.15538311136496255,1.1529016700850498,-0.01217737330680243,0.03693001994419671,0.2871675112361039,0.9570907510245463,0.48735833926003347,-0.903679760677591,-0.7306115502168478,0.970326443133096,0.471172494101884
21,0.4571458960236968,0.03310299784596549,1.2136849372362644,0.8197773525098655,0.18303615273643473,0.08566985309064044,-0.5358390946681552,0.6363523655507491,-1.2493057640312732,3.5568601262321975,-1.3311810917366207,-1.2744883442597876
22,0.5804134448051421,0.1468978310202488,0.3526840110655576,0.28219384357741417,0.22122975730179595,0.8465155406955053,0.3934913829961093,0.01893432831342068,-1.367612253123714,0.693168886524238,-1.0106679930215088,3.514887173452827
23,0.5669167957448982,0.01354657467584805,0.9331801693926745,0.6988593194904468,0.2854628536778418,0.6554103159306047,-0.02332227482896099,0.4160297894366224,-1.0440970440600519,2.4041847747816627,0.6930480989688301,0.9978447568034032
24,0.48729383476043986,-0.05465755935125853,0.6223072052432185,0.34886457068440485,0.2566351969789208,-0.4901530086022665,0.7564270719315398,0.14369411601391346,-1.2837132995686091,-1.9424427761102292,-1.416013314144692,1.9793326572465397
25,0.6105729816066707,0.08604574884094665,1.011681366582132,0.6065618502593285,0.3122075111169954,0.45225004129183916,0.574525101247666,0.6647014044479939,-1.7044704204073504,2.873717491027768,-0.5614085112146141,1.6522053783443784
26,0.4276962997228157,0.15612458526045547,0.7014232643674438,0.9350369358525504,-0.26563071837013785,-0.20071431420067326,-0.12190165759574946,0.20479934942200748,-1.40339801065782,2.553957725872266,-1.7482944562976688,-0.26238149650040143
27,0.6221593650091415,0.08952363038817349,0.8021957690670036,-0.5006315180197757,0.4914641487766312,-0.4440927645633203,0.5573263766366919,0.39716018538324166,-1.4136221239686115,-0.08488163203693988,-0.03450019035232277,1.5511378095909665
28,0.5455891686690044,0.12059442067613765,0.5912288070924712,0.23719481944287107,0.18108256815687038,0.9261720915856989,0.2305492960452231,0.23085840048774067,-1.1829322904641426,0.3547815751586021,-1.3810841706772727,3.5647491010905936
29,0.5583305010985411,0.05428142320980985,0.6681012411753587,-0.1338466736477609,0.7004732234473684,-0.5989636043837175,0.36423197527173323,0.3100017535034575,-1.1995902553105682,-0.27129916669861376,-1.190240864805058,1.4162484971788936
30,0.38236340410734465,0.0031229838495927947,0.5721097920555455,-0.3786395233533158,-0.13711340839247577,0.8816447951452154,-0.2460375576759029,0.45901385134505746,-1.957927972300876,-0.6065545278212774,-1.9094222047410077,2.849258835212914
31,0.36590846701030255,-0.04220230290337239,0.5617044355003619,0.5033042434006746,0.8107943970729723,0.09017990041498386,-0.2848944889096545,0.4532254941403984,-2.1451830467326487,-1.0657828303406867,-1.7029569370313347,0.05247113179064877
32,0.2473450540039553,0.08080123006865621,0.9256844276707289,0.8242907475235525,0.041891610383998155,-0.008367758473327583,-0.5645527762261298,0.1215317191702927,-0.33848959484067276,3.2938588294078874,-0.40392058490958105,-1.343040078786686
33,0.3814231683608306,0.11336657325252661,0.21977980238725664,0.24143523887960314,-0.36446847751865386,0.8993028331682613,0.011232478707837178,0.2970004068533892,-2.6013896792481606,-1.9959525627437757,0.21706770675120302,-1.8614620738017662
34,0.48181351169777975,-0.010559296307510763,0.5045883946626928,0.2038853437035959,0.7619491699002228,-0.33488080138181264,0.5154794641662294,0.4648845333256221,-2.3058648905930412,1.3469534738953008,0.7378957174801712,-0.8633732176541224
35,0.624637872841106,0.07654968155181403,0.8540677246909194,0.7096756114968116,-0.07353145270884996,0.6938730725324566,-0.09743619000926274,0.4658963907677197,-1.460997500410768,-0.3543709864348037,-0.08902155358764419,3.2518412011032183
36,0.5918405438557668,0.03499406754068672,1.006049225826558,0.3429584499692363,0.44231805166860033,0.02898474163651362,0.8281872538955527,0.5343436858916393,-1.3963030161505112,0.5002800585749934,0.5614501252777173,-1.0946100699131422
37,0.5535496320853979,0.08810590863099926,0.15689996731921307,0.4882900886593761,0.24660230067823222,0.8057845703796036,0.22687291763315168,0.06742918088446799,-2.1731485821367933,-0.6534190354372462,0.20675617382244926,-1.8248717271792105
38,0.6100483123373588,0.08448436641165848,0.718666491026747,0.8210881044978061,0.06060121648824907,0.5447306992468538,0.15940603034508463,0.30308342377333125,-1.5302350321646012,-0.20214173746395003,0.3782837911221586,3.6647173512050495
39,0.35924080242209416,-0.05058168214956825,0.3579273106513625,0.4463804329631823,0.586927137876733,0.6110223560614876,-0.28794569676329096,0.3564552601503465,-2.543458429697649,1.6549196232319434,1.0737114196893343,2.660921599124987
40,0.5543084390512028,0.1637628356380572,0.9496712407726017,0.6009940520826181,-0.025375870668427152,0.6065386231706418,0.5198779790983618,0.4147934346482127,-1.1101907885587732,-1.6864345226606514,0.7282960714717843,-0.5025216713792278
