problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
0,0.19844375911577203,-0.5168414788750991,0.17525422619199513,-0.09752390776514826,-0.5265969209918641,0.22539967907109673,0.8138671604695388,0.1334510808500699,0.41173253738439747,-0.9712721943157013,-1.6337239206309633,-0.046341232903331864,2.0340123725655737,0.6345001730634003,-1.6826515422840678
1,0.052139419713511354,0.7469773197516838,0.6006803012958042,0.5300798462640469,0.5067275069063186,0.639550174764138,0.23069062462170326,0.05983745293218523,2.6784738859546597,0.22096578940243372,-1.0453512136896124,1.6415069090513068,2.022810073467271,0.9961960599813569,-0.835489944663252
2,0.2323890796264274,0.4916240491263887,0.4792520775063297,0.3829298716281405,-0.005548480551107752,0.6517692378537111,0.6546226305025074,0.15313916087762414,2.0127888963931357,-0.11132376313306924,-0.6573731531456835,1.5804636469660402,-0.951915094116843,0.4575805006082334,0.3411843400689283
3,0.20682539584160448,-0.3190176483871768,0.0452613206783003,-0.20473217211203545,-0.6530243405835332,-0.3193105837750742,0.655503393886676,0.103274916137231,0.2351110939101613,-1.0712034110800626,-3.355204269826381,-0.20456566301950097,-1.926699603292947,-0.46476880870091775,-0.3741789417789827
4,0.18349121147109765,-0.29983416349993053,1.5180760339589148,-0.015766459671784947,0.5348108410800517,-0.17417978599106024,0.8266741711005455,0.11644396093508412,0.6846270432229035,0.7191079034076009,-3.276487089737551,1.0416804669534934,0.0928905377411482,0.37308354224770657,0.44367982153327956
5,0.35976636576410936,-0.245159939280586,0.09543428292430449,-0.20121523866259736,0.9080635890989001,-0.29614368942098174,-0.2173289237513195,0.11359656220935124,0.42495708440601576,-1.45058160199525,-1.5279855188043663,0.14230817526944056,-0.499355994744737,0.8586141957405309,1.7782802208696151
6,0.7439155098411476,0.45733320015112094,1.1322020150695844,-0.6118872635864151,0.775761551762334,0.1497000513138288,-0.0371198882630545,0.13964058747032682,2.6628226957724848,0.7737166084590466,1.1663488438551495,0.9566362422406385,0.053651427294580056,0.0754821953626652,-1.1376872262932778
7,0.7794439843116292,0.21448470317906473,0.3931500124290012,0.5632128952852655,0.6582055964006548,0.2665669782429234,-0.4224910337056677,0.21581289426694295,1.8621011693343497,-0.7457520452421722,0.6071326852660546,-0.232747071141368,-1.6183388293296748,0.6666177463145886,-2.0505128928156564
8,0.7236586889537459,0.02344434124376718,1.076160754594659,0.8352206776531205,0.2825610955671042,0.15745260429750685,0.44471825270896254,0.3146718103972598,0.6039491034253416,0.17159722168141656,-1.5436790474815538,1.6209055581127703,-1.3348371784792472,0.33455430450937884,0.5849593796023833
9,0.04681266149563784,0.2517476346431396,0.21117734604406158,0.19690218338030685,0.6247938382105613,0.5783056617674499,-0.48623528407746675,0.20000121607445237,0.9733320726005328,-1.5619869197066738,-0.3200270854453171,0.8930449200972588,1.0014458313052752,0.3961119111099296,-0.08979606418722996
10,0.17316110538612925,0.2758000330753648,1.1809563322694059,-0.1006567090992866,0.26865519353256645,-0.36503681127295573,0.8856865926031361,0.1909635007106529,1.7797047528345358,0.2430582471862215,-2.114441217893755,1.8854655587017053,-0.8385633951090832,1.1812263293329568,-0.571894261088358
11,0.6627821886974976,-0.005645860076512174,0.8623095938219736,0.9115603444609978,-0.36765990950479704,0.07813987188377014,0.1666676026438842,0.31107424228036507,0.5060990806536073,-0.8397685448663582,-1.7142512206451095,2.145045611693518,1.7373024127794565,0.9474100955575266,1.4544889810116741
12,0.3801883340932357,-0.008654832348834851,1.5955604523166513,0.10570423851712071,-0.5828404994581822,0.6232910406423993,-0.5105211502041492,0.2612339194683516,2.0407900845280436,1.0156947513636392,-0.5981535689447641,-0.27666301243701347,1.6317180636632687,1.2401402043610934,-0.18652566274911964
13,-0.031046360241466953,0.198759668738136,0.8367134940986004,0.4582244321728139,0.3436478423969411,0.18180700945457168,0.7993014084117547,0.28318706794324655,0.1715488328172813,-1.013960634433451,0.20413154719508952,2.2934012454501183,-1.908888111436932,0.224858029092333,-0.6114472142764535
14,0.40419963036132694,-0.35949082424103584,0.4810079326258047,0.20039642540310643,0.7492041549229485,-0.3841249172357935,-0.500981491564751,0.32435109295153575,1.8688945889507054,-1.2882063207705174,1.4121778006236667,1.17256369930632,-1.9068136467861898,-0.21375508431919665,0.5802745775565423
15,0.14498094661507693,0.30129428823017934,0.3535229061543259,0.4647481404169664,0.7380108073533309,0.48886814111191473,-0.01889854000808589,0.22099219573242226,1.3739039210922472,-1.4776649466915146,-0.4275231319599735,1.1029438022057925,0.4796904258714445,1.3079449722124863,-0.37486372397941836
16,-0.009694769328063152,0.3913805098684897,0.7454748870644897,-0.05511642656726686,-0.10909218456110267,0.8086669629974725,0.5754292465165336,0.2845273406871256,1.984878467878773,-1.1291172339593902,-1.5823571199450777,1.7152797164191464,0.37842732415265656,-1.3546765691152713,-1.0855832357077948
17,0.1296263533006949,-0.1657100748387889,1.3114435346894135,0.4786226305020245,0.19060125563447627,-0.5944043928615951,0.6174746607503193,0.16419633376141837,0.7977730157794592,0.0557190263123819,-3.4667951772874788,2.094317562003048,0.3086679155647145,-0.21565030463961898,-1.2359265465608849
18,0.49518426568928764,0.23992183900907,0.894406195104777,0.6669252578231871,0.44026986604481566,-0.12945452643665792,0.5870389008536113,0.21971657756702812,0.8052226099284234,-1.0995769823708377,-1.519783525588899,2.0353132456490033,-1.2653371511185516,0.3829589397325668,-0.6609621831585413
19,0.3987968432221235,0.5195637612655374,0.7709077835331265,-0.23273089113970893,-0.586421906054818,-0.08095308821802227,0.7716166651364628,0.2940621053073844,2.707148016040614,0.4676475360604919,0.26854523374220696,1.1425654679856296,-1.3002293389801385,1.2719362100781237,-1.1805055218670297
20,0.3431328852305481,0.4868740052736066,0.24873375641012244,0.8944323896699145,0.26736969358719315,0.3275593914352177,0.1456330743445544,0.19881848967579122,2.7262805531564824,-1.1243704439701991,-1.2302543375385935,0.12875717880974585,1.269918460487745,0.8299327774331713,-1.2995776128766372
21,0.3510742966929809,0.5027431659303141,0.35394094590894487,0.30746667162679514,-0.5891324288507973,-0.11387119296370099,0.7385259498000895,0.3218104900195312,2.527242027430361,-0.9764166400004617,-1.0942573764731942,-0.09317934520048732,-1.3690230538873764,0.5545624176243986,-1.4776155078246005
22,0.730639714641794,-0.002375364397187305,0.4406369862018942,-0.5708352878600905,0.7999175524816077,-0.08680727837077222,-0.16353433825157698,0.34082717382853256,1.3717867436223226,-1.2014113953743868,-2.6996674978180426,0.43802486439399707,1.8108571477645006,-0.41496146486348506,-0.3369720527606801
23,0.5654857370774239,-0.510977511045817,0.9682378497438991,0.6851137350693208,0.0838795657038668,-0.6215019103799935,-0.37056546502704973,0.3126496992132858,0.9910262483622082,-0.9154202464782598,-3.5228310093965782,1.0743525734930623,1.8529854882594865,-0.9910429888299859,1.8703695154525413
24,0.2090229026336446,0.13340243189892564,0.34362630682501777,-0.30018339137607164,0.11904621404150889,-0.527822946114429,0.7855704093328798,0.11726493729151083,2.01300505643717,-0.4101266608933807,-0.2810963145472001,1.4342341907342566,1.2118699451966641,-1.2531197536757928,0.7756864250683835
25,0.6830872421346579,0.48749478520689093,1.2526963400150701,0.37236376745009553,0.6147004375272963,0.5527525368019544,0.4218450306132879,0.2945964341259545,1.5580518873598705,0.4165391991083893,-1.6178817572824762,1.0069277451069782,1.6593981726713802,-0.5035376711041154,-0.8553173005728416
26,0.34013352643596645,-0.7443149916664701,0.8043513711391088,0.2803666522470023,-0.3366123484985624,0.8445236765627693,-0.30800393970044293,0.18468602045191732,0.605814781139175,0.11910646660191482,-2.55267972739335,-0.3660414349686195,0.8030454411129635,1.0672503720685487,0.8929534448658343
27,0.23182334712956848,0.43477447513971135,0.6031526001852605,-0.27643976405384224,-0.25888963148911803,-0.46578933226917263,0.7997484063763572,0.05348741708020094,2.504621615108867,0.8771733547213119,-0.15481913005688597,1.8264557982808913,-1.082229490157846,1.2943687278713358,-2.0097027936541823
28,0.7595111370286225,-0.572649545330941,1.0657114672328092,0.5646732489727752,0.6386680861255822,-0.30803733943761846,-0.4223271186786489,0.18782283169581684,0.9991063698954622,0.22576378341402537,-0.7452072602867874,-0.24104092829766502,0.21969474377273324,-0.6799661037140836,0.5198196829585116
29,0.23486162911660435,0.5437009095350938,1.3173203546958625,-0.365794636269602,0.0348101921584069,0.7882265977470945,-0.4936409273979665,0.0419199709510058,2.5855674969474154,0.8933654391344703,1.1984391654293436,0.10820852510628592,1.6068181680482567,1.2646554221560973,-1.0452163812189703
30,0.1913534431177293,0.11432970770118701,1.194954892325943,0.48567109994019486,-0.36760511642008287,-0.5375696298076998,0.5831028675740424,0.025672956591319736,0.4287512290091331,0.7672966269859991,-2.8781760097942275,1.554673608855445,-1.5165256996711887,0.714265458360533,-0.07408523101781794
31,0.32562823922789763,0.5568694621761954,1.0125286303298116,0.6913497284443555,0.47137969840999727,-0.19440432163065155,0.5119020342195779,0.3220978960730591,2.6487852995320558,-1.4317450175347564,-3.011013889784037,1.936113853390022,2.0923984357227496,-0.41570563519865833,1.6354453702213254
32,0.8384214818311209,0.2060818240743112,0.6124895096532337,-0.28134296395275704,0.8969180104981315,0.19823561029824208,-0.27764520865312037,0.1839861979866336,1.3325960589947663,-0.9157950423720923,-2.3392141089199683,1.3191237741098483,2.0889927429270605,0.6118816159779608,-0.8977969774244643
33,0.34407713291658604,-0.02617254892877849,0.6559008456245309,-0.2635729081527507,-0.5381990791312965,0.7229376773151165,0.34384907739930143,0.021337457360391252,2.689301775064741,0.23304579284011218,1.1018739980061882,2.295292379584325,-1.9658169072790643,0.8442147966541522,-0.18183310918801232
34,0.1380053481012588,0.642168233560527,1.1401049255015392,0.21262927961421002,0.33514731272419,0.5601788824779136,0.7270933144035172,0.28767065733562713,2.124608717069526,0.6031372202850847,-1.2643258144596374,1.728364336972196,0.1389735437199464,0.6511989348542573,0.281039831824641
35,0.21375821065283876,-0.6778277715618417,1.3318021783906937,-0.20581401677935482,-0.5408214802871237,0.7536001471033038,-0.3118325435920222,0.09533669678277182,0.3197121731240522,0.7086646687150209,-2.2568178498667355,0.011392533246605996,0.6492468328379295,0.5847866493808547,0.050353420874034605
36,0.3557432134412318,-0.03543875910094021,0.003704797909731161,0.6731964286053781,-0.3976072048343132,0.6046896465058289,0.1518733373092996,0.07733569120864182,2.1956302290336156,-1.4607622774132822,1.5328417964195307,0.5196857494556022,1.137907502744969,0.16868091449910816,0.1689467222027652
37,0.09709761167379452,0.02661466320711689,1.46974286324288,0.39791964015188674,0.029170910813641517,-0.6235465537935705,0.6723084955553199,0.33550540408375923,0.6970436257091799,0.4103702515739347,-2.9952535629872656,2.104859564004647,-0.2045381127359407,0.33253277759743516,-1.0435919004168324
38,0.49088229783974413,-0.3855761555839025,0.1861451243912849,-0.46999336820466797,-0.5271779584502874,-0.18231434286680903,0.6840695245023435,0.15079656573980887,0.8291141190367918,-1.0372603708486587,0.35965080131428984,-0.1912799499300468,1.0895607968348369,-0.5567492548645444,0.5648687959662753
39,0.4479064362703534,-0.3104815303180609,0.5872074958256017,0.7616738405003247,0.22286773184574987,0.4932526375057923,0.35620888589842387,0.2570633786530529,0.4066538976763056,0.06142928059671582,-0.25153892755536233,1.254173465438593,-1.1274005578684263,1.1137154838138892,-0.05064181859375738
40,-0.12509491248643578,-0.03154157536608186,0.6108033538860678,0.17866025305958483,-0.24389605863844535,-0.639075455227997,0.707232485878898,0.24968559138927868,0.4535529430716146,-0.586614400563313,0.4816778862089208,2.1503249202403643,0.7240627631535972,-0.22191762343868482,0.4727921956111687
41,0.10824923144770081,-0.7131892361026642,0.2653111975102708,0.06900322356395534,-0.5662691149330337,0.8212320952737757,0.012477592034744488,0.025856172515012404,0.1363761369969563,-0.6029019138657977,-0.09867689735572593,0.37826722514067995,-1.0155976755891523,-0.9588145530134462,-1.884183413956606
42,0.47107966380953875,-0.09505484915124371,0.4997241325263989,0.26496489785735877,0.8222840081829847,-0.3070342173068711,-0.39921498242516107,0.3277293059638372,2.623903692221662,-0.9740599374700709,0.8636275394826853,1.33192401161707,0.6103592713587593,-0.07252798093267687,-2.064937493299146
43,0.6281471190287797,-0.6812552007922239,0.7175553956253183,0.8859659338360842,0.21090783789203182,-0.08846648680462178,-0.40343020302167676,0.14760345613937983,0.6085189065781118,0.21114848121678187,0.05044181367218803,0.9237806362174941,1.3839061524026954,0.7135670842369775,-0.919422544435694
44,0.47160959381020523,0.04595592759634097,0.20616745769443168,0.6132927235382404,0.44449317637648594,0.5676314609129699,-0.3226335010373185,0.2791434337753539,1.4532224161028446,-1.2289652920598209,-1.364931734426806,0.08662481900825797,0.43051473499990056,-0.19234111519310249,-0.7316422236492106
45,0.5705916507290488,-0.5813000685266396,1.3613208223149629,0.5013515814196836,0.7740907565702031,-0.3239812355760905,0.2108702240600664,0.18953615186714387,0.5171482538611625,0.7281675759911614,-3.4299210462976255,-0.34180920126755465,0.486387766270425,-0.5628049128241304,-1.4188339437892332
46,0.6091791443261071,0.5653298689448087,1.437040036784236,0.9017713021485009,0.09811373590305325,-0.307000675182525,0.28798055296498243,0.30145872833740833,2.4775430177239968,0.09198000135901019,-3.3521401120190557,0.9929224436434454,-1.8569116873080203,-0.39297452499973407,-1.6606748729830936
47,0.6847386998003472,0.028809265477750506,0.9824768789033139,0.7536719903707132,0.5162570355268297,0.20338089720296323,0.352268952439205,0.11634939388202009,0.5210357745138104,0.30723541529463017,-1.7427136666677518,1.8219754503743344,-2.066984322452079,0.034545710563134824,2.0147427395447837
48,0.33524331713582833,0.25147840609801003,0.4331259306821825,-0.12202397563714834,-0.461763792453092,0.07746629541750466,0.8751476003642644,0.05636262451594817,2.1784469494330536,0.4788125611845908,-0.13889129804277278,1.9415963601609842,-1.5453607005800052,0.7595739349919788,-0.9483851547133453
49,0.2859428806299692,-0.05337901137956576,0.290682767162708,0.717710131117521,-0.2563560948127131,0.5591977039431227,0.3262999360226506,0.33361235823650487,1.3439162015694095,-0.9799942299577108,0.3396456666622596,0.9692054442041951,0.9809657369528733,0.6780832899630218,-1.8380927812982182
50,0.32935791465749514,-0.20104587599035406,0.5007682400947429,-0.5327543814267032,0.586261939130081,-0.5123688083619118,-0.331583944146701,0.3462925613607711,1.7925722366628727,-0.7387726356867572,0.7467517951073175,1.7601769824313616,-1.7540811546910975,-1.0965538739067617,0.9957059824929644
51,0.28507736463843114,0.3766615152463062,0.48654537517304686,0.24207353847971527,0.7860419894964854,0.5612319073524968,0.09250480466330054,0.03781615425265215,0.2945578248527764,-1.5025022824028738,-0.45345533681531025,1.92006429397399,1.1120469887997113,0.46559676254890703,-1.608722454364595
52,0.8539947998415094,-0.021022693780263724,0.7553226419864729,-0.37471942494428484,0.7702600573496027,-0.04620304675164104,-0.5139553240234767,0.2792197850436064,1.2060925841184087,0.34225994947414873,-0.5684911340114951,1.0367245305965476,1.3861872591086235,-0.5127345952715207,2.075755353130498
53,0.342515831795536,0.06439728706940057,0.408503300165257,0.029596406851765178,-0.5591768114011891,0.8194096666050082,-0.12252813785793532,0.0007154395108648759,2.7133137013490245,-0.2793906751667019,0.771275626783317,1.6759486688248586,-1.4666411177092513,1.2987342669178925,1.0251376920821311
54,0.7488071969883299,-0.5452383660857352,1.3121349550613048,0.8161624428502614,0.13072434002765357,-0.267054169473077,-0.4954513945606301,0.2759059989247033,0.916457269590236,0.41832766378246133,-1.960380458721687,0.05899678945708692,-1.8179723716882963,-0.5545938191609849,0.1895625285396072
55,-0.05079197910537475,-0.4223341770774622,0.26729189773664275,-0.4065669785521688,-0.1938363995434756,0.29200741052576146,0.8437193931402915,0.0659004241767807,0.9925480333513693,-1.4273944913761731,1.2687039978286068,1.011812504099068,-2.039057863890977,0.5246552663397659,-0.6088835225119731
56,0.9312297407678077,0.07815322845097555,0.6905818649958992,0.7107503383494305,-0.6846578780892331,-0.019018346291811622,-0.16036161950680003,0.012996945349963821,1.4252757006369678,-0.6256456863683323,-2.5058549730011785,1.2139790359605824,0.6658297173264698,0.6975504533513586,1.277516342047821
57,0.3826121518641892,0.15680020685153628,0.15901095837235096,0.3619269464917485,0.08250418212074144,0.7615342718848614,0.531288526208256,0.012635483947878463,1.224152222783251,-0.7273724337214104,-0.7416123380621751,0.8677682051288709,-2.0841675085477744,1.1357183653885412,0.815541123640763
58,0.5996104064440642,-0.12083557520862294,1.4806875992512976,0.10618979716453064,0.822542968149505,-0.5575551830823007,0.03576325410278458,0.2061908045113975,1.5717943260339957,0.9128060830729372,-2.648056968031177,0.24159920910570404,0.7532380583133835,1.35316124813936,-1.2429868525399592
59,-0.20880908473747345,0.09702313141154456,0.23309008169308387,0.012452412337662182,-0.1498286189148699,-0.6703070790557009,0.7266943939159363,0.07734650242018816,1.5038475008643828,-1.4752331540999533,-0.06525047075534474,1.1178602776238016,1.832940227776053,-0.355627969192839,-0.16375193716146752
60,0.3647954010313295,0.10977500794757494,0.5479855869416942,0.08389290028565503,0.8131009936222174,0.5760240500909306,-0.005004914491260502,0.14674685594939946,0.7907705404149951,-0.2212656556805659,-0.2158645572609159,2.266830721708801,-0.06025532623940055,0.9988820039086759,0.5606851486929174
61,0.41842001844720145,-0.46641670975009775,1.4486808901928363,0.2821900008445918,0.6597472774550832,-0.3790295981276098,0.5843277308644159,0.09283811307644382,0.6621634873551837,0.8610783352275329,0.6251663399456859,0.09788464419040727,-0.8884338745407296,-0.6342660900785089,-1.6468972372923945
62,0.6293888548709334,-0.254667402739421,1.2659580457978783,-0.2936239957050903,-0.48716565102334924,0.8219303235857817,0.02975097946867551,0.13018198163722733,1.50193168858222,0.6204032109372792,-1.8014230781205485,-0.30475673818651694,0.7394801583628614,1.3382051162671365,-0.857270785799487
63,0.3915997763949055,-0.34407418164259906,0.19444524324395152,0.8502563066914434,0.3914100388789736,0.27538314458461616,-0.219149533594929,0.16006161626896895,0.20625883032414905,-0.8801646862640438,-0.28855439746118616,0.6049718044017696,0.14724222978584356,0.6859835070973379,-0.7350117862694401
64,0.2247897093210827,0.15246575672310064,0.7221126236917412,-0.3218829285882914,0.6788359161000856,0.59064955801843,0.2944592992394974,0.21565634422733276,0.5279662878407334,-0.8574524259312749,-0.22541415897602723,1.994997847292098,-1.0836245268883251,1.2539513387790404,1.183918287383996
65,0.7215498231878511,0.11841699091812408,0.41640080740580654,0.8718439916963728,0.12849075239672073,0.4552642081585619,0.12693573752579404,0.33117945067639437,1.6114829488429074,-0.8668247314637475,-1.95599026826202,-0.05903520550414437,-2.0646286205779756,0.3780032413923726,0.26390618598680504
66,0.40329933132688667,-0.17556058928379786,1.4917776929730975,0.23276178864371785,0.8366645297767071,-0.4483594898719233,0.21163218612178902,0.11180910096122375,0.639537221349858,1.0861168544053683,-2.5742417700518576,0.9101563311041656,1.8502870441848258,1.3308648247373747,-1.3549047572409085
67,0.09364356688537193,-0.090973411089133,1.3701503186941282,-0.6211057690617843,0.23293510811074666,-0.12440737605381462,0.7378967839955729,0.3400476638647018,2.6423816702322123,0.5774563809427828,-3.0597946887170813,2.269216842221407,-0.24792868235699306,0.44093503979874393,-0.21862209712648273
68,0.11337998016771487,-0.12819886797344854,0.14947213233299708,0.538574997613999,-0.04174350098233345,0.8376202683317465,0.0811587219630268,0.23841081316974516,0.5144892272607944,-1.4392303421168142,-2.7423391868735845,-0.0384057689157154,-2.010083948182404,-0.47594083817116994,-1.987331665072689
