problem_id,q1,q2,q3,q4,q5,q6
0,-1.0353259590667183,1.6853362471471116,-1.3962826703696596,0.33910323289549904,-0.14201851147633748,0.8097199000615296
1,-2.2518775557459803,0.6721052708558699,-3.0391731379884153,-1.615490063214765,-2.279341224042266,1.911198910760739
2,0.08125663041551867,2.130705008070739,0.7077369403595197,-1.2815711413488344,0.8642663864132749,0.15260091560592448
3,-0.6268820550437391,2.4600520973560163,-1.3614736026272611,-0.9270315436029435,1.9334901805693678,2.632820981527988
4,2.451903751915952,-0.9494336879727254,-2.73839235053922,-3.015784123712209,-0.2657678225738014,-2.745149806135509
5,-0.784097691599619,1.63519103468311,0.0787620156950628,1.0538394682275816,0.1985890825036778,-2.8947869740628818
6,0.8795128425533352,-0.9170391899252119,1.1803679257600543,-2.0987462079886434,-0.37633435169583507,2.3880831373686777
7,2.8680746166040563,0.5569423818686818,0.9883704288121957,2.2536298185392867,-0.37975622533686204,2.6638807453050792
8,2.8290190985199737,2.639743667869546,-2.213817415899866,2.3942842218131086,0.8864355288948933,-0.4275492820428699
9,-1.9632873728990026,-1.4059590191133025,0.3546465736303652,-0.5246379264288863,-2.0759198992995738,2.556024497212437
10,1.158902218658867,-0.7339493601942744,1.569356736807776,-0.8252113042787803,-1.2933285876114191,-1.6822503648269587
11,-2.1105097926554848,1.5398289496197655,-2.6733081024659633,2.828087035376434,-2.811541560647915,0.13548671099362242
12,0.8762426267036472,1.631962140417461,-2.5542374901147715,-2.2939758000669066,0.126983613771249,-2.6500456071968386
13,-2.8152514272676674,-2.1500612194872497,3.141552255906022,-1.8577581271509165,2.4501635728259727,-2.3532509672239867
14,0.5899419603883875,-2.0082802815180703,-2.116607211799053,-0.6805303506571287,2.595123147973139,2.0087038840768163
15,0.19357229753784377,1.6166248253613946,-1.229649838081867,3.0927626330725677,0.4836237629206863,2.372617340069469
16,2.345333013826235,2.079970210362831,3.012373473578679,1.5319109932961772,2.5344254597575957,3.0385216332739273
17,0.9406367343959681,-1.583085491513365,0.8135449685541101,-1.7018825469614274,1.2605324132213167,-1.1506577097618458
