problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
0,0.3694549927973082,-0.6470928411652535,0.6354295557375689,0.9154414850732389,-0.1589718059453127,-0.06380697106451416,-0.36417512650503897,-0.8362132862157936,1.216425238030724,-1.1821213528425873,-0.5010850020189657,-2.165320563402447,1.7690384309552996,-2.6004130086281956
1,-0.14295985497828695,0.06623005247233961,1.1314143271377108,0.6062675980528984,0.6584586824004152,-0.4180476532521354,0.1552672622707724,-0.38682143488232645,-0.3103795862844172,0.7887695500732494,-0.3089022106727264,0.8621564122828866,-2.011796260635504,-0.8332695182969756
2,0.35591451067419605,-0.30069860197122106,0.6016496300489644,0.21204531583617764,-0.5046631996481658,0.6474039495362938,-0.5303017679374823,1.1034446975147687,-0.3094424897263397,-1.6142262378590113,-1.9057611669533108,-1.6821675043869413,0.12050268542693798,-0.45565780543317036
3,-0.35324400744108986,-0.17157838225278457,1.0232030009933888,0.8099154395106511,-0.13272451136244362,-0.5713327892245715,0.00016994923015061446,1.9481291011670572,-0.2172755083416964,1.3721677381239288,-0.9922955751999429,2.2195483443352892,-0.5690276048411933,1.1567460865895103
4,-0.1731158973465072,0.2999170220734821,1.1402397902488894,0.19597559369548387,0.23205025450140032,-0.19565215501535183,0.9324518648699174,2.1757388868148255,0.3990618421870207,2.8462030141868024,0.22032271988884577,-2.840098981833814,-1.224764438698632,0.5963951223506334
5,-0.6173332589561076,0.32001108163981884,0.8005039845745612,0.646555400671078,-0.29526727208117115,-0.21424522839457782,0.6699868162963812,-0.1773333224732645,-1.315217595948159,0.769916826436353,-0.8444216134996361,0.7960278306429895,-0.5823354097613369,0.37578029079909436
6,-0.13078933570815043,-0.1760759128312517,1.2099065151421204,0.9551379447634313,0.12398084592125697,0.2515188409008622,0.09528131500784837,0.5203252314436324,-0.3503892820026464,-0.7928202398743709,-0.19129102086667205,-2.898106937558663,-0.6449484381714956,-3.0119882994271627
7,-0.3099068082571327,-0.14883344335201756,0.026528909944712527,-0.2477447146205958,0.9123743593172817,-0.162652203367414,0.2823824455904874,-0.13359189990866538,-1.4645918854695523,0.6276917532030613,1.8749184748265932,-0.9710037008606645,-1.1078478697047403,-1.5515182710638284
8,-0.21267204124177136,0.41236341069465043,0.3887777953871391,0.45883425633807995,-0.17693277487141282,0.7731204577435644,0.40056294911707024,-0.41160948374575623,-0.5770524712270995,2.4981916005176115,-2.0176545765539293,1.653183911312682,-0.890603555652902,-0.16705280240864795
9,0.4151042547275692,-0.26662196340287275,0.21152620497863164,0.2473137569129997,0.7731549061802292,0.5592911915874553,-0.16810936828060247,-0.13607677436084886,0.8869634994796907,2.697948166484807,1.9040407460329325,2.1487528509998364,0.25311542915108065,2.4566560032605156
10,0.22437462660207966,-0.48696519340144734,0.016833224237488974,-0.17107047647087872,-0.25082385267636476,-0.5296271452828755,0.7920336949828105,1.2703579930075501,-2.0352946612243534,-2.0540438402538688,-1.488219686038966,-0.7337653759214215,-1.780879038272474,-2.058407108632311
11,-0.0749097310526431,0.6953233243817063,0.6982930269637804,-0.4272926068899733,-0.5246910250668239,0.5702245004822469,0.4657943487863161,-1.8829117143079002,-1.259078892902644,2.1513027760550023,0.6692267574493553,2.439896257136699,1.328605560976854,0.6983555820827378
12,0.06465307125208672,0.37547776353344486,0.938997367809585,0.24354703776337372,0.7927756160088418,-0.09072952496211269,-0.551325508532515,0.3916628952987762,0.5041528290076975,1.7113659183662784,-0.921203889067151,0.7979421355099814,1.8525048045873351,-0.4594165227116931
13,-0.419272511984552,0.32795094489130333,1.044546140008494,0.7695596306023025,-0.5542596569286181,-0.3068802324552742,-0.07999206571163998,-0.7419169893672395,-0.6752955307133186,2.2506365555652112,0.24157484097485638,0.22669596436016137,1.012856188563465,-1.7260738599526981
14,0.5070476446663646,0.2184572910028697,-0.1438157125680425,-0.3936283160953318,-0.2643415602732338,0.8446646529141363,-0.2484389510477524,-2.3134365364536595,-2.0403675110684087,-0.9786070030198768,0.7378490047037212,0.7907555982308931,-1.5771535170379414,2.7869336512929306
15,-0.600711781159548,-0.02358979398960878,0.060957755341920536,-0.14062806736322828,-0.15088716990855092,0.9676396391978969,-0.14536277817803117,-0.22451995661492985,-1.2886380714205101,0.3275008557544834,1.41220431699178,0.18482046145979192,-0.27453340223509337,-0.6425649189517029
16,0.5014655311194878,0.5101902353680681,0.20812268888925314,-0.4313745264497061,0.8999108332267921,-0.04917986776403358,-0.04071671374343645,1.0196911135647335,1.2241799580628725,2.585571435733127,1.18116303917557,1.8107940282972002,-0.9600672694857384,-0.25576696317306347
17,0.43497729816426234,-0.006642899574709052,0.19779398401979614,0.7366305795634535,-0.5106868817542085,0.32078263068619556,-0.30606012792622544,0.2542954283836898,1.1067779128771993,-0.42158755984208396,-2.073377124268521,2.709424503786616,2.027980958328257,2.090115847043306
18,0.21063680343784386,0.42247736424273463,0.4593465279452363,0.7300006055934223,-0.48782221120547303,0.19686612194374115,-0.4363167841358751,-1.0081431158709646,-0.8661385524235816,1.8819213457504866,-2.086243576556732,-2.459834406496916,1.0591292119963884,1.7344170768183882
19,0.24657815760720753,-0.21054189706385718,1.185314634259721,-0.2211540768227312,0.24017168236278905,-0.1425990846012356,0.9343842562707286,2.2428057020252425,-0.20192774413192272,-2.849420201860572,-0.33173548287790444,-1.6851886587623477,-0.21455155292627914,-0.4531296944371337
20,-0.32883731635088903,0.4656079956548253,0.6874288985723012,-0.02061765477087434,0.9870475258171997,0.0463631895246421,-0.15219247270149652,-0.31809551013589843,-0.610887062943642,-1.2271864243361092,1.1582266624546746,0.8746067732834946,-1.6322292755099121,1.7009681912558023
21,-0.04252336249018373,0.43049037892891123,0.75135518654896,0.30468019778636934,0.8304943334554473,0.39513131072646085,0.24762953470626248,-1.1585526387216571,-0.16397238721277074,2.8939381033061378,-1.329039998882662,2.448701211747579,-2.0629707033202025,0.6323619467522064
22,0.5047419454779687,0.40381630042136835,0.6598252269670895,0.7679487978224533,-0.15859032094436054,0.5819223054325313,-0.2155694423286876,1.4285510950379119,1.2661229429360144,-1.9048272461492401,-1.3105441032343546,-2.038808901162793,-0.11643807677302398,2.8321965898526336
23,-0.20139885176221212,0.7251496664886244,0.47057883441291315,-0.26029633638178085,0.5820988047559363,-0.23599839853996124,0.733288179813712,-0.9936647848445752,-1.638202652861161,-2.2983968210170627,0.5751828053547623,0.4139784243783007,-1.6740130227253305,1.9549511170934966
24,0.48680489447398984,0.15772890754068986,0.8195830135905491,0.5886788604581296,0.6394224755324511,0.3718303582856102,0.3260955100746787,-0.27683582292637654,1.048071447253827,2.218990599177626,-1.281419618145321,0.3113823243835454,-1.8726327374973026,-0.7256209026943661
25,-0.22503676370805886,0.4011068337866508,0.6995862789657153,-0.2032606011383692,0.5607681104191551,0.6939186518696229,0.40336231721523563,0.31687961016250377,-0.4548620201371638,-1.7235770641402786,1.6166643908503855,0.0018847777348320882,-0.7446452851782845,0.14211763396940702
26,0.5329125177854128,0.3967276782074795,0.7820909624656818,0.7806245882244087,0.44637629599408374,-0.02702024067458915,-0.4366272566251009,-2.405744375555946,-1.1739781374389051,-2.5166230495855824,0.20080907993454966,2.7886919200575124,1.8843016079846788,1.4784358227635939
27,-0.2098815389103107,0.3074140549109326,0.8099751481369617,-0.11025390358222667,0.7834795421204326,-0.6013360546947967,0.11135004781200215,0.8047306955156603,0.23050457120854784,1.7411396741321306,-1.3026701826864948,2.6492200090740146,-2.0819979678757377,-2.5964179735948685
28,-0.11748015766458703,-0.6306202117252447,0.8951196768833674,0.6236895596837082,-0.26340037717960146,-0.41750230817203976,0.6060721055404258,-1.3160381147606708,0.8727936203417239,-1.58505281230849,-0.5327454770557176,2.540381665265017,-0.8009055060017498,2.5702522785209037
29,0.24252966695364397,-0.6294303926103001,0.8464430743936605,-0.37269412790947865,0.5479090100178877,-0.5233332072691756,0.5357398229853456,1.7170823495987055,-1.0300011066727464,-0.6183647440843676,-0.314291778379975,1.8344396364807944,-1.3018480948961901,0.6962566644311932
30,-0.12255685816918077,0.6907869213422253,0.7279025539600708,-0.4877668684522768,0.38294036123967123,-0.5020998989121981,0.602773467636267,-1.3937384307529164,-1.136480260360599,1.7119445843903107,0.18161165850074212,2.593503657792693,-2.004824441694692,2.5422560389298927
31,0.47360400985770923,-0.30341919479343826,0.9310544840526581,0.30259622221929017,0.09064540603046034,0.5487554073877754,0.7740067438510233,2.0784288246275398,-0.8975530426615843,1.9903646468997427,0.5847892539330299,0.23635801682919677,-1.1259245847075348,-2.659850705807869
32,-0.32130184766717,-0.27509720649029457,1.07966856611021,0.7013315488660173,0.2890019620716262,-0.6505012077492325,-0.03821129676853927,-2.196021104429565,0.6478365095887932,-2.812583427865515,-0.4395528047940753,2.2748144175589267,1.3174735658203591,2.678162019311658
33,0.100510694789126,-0.8664538237517201,0.4458459807335603,0.5779024163928673,0.7501177190469085,-0.11512782063911224,0.30016293844183445,1.5126750703402148,-1.2933672349942074,0.7854925371773325,0.44050176269194496,-0.1367439982933969,-0.13496650381831454,-1.559110127920897
34,0.3844006724391026,-0.2477734900835992,0.6907746749501642,0.41739280463326967,-0.5148144755586623,0.7344223650122218,0.14619539037017498,1.3765650881453175,-0.6057131332624925,1.6446725783394425,1.5159555614842848,-2.90738494526099,1.2699874439021657,-1.4845721736589852
35,0.3475573819378212,0.5866126557445291,0.8982141268929282,0.381882364855356,-0.126585590216263,0.4104347427640604,0.8183430024716289,0.710351242989967,1.0116365615624434,2.0654562046356806,-0.5252000596391031,2.567941274361108,-0.08196069835772768,2.9308078412752088
36,0.057905884740546205,0.022120357015857864,1.152720072747232,0.4429191853533471,0.8013986412854577,0.06933094063871315,0.395949534236247,1.5819962712451008,0.09131011027879143,-1.4092067324230018,-0.005998850656135701,2.2383221152586894,-1.9281839189880092,-0.8523059876956447
37,-0.6490277324373417,0.5712632583743131,0.42781966221415535,0.6415095905381724,-0.30230675481796343,-0.06865197793983639,0.7016858108611906,2.457887707584694,1.519812613271573,2.336766466421176,0.14200886271838442,0.6191599331999371,1.0130561928716828,2.4955056954797796
38,-0.30401309787488123,0.5009056142216924,1.0236586199327866,0.6003786222900388,-0.4285383375315372,0.17981821314540108,0.6508193400506905,1.8852222279428887,0.6146893274735579,-1.9849659249013283,0.35305324802399873,-1.9668938582394344,-0.3014914772967816,-2.5482051976723366
39,-0.31963720008365315,0.6784425789919944,0.3967463481124063,0.9309440691191092,0.0600587086468051,-0.12930700830926187,0.3361782106111904,1.6090326624884121,1.5650063386573763,-1.7322134912385345,0.7763722176575727,1.4031004535154827,-1.6676518277416452,-1.715020451617616
40,-0.42826936053692133,0.27967826094911175,0.2236090175165687,-0.2931807934129301,0.27715781439098863,0.8810700793745537,-0.246868555159811,-1.5636131908001536,-1.5543914967454864,-1.7926482674621218,-1.8673769604754162,1.635814991349522,-0.5721560922157491,0.8459374436617022
