problem_id,q1,q2,q3,q4,q5,q6,q7
0,-0.6842879082737192,-0.30401080254683555,0.7986475690462971,-1.1165554925053998,1.4156525793231163,1.3237326934800613,-3.572670973418947
1,-1.3041105627881553,-2.2999024393457903,0.8419324124074365,-0.6601957363250717,0.19332546113545757,1.876843106383854,-0.25427934484310155
2,-1.100530483950464,-1.8567040354464308,-0.14401471185035541,-0.10002983369375817,3.152093202179924,0.9515959960679161,-1.1001965474815023
3,1.2163331053982147,0.6977326979501592,2.4848638995335652,1.185459692223965,2.512334100492086,-0.9869920235708955,-0.8158083463464645
4,0.33435252235225343,0.5494283546174787,2.854974709806115,-1.9194395752267632,4.03294899738298,2.241610758318811,-1.9701183226238634
5,0.7360933265361771,0.13661262638534666,-1.7528738416063034,-1.2369493688490767,-4.345318725070084,1.9283810471997065,2.616356204961793
6,-2.106107532521772,-1.251024537100001,0.35189736002691996,-2.0829006718353904,0.4079903881000053,1.9424785463688508,-2.668745400318371
7,0.7817270790851758,0.009980805256130765,0.49610390360583123,0.8038498149742108,-2.1285743032361415,1.929685370460646,3.0223199461972454
8,1.1027171018991813,0.6732860084883612,0.9145963221775313,-1.5781675414187424,-0.8518333948945402,0.8955426086004323,-0.9563548670823621
9,0.8023404986061808,-0.4568179929134861,0.4289186665909983,0.7312395566193404,-0.0356356827349984,0.5992058229774544,-0.3435001278250831
10,0.4547569744151163,0.4100203201152097,2.755023363516503,0.9553114344546043,-2.683742437399886,-0.7580177441261651,0.6772547040189449
11,-1.8432812776351435,-2.045408816909429,0.10639440078470885,-1.8141705005813753,4.238640767479482,-1.412999788408832,-3.9111364392103396
12,-0.9226503980960925,-1.6748305340334797,-2.8096677746841134,-0.9779818538473359,3.9603478839160386,1.4461706918305486,-3.4885627921377638
13,-1.940291768301898,-0.3221711213592342,-2.828452343340843,0.2666726036930078,-0.6861897583637573,1.765568932337428,0.7862630837229849
14,-1.728967594906773,-0.6622797194833203,-1.4097636056123652,-1.7854800697193816,-4.999099495064479,-0.7577890858528251,-3.1002938437025342
15,0.8660768071348355,-0.8268211692970393,1.9182174236098635,0.30303900858805743,-4.715598583475089,-1.2666230106533116,1.189937118082205
16,1.6036317093326304,-1.2899708596503678,-2.2829536368823096,0.7196915853881278,1.646205396107212,0.44534830546170245,-0.6813336229050169
17,-2.866755286076712,-0.101416632479574,0.3671145698268563,-1.1242975766354755,-4.643030825190555,-0.13498354343717578,2.266030985896572
18,0.6018363144984891,-0.3818672944230226,2.7286351898358823,-0.7212718236751263,-2.6071658538034743,-1.035995023968964,-1.1749778164566513
19,-0.16089426335750812,-1.6280282531798331,-1.1898245402890366,-0.759847467186354,-0.6698778532795346,-0.2876270500781577,-3.0975669622396405
20,-1.0852904563101575,-1.940938261310408,2.708703383111421,-1.6134758523255324,0.8757522566698803,1.0947316136524352,3.3078887089265034
21,-0.7206384945786577,-1.2206180186638693,-0.7468685921991476,0.09093709881590639,-4.8513933903725555,1.266185958407578,0.9008796800408483
22,-1.9653426812347934,-0.8914585707994733,1.8524671633541447,-1.5579080135374375,0.2679811991581431,1.7216784057486085,0.5433648789088794
23,-0.3932388634414048,0.11892443178455991,0.11069898322076943,-1.4295106128686403,-2.107782989479406,0.8983423219600846,1.0393151537950702
24,2.674006069990176,0.2257240739176738,2.8142952359978435,-1.2570114479734391,4.510286857877079,2.2195493079898974,-0.7019352933733378
25,1.8054827704931173,0.20240183059314143,0.7232174446274793,1.2203296805516404,-4.066111515431023,0.8997518575253654,-3.3151963516194503
26,-1.3285407241933658,-0.7232688323466996,-1.5489143692686653,0.894401469149102,1.2012737593111238,2.3327167800336204,0.4361067907017828
27,-2.1844638621459533,-1.4769467804804182,2.0546901243630065,-0.10132306574374628,3.785134072348412,-1.352537086818295,2.8623800701587996
28,-2.7370966289802166,-1.4809559782431134,1.1665144086420827,-1.0382767911580397,0.1459990957232291,1.3685639592442154,0.4312384621205627
29,-0.16366562989168765,-2.193390205317083,1.9600584161508157,1.1593143264366668,-0.29790570960739604,0.5980406537846512,-3.1187064921600904
30,0.03639363508731952,0.04205241768479029,-1.2312165299898663,-1.0944318226328962,-0.06141137603981672,1.4534262484955935,-1.89866656282353
31,-1.339327841110121,-0.7342592758261204,1.4087762841507652,0.39114023442775814,1.9816561746609205,-0.9767925226321755,-1.386183184600465
32,-0.9908785865276031,0.14039431324947937,1.8502784556188225,-0.6656492536919303,-0.9306036191128921,1.9718870963881774,0.13965544906791294
33,-2.7948235794680008,-0.15481382351607031,-1.9367687770115618,0.013456169305031018,-1.1656745216853386,0.7966622588585384,-3.245396461617371
34,0.9949981256179385,-1.662643672325754,-2.099998842513946,1.0059935961597897,-4.512159994603834,2.1849489832408135,-2.0500531871414833
35,-2.788321426191175,-0.025347407509217934,-0.9769741762903794,-0.361831168291574,4.618281713517303,-0.20780621389687148,1.970710222627468
36,-1.6987049431668173,0.6129392020070945,2.7796938010808954,-1.5250439073018964,2.06144567404776,1.9240041595011375,-3.195547924087526
37,-0.2548289880229264,0.4257164671800715,0.8856080266912691,0.3424098421820063,-1.135398240392779,0.30104628253485743,-3.6379173644171057
38,1.5574143968841292,-2.079645504127596,2.0912125990398027,-0.9833188036259337,3.0405837068211214,-0.7967955783295199,2.6198170373668086
39,2.5856042840590434,-2.2032124503879977,2.293946719661005,0.5031544988527088,4.005575870843312,0.3097121278429018,-1.661265188105661
40,-1.6729992258663235,0.16806222948561045,1.986269965888099,0.12285925359653671,3.4613777404788815,1.5518167450598288,1.2999689367934453
41,-1.30032918568067,-2.213596499060168,-2.3660939098360485,-1.4588433000484393,-0.2918682047544685,1.3866331021343046,3.756066574238943
42,-0.11025905985980078,-1.2401649507244443,-0.2018115674803509,1.093359128027048,-4.656263197503207,0.02731065048985193,-2.2942632135006744
43,-2.82160206941263,-2.4504565837989873,0.7916450310201735,-0.5035849619494042,2.7647850800536924,1.1597835837155175,3.940198753954591
44,1.656421540336669,-1.4058876465098409,2.7278923788848277,0.6678065480529578,-3.4816148095158264,0.8111853993908216,3.9532767535273585
45,-1.1899773631241255,-1.8634109494982993,-2.4544970871323124,-2.0956397511257805,0.3610094816897549,-0.8760870523045623,-3.7000162748289775
46,1.5538113801874869,0.6489460400383202,0.14893214954309109,-0.3302829692143503,1.1371331246965752,0.4944272987486438,0.5475213112571309
47,-1.1897040064372777,-0.6407741939299822,1.8724371367579429,1.365308683375976,3.680809257825648,-1.4867520782084809,-0.9097558722603711
48,2.9242612012321785,-1.5922333084864062,-2.5342261354038027,-1.3311601719076582,-0.79782069185275,0.07281932802933655,-1.005870551591578
49,-0.7472700558176513,-0.6268230554722909,-2.933170635298587,-0.5410524492656601,1.857519824224667,0.05469609211777682,3.1338766219158973
50,0.9211360861354225,0.36069488371359526,0.2836422618268779,0.7830179564428654,2.98122626947229,0.9011082753966602,-0.013561328989158739
51,-2.3037388187854155,0.3316807522813172,-0.002172974079818424,1.132668029301048,0.6837220216717892,1.2775991873577304,2.086634266771725
52,0.2020726429048989,0.5907491376097425,-2.8262634904434103,-0.7721954711492443,-4.339376138243297,-1.400183151374541,-2.1543163649595565
53,0.7126364770794829,-1.0227519161764664,-1.864239232577306,-0.8115211050323594,-3.393381438160091,1.1110655626202413,0.12433070184226125
54,-1.0109232472065244,0.11319355752766036,0.059913399993676286,-1.684807950713727,1.4388579390528218,-0.29444196260249544,-1.937317941266485
55,2.48143043492048,-2.406386988527586,1.649843604221625,-0.4140371750102707,-0.5174399841081101,2.016148375995124,1.4922014408110043
56,0.750010119375287,-0.04037877629108655,2.2658301472963287,-1.7938388671787113,4.414346139027546,0.8519629745350128,1.8083255755652914
