problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
0,-0.07611438518988126,0.04879974168164663,0.022693040621709876,0.04863484431820905,0.9160423142438258,-0.3934079868686861,-0.06108425575291275,-0.11398635480474173,-3.557912250037264,-4.345718969657886,-1.0782082131082875,-0.6785473264591966,-3.4707002941837963
1,0.394566264373178,0.0032871728310307144,0.03531601659846434,0.0849436539644112,0.6202096070413831,0.557470218532505,-0.5452995272637495,3.406670306729824,-2.961568001276147,-3.3214238702833763,-0.13968272153850325,1.6629242109150049,-0.09586587904627297
2,-0.06087887422731069,-0.004719314167828552,-0.23566057747252284,0.7883489063693505,-0.330985801185197,0.40526651851112167,0.32359457692290966,-2.8213531373673493,0.8092066822933064,-0.33639163045789644,-1.5549539691995795,5.4191840691370885,2.271460476644762
3,0.09253088127376577,0.06531846210880565,0.6208134045535645,0.6574353109911991,0.32171086339325133,0.46315753884776645,0.49976597167589737,-2.802415194689173,-0.9789845320153909,-3.9168437061136787,3.8523693950520723,2.3689609413559456,0.9754090064466316
4,0.5307620155158076,0.25066786389937434,0.475145328391163,0.6684833369529717,0.3836454824423309,0.6077523268985419,-0.19126756433650374,-2.525393264452763,-3.2628503410121663,-0.6186066632376086,-0.737437041100784,1.1443410516753696,-1.3943185654257446
5,-0.040324956520155913,-0.17350931296880737,0.7738453191272241,0.8360920053574181,0.24555180520078138,0.39321671847953044,0.2933173739283749,-5.204983791130682,-2.5776446112769866,-0.20325487779325524,4.367788519958452,-2.0050618244808813,0.9885846552481921
6,0.33458110113334333,-0.24424584584470943,-0.27384176672825167,0.512196675511672,0.6790675438526196,0.5214315924744464,0.06805094305242579,2.7351016934565227,-3.7502901649304157,-2.4162656874848834,0.022115672850496537,4.363159970038748,-2.52710905670029
7,-0.01653049505820653,0.03306728269297786,0.5227549892226534,0.7179957238925168,-0.31541778453779445,0.6145933610702297,-0.08525703605995595,5.9814112826887005,-2.641222042323194,0.6850946257831971,-1.698190033904928,2.2484882096675936,-4.493510781033069
8,0.2957399026513542,-0.020427239371267676,0.8976162332656571,0.9056084712496143,-0.14281688178613383,-0.16144305727709243,0.3652571345433888,-6.208427477940818,-0.7695900348693083,-2.206477088061383,-3.666521317926742,3.8666285102419735,3.915051754074181
9,-0.1567182847237657,0.08057640609734919,-0.15952191022252188,0.5968779715525703,-0.46994649599728755,-0.5871294492422362,-0.27958180879246985,3.120549763347107,0.5500467961929032,0.37981446872084135,-3.8915092416294637,0.40525896797123906,-0.8405604830739986
10,0.14257038738801933,0.09850571926389087,0.5621118670567788,-0.05777852343233961,0.7265944293999895,-0.5509729362975926,-0.40638774693941176,-2.9479120822535707,-1.290438907035365,-3.544254475266791,2.451600832589529,6.099231410352861,3.304472248217234
11,0.014983971306527198,-0.18974023701808182,0.8122387699133246,0.9502312640809834,-0.1991255871378945,-0.15859561842348927,-0.1796022692699517,2.0648924295147424,-2.523945040753551,-0.08254597433216215,0.2062609191824878,3.1162872179759766,3.654056717532084
12,0.31596765406270694,-0.10777717820729782,-0.1612529389777334,0.6728586562671564,0.45882355852282375,0.4488515193023169,-0.36779679777128504,-0.07066125759588981,0.38232804253200525,-0.009693962985973137,-3.7526598830785236,-5.868300750605875,1.880809948220051
13,-0.4113400297890821,0.03532033842121237,0.613964870874808,0.5623592378843926,0.587973375381207,-0.3086526980911935,-0.49271990965450324,0.011481253193869279,-1.7626358755704183,-3.3535610118790347,5.422889324643185,-2.368719413580953,-1.4581844778395467
14,-0.22724767776858412,0.005695622603146565,0.1830381218827672,-0.11723639131830602,0.7523090718590312,-0.6202486566156268,0.18862209021155074,2.818822850849653,-0.5780960474843604,0.8387479600113572,-0.497591317613141,3.383122533631692,1.4257105403783692
15,0.13475492636778885,-0.2929271972131047,0.40145015438098236,0.7588965459252853,-0.15050168914390782,0.15091374778662586,-0.615345687298202,-4.335606832567933,-3.694571205837918,0.43272536571264464,-1.7249239606576836,3.6470107071886773,4.378612042257759
16,0.06516838697908164,-0.16173895836604468,0.960360129558435,0.8571528475364601,0.3013616281185979,0.21518031642996766,0.3580050229800483,-4.7220318742623135,-2.077276995915117,-1.0378659000363508,3.854782665678391,-2.18566792087724,-5.193245822146315
17,0.13216795201790524,0.09431390357749592,0.6633092273132716,-0.6427438160830506,-0.3038308397523392,0.11096656127662853,0.6944448358083068,3.4876071448065193,-2.8045216077405595,0.27792616165519046,-2.500581770052158,3.0767709333182633,-2.6078226359229753
18,0.4997515559217429,0.5125027962376022,0.3358875371122306,-0.2679648455189966,0.960255366639267,0.01780699599710112,-0.0760748532698313,0.7647646434170552,-0.05310771127795233,-1.9888286225818228,4.624816596653298,0.7373830652753082,1.869507086182681
19,-0.3729127588919208,0.4731297311988826,0.6751101712135695,-0.2792952478461836,0.7893551375009811,-0.28043107968382097,-0.4693304177002729,-4.172776448951988,-0.4879163963035289,-2.035901029323647,5.81357165105528,4.9135442531595945,5.38530896044232
20,-0.20917941230788428,0.3182664989708126,-0.001951976608873092,0.04188148810764578,-0.6306940489704728,0.014520087330975592,0.7747645607608941,1.8412249941876677,-0.012017245271251031,0.1945671976751493,6.173404060476734,0.496021407556543,-5.336884089845207
21,0.306967045695518,-0.0977619066403186,0.4965365005977429,0.8108094799069425,-0.3834810702277095,0.4001250087268994,0.18822920459201498,-3.7561439044092335,-1.7800567591605043,-3.6309447291805146,-3.2370708665696877,0.4558505255747942,1.5703997859808831
22,-0.2214309748183497,0.12648860871715298,0.589344136947489,-0.06240321253533159,-0.4918424262247788,0.034648960000731394,0.8677536035081969,5.731388558917985,-3.023846962592959,0.7519308625990204,-4.722856012088465,0.5959943969279546,4.787756781048648
23,-0.43288590768410823,0.47230291329452817,0.5186102637768691,0.003992224493133999,0.784489887735542,0.17383992855922864,-0.5952641072858293,5.342403270143633,-2.4627291305641315,-2.4306750058474367,4.006749636144827,4.571195663399907,-2.3095202566554307
24,0.22993570309206146,0.09483706688555273,0.3907626706395172,-0.1481380789274932,0.4872759425225275,-0.14871020643947763,0.8476452913283847,-5.887225837159964,0.4156935996686548,-4.328505770196908,-1.4651783965959648,5.586765349437597,2.244616526749052
25,-0.31594134679252844,0.5888827943219718,0.018938525396021935,-0.13890623852267506,0.8592968010023588,0.3231127080695252,0.37136537610629783,-1.021013394392373,-3.6486776412737916,-0.9312422548719881,-4.689758432649822,5.174255606479306,3.752215208647282
26,0.22421782258220407,0.04075791359087862,0.3828245194569585,-0.07585185438838005,-0.21881356145183545,-0.5201647788385004,0.8220679560513848,-5.800754604436812,0.4629087163437666,-4.176715081876476,3.8914769111398986,-2.092108674506771,-1.9362657552526752
27,0.15956287616748266,0.17875883313911847,0.3031961722161858,0.055240537209144805,0.5911934591723079,0.5709902051812898,-0.5669294157721524,3.865775664111421,-2.161874409155396,-3.7839487547026707,2.257338951826112,5.183500827423909,-4.611289402785465
28,0.23493275132238123,0.025953890549770656,0.016287473176965175,0.42268548664848443,0.09610213610166392,0.8850668409690479,-0.16958197377817388,0.13870359631929396,0.013229247370841524,0.9335771951068086,1.5213948391067271,0.6853831973979325,1.2484458893166526
29,-0.2841786115918584,-0.002912195647655491,0.7447344065486892,0.5221177480750703,-0.15082852393575122,-0.2752264698292835,0.7930285012644189,6.024769336516057,-1.4722091672807975,-3.125201711189561,-3.237181287626359,1.8704529621997708,5.947562670366196
