problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
0,0.10212180258063425,-0.10407191331836227,0.05458120584398829,0.5821236290360593,0.29677618391463795,0.7353380663560914,0.17981631001285156,-2.8344363356789453,1.1596239354506244,0.8412454271947274,0.18210787379869622,1.641860074849765,0.34321328288075326,0.04495191185420655
1,-0.15373199479401997,0.15742099440249088,-0.004644435759444093,0.09689329551544298,0.770317883947368,0.547449656983449,-0.31228339697094054,-0.3508054295318752,-0.7057178131054709,-3.5146840381743845,0.4816822431477076,1.7262601491195042,0.9204728971849383,-0.5518718513861751
2,0.2441881770020011,0.22079377955532714,0.5558967630605468,0.8736006625498681,0.0681540051951621,0.41639184490169445,0.24247627815448758,5.54165107431705,-0.9259163667128965,1.0897408176837455,0.6953854698209955,-5.683193395880217,-0.9500765869148052,-2.4346863514556887
3,0.4585009904946754,-0.20077026513279198,0.45724734318984683,-0.12729316885636624,0.29816958332931065,0.4081014077455353,0.8534310691179706,-0.7949406701427426,1.1497055794045816,4.075846335154949,3.5514496211068094,-5.0469775555776515,-1.477078368394403,-5.373692144635248
4,0.28134136049607505,-0.3564525893742877,0.7791063995120497,0.4090933851282248,0.29726628387930787,-0.27355979155084154,0.8181933751623615,0.9271079748173179,0.08994977675599447,4.324669436848893,1.9283369925417828,3.6468113700753424,0.3900742124296437,2.892788480592886
5,-0.022114202391755836,-0.23810776499749442,0.7213416320128563,0.17149417267073147,0.453336272408717,0.6090973715375534,0.6277550197685356,5.868426696316941,-0.7779646955143498,5.501249419932877,1.4709971705212244,-5.265565002026827,1.9915520358377765,-2.3554453865316787
6,-0.47688848372861187,-0.17772737692792206,0.19061416867431152,-0.3857681830387791,0.7377649174723729,0.5305308643014488,-0.1594454060971954,4.365545667709872,1.0706258232834864,-1.1097880735874703,1.5428354964873638,-2.8788963939938204,-0.4561335399567725,5.478227378630301
7,0.2838490214584065,-0.49502148246303995,0.4520380130053611,0.112839988361222,0.06862160258895154,0.7816447864887222,-0.6095815289522503,-0.8722500331440237,0.22073675302282725,-0.27553807195498337,1.4456568610725162,4.49015252397219,0.3174775403753942,3.786477376315858
8,-0.32910739792937327,0.12753357091371925,0.22668672878477716,0.08890241643894489,0.8314456412843311,-0.5046004232778211,-0.2148788467217003,-1.5487480074236277,-0.34694333500906094,4.567770925492022,0.7313043403015118,-4.20074373865129,-0.3626069829186416,1.8262659839305044
9,0.5170135110215232,0.1321343502861047,-0.11121136177722098,-0.3788049877027794,0.695931884647884,-0.5997549734092383,0.11171197381133753,-0.13908263254610187,1.8867975889524429,3.9231813011381274,3.5955073895193386,-0.013813688819161563,-0.2896404116630482,-2.298341315548465
