problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
0,0.29240656890186173,-0.10195906178398002,0.4917652991416968,0.17155523963163638,0.6286264407454191,0.23508456061941904,0.721202362107233,2.6817051705742285,-2.044167565160674,1.9786684811311934,0.5888318054533057,-1.4169468681900863,-0.6279366675742066
1,0.1124267627397586,-0.17079572637101262,0.48231852440936257,-0.4815891034640608,0.6332794616444306,0.2060298000551418,-0.5697199139693648,2.302136901207155,-2.0785436162880755,1.9352781704210011,-2.6924140528728007,-1.5865376942044929,2.187728363357495
2,0.023654521914147873,-0.03773001930079329,0.7798993473837051,-0.23204723533362365,0.19186889831220894,-0.4164313069784025,0.8578609287074104,-0.4380422357657845,-0.7188552350874526,1.388144236542606,-4.14535628397001,-0.4210768993290943,2.100540240666854
3,-0.03843062640907671,0.04663941225079153,0.8601612938057949,-0.07360846725405996,0.1963499579516651,0.5884313255917537,0.7808822335174612,-2.7905598526268545,0.0064412679775318615,0.25286179612165194,-2.184585925831295,1.4845529887465938,-4.079236226011282
4,-0.16664857017962095,0.2964732360503155,0.475915026104032,0.1998738364128835,0.9490713794372331,0.24143133836836086,0.03201367058563394,2.075036907904659,0.4734256315995897,1.2438437752075386,3.181048608313324,-1.8301017865985663,-4.70408322538087
5,0.29525263115702727,-0.33472419017600286,0.3938594694702514,-0.24115779282774583,-0.21615035110068226,-0.416085598685055,0.8497027240420036,2.405718996663941,-0.9306002658782366,-1.1802812339216002,0.7968754828303561,1.4976952804232346,-4.790608470663532
6,0.19682856257571424,0.24109861795361207,0.6862501243162424,-0.4340476380713563,0.5423082424570019,0.4469537946862456,0.5636814024459562,-2.379686345917148,-0.04756510058942709,-1.120788204861074,-2.090874229837884,0.6879238409227595,-4.099522498330803
7,0.4205263504221178,-0.24536699361455624,0.45125898304388545,0.13059352082122394,0.8643361401612664,0.4305290300286927,0.22475124790130385,-0.562691919149827,1.504595433595814,-0.5241863511909837,3.385603941422117,-1.686220299219282,4.8833844544575875
8,0.18486790848791032,0.0032534004311624565,0.4635348670277738,0.6034914318699327,0.7250890696075105,0.32929687613870745,-0.04009364239604411,-2.750869939690423,-2.0406665839040845,2.271707311199121,1.4772859685156767,1.8280904674421556,-5.4439649741765015
9,0.25835738302484035,0.10190545594979446,0.059202245876503794,0.08035997338668807,-0.3527356547388557,0.6948452216591898,0.6215383741094617,0.13247125160495354,1.6425106166368053,1.4032182789929966,-1.7990388147708418,-1.3754458836122745,-5.215112441705594
10,-0.10897066032663691,0.04494994487506545,0.16220746468812652,0.823408520238808,0.5099380765909762,0.023728705544648444,0.24778723811771972,-0.671880166223338,-1.4711744377621494,-1.9642730573413751,0.5015841256677458,-1.8160952205175627,1.6573028321061685
11,0.38323051160879984,0.09741218088757633,0.07614606516715133,0.13906864241254657,0.683645074218101,0.6722764671166931,-0.24765636869653945,0.3280214785097173,1.638172284518879,0.831331014882629,-3.6690201853693534,-1.090601112339672,5.404799955618415
12,0.2380958454354904,0.3486162808863243,0.6803516298761977,0.7637849202234501,-0.23226846974184917,0.5944491236139354,0.09651006702754711,-2.083333721930903,-1.1306311933272872,0.6071610459528793,-3.834818491067308,0.9560957044443956,-6.198893261860869
13,0.16281196744392598,-0.4897045073185256,0.4824853532472618,0.15880922402980546,0.30994695335406064,-0.22510123519628378,0.9099681040468914,1.8461978270129755,-1.0662202222402,-0.5943861105305228,-0.41632657916557747,0.979979309701656,-5.22237566577062
14,0.08060994811707838,-0.014599028002072259,0.24578252024458191,-0.4758358418100381,-0.36002994801392857,0.6338139303468359,-0.492177396758848,0.4961158608600944,0.9646664943781409,2.5933559843567835,-0.8875800921811932,1.2324490051976702,-5.677747487670762
15,0.31666980247770726,-0.08803056972344327,0.0910843695010924,-0.07213711008717892,0.8964836622764242,-0.21489445434443064,0.38070152890647807,2.8309346497430443,-1.378072342236213,-1.5877067891766825,-3.4631229204260734,-0.6273083364873582,3.6415743432293635
