problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
0,0.68375295465372,-0.21478154005863012,0.5964550969570744,0.6196019192272777,-0.013172390237539138,0.7557856212656359,-0.21144276888420818,-9.214452524207635,-0.60844652108038,9.61344072992545,1.0062469769976379,-0.5973466687334685,0.1224601443647968,-11.725017320600472
1,0.30554922055188455,-0.12473687243644505,0.24007899563421617,-0.49255773339700687,0.7543609091859431,-0.3988477799188307,-0.1710173862996989,-1.9468596008413606,-0.7762787746794231,-3.7653308664556864,2.0616753899174776,-0.6008580464607043,1.0762698372431938,-3.0458961354103433
2,0.07207085352433662,0.2964016653089843,0.9508822623185199,0.691144735394891,-0.17089789088593535,-0.3654040525156999,-0.5996605239898392,2.8949999113178286,0.1980239126845742,8.913426574838962,1.2823530664877691,10.273861723017838,0.9958997619779697,-1.4175719330686611
3,0.2823323827772804,0.03932530065703552,-0.42930487661249483,0.2465974024950013,0.9184227139105198,0.30931052650505453,0.004054361740138203,9.212570392414712,-2.240038126610231,12.444553472825504,-1.0881073286414888,-4.281950050485758,-0.6494775495077607,-7.823682986999961
4,-0.04126200607293822,0.662978595139316,-0.10313151013025218,-0.0742018850051573,0.6827663558047529,-0.6502351967233394,-0.3248359164023265,4.207683121846195,2.1147368757749727,11.167698844715108,-1.1215732980090685,0.3520782944145928,1.2555903902034582,-11.783139591429126
5,0.20400420462400404,0.12343496526438048,0.1080452346046799,0.24026344450318413,0.6944174582645136,-0.603312640996377,-0.30995439681813575,-7.442522520410079,1.4981824215400246,10.731611319183827,-2.2162445802788104,8.422567223521991,1.7727198903853179,-3.5306113481253583
6,-0.3923971805810786,0.25712914454495384,0.6994148837036348,-0.5412284892957893,0.039275472357304574,0.7595060471843363,-0.3587195616859122,-10.817268855130644,-0.5399237146426517,-4.676570357537419,1.222795196009855,-3.7698950302018535,-1.0150716107659827,-12.073272711823769
7,-0.1163178288596401,0.0973621413824505,1.051139320516318,0.19506369726186998,-0.5036400396822831,-0.22848111144542557,0.8099958309473085,-2.615664928140367,-0.10179062852743881,-5.5298710043020645,0.5148740389618531,-4.76650792344313,-1.2305068858363386,4.278230423454183
8,0.405404211085614,-0.4344953974705805,0.20157341443202603,0.41685792973879604,0.9001519868934218,-0.05048631869369044,0.11578859412942684,6.678457636820799,0.8716075907016734,-5.906464112132849,1.7299901978863264,-10.713674715549379,0.3313823134987861,1.8179730367023605
9,-0.5026301742289886,0.07659620973321263,0.12909331753466174,-0.5603735198089841,-0.3860843138754741,0.7327456515921331,-0.0020569270805539655,-0.30399556174401354,-1.492551839683195,4.250945141765303,1.980254700876721,3.6608096581774667,1.8859438025289785,-0.41147793843482994
