problem_id,q1,q2,q3,q4,q5,q6
0,-1.2147072123968155,0.9704938530626208,-0.20151517845650968,-1.8516513284296545,-0.8296711539249626,-5.0578704962663315
1,-4.120271962230167,0.29474020531603085,-1.344849609687361,-2.9685360439555533,1.813296298896274,5.992547044542986
2,1.7063093463307384,-0.8440828902576507,-1.291485432348003,2.827116256410754,-1.4364528384647468,-0.09228661589953191
3,-4.464872035589755,1.375743157744846,-1.7940919022681716,3.958721122834021,0.47342125745114205,1.5206180823149094
4,-4.357450165787669,-0.1784950637849494,-2.553434188980821,4.2274281895156225,2.7428393401791418,2.728556644858566
5,1.7987873499509988,-0.31041715792660507,-1.7888464798728223,4.589237925837624,0.5705222708224305,-2.159608990440094
6,-1.198123385789005,2.000508716009887,-3.006637792813181,1.1606971078225863,-0.949571357199877,-4.933058275563943
7,0.7028146504642443,0.6575776234180557,-3.799201050308068,0.8239934390864816,2.1966679316835496,-2.396335462449525
8,-0.3076872181966719,0.3446391712219632,-0.5849332219796133,1.6415480168684038,0.05890852529784807,-3.2761334009462466
9,0.8134747011396408,1.532492446981506,-1.136523483345762,-4.713183976151564,1.7081835156079574,4.032404245460436
10,5.566802059340036,-0.17634283384547733,-0.9317241552332161,2.177727681439025,1.210920783889584,-5.779529243214466
11,5.3089080346129265,1.84788677349672,-0.8452491817946779,-4.534484612065403,0.23090752509581014,-4.931418642831609
12,-6.183046803254158,0.8079795214291563,-0.07482355520123818,-0.21465291949565923,-0.1267686448851475,3.270188704591586
13,0.3730278164052887,1.3137398755402017,-0.2597329647873594,-4.417326589417508,0.7011973093498678,1.2205875110975972
14,6.099649231634569,-1.7829731323961977,-0.22651577831684433,5.75132956031992,-0.4672232714144433,6.107402006960962
15,-2.149791405722283,0.04611640116829241,-2.8264288033567317,0.5333086029894742,3.124413782935976,-3.6763616072381917
16,4.323722846928039,1.2813847108510243,-0.08648346652492167,-1.4847160947677294,1.6045767094912888,-0.13520528520865405
17,-3.745012361889652,-0.9848711287405676,-3.635606478244274,4.75342959569333,2.3066929044151605,3.9605382016777817
18,-1.8453813961274586,-1.8294153620382845,-0.44815374956626153,-1.6004935674752492,-0.23188792758611343,0.2412848574523183
19,-2.400439731787871,1.453565811783338,-1.1549112276773115,4.582676785062434,-1.3947823619205528,-2.536494425269613
20,0.7518281875947697,-1.9741240492943322,-1.7014999984331989,4.798341982426857,-0.8897554232957049,-3.280148233324857
21,0.8053536391124565,1.1776174464549012,-0.8676140344337067,4.869995364734066,1.2029705028737372,-2.879078035754489
22,4.57704005637029,-0.2041765757655618,-2.1066712477806826,-0.992795822964796,-0.7684154841784857,1.0538457351099746
23,1.0599252539948845,1.4016333257523517,-2.7336201675970573,4.7575849618343735,2.5522212250981307,-4.000465373211904
24,-0.141918159847096,-1.1336415723467441,-1.999659077394949,1.3233053268519033,2.120883485705421,-3.259946551788611
25,3.8878030441155005,1.5925280295896935,-1.3342387755541596,-1.0847390539550945,-0.6074266537521849,-2.986098580313866
26,1.9540336853648839,-1.3838906379829585,-2.214118320552967,1.462970853255297,0.145904487363667,3.0859606687943373
27,4.836148478653927,-0.9876128984092796,-2.2368070070844084,0.9049005097084049,0.6444123845270127,-0.19553031559354483
28,-1.9823441696748034,1.640230214078831,-2.2916476088037006,-0.7812662013856295,0.06920422078808985,-5.221210074857193
29,0.9163840947940232,1.3167231070599152,-1.8820100468619403,0.5188890583508456,0.5165612226043816,5.916895103357886
30,-3.8539108426849147,-0.5459340992493251,-3.9058527750719585,0.7152992109135408,0.45440722686929047,2.6599013668644034
31,1.5909495191800271,0.5815261028681533,0.13763622106023865,4.6955102112057965,0.5459211677266944,1.548404818545519
32,5.886103328582532,1.5787520900285577,-2.9595163296403904,-3.8050090315339906,1.1339173907414122,-4.413678867553552
33,1.5869879662778876,-0.06525292733453858,-0.8638779482301784,-3.4104149850500396,-1.5860191211295112,5.879945327068469
34,3.8383577823045645,-1.9615916384592615,-3.5036209308751864,-3.2493326305398162,-1.5914328301969338,2.2632516278945083
35,0.22731147942138552,-1.659871791728806,-0.14282044609340883,-5.891677491194232,-1.6411579610750482,-3.095356113870999
36,2.5128345633875213,-1.8054952976856826,-2.260645571981336,-2.467699707775741,-0.5168943110602262,5.365058955950333
37,-4.357003882146528,-0.29558574000363547,0.03050125522553948,2.629308151034204,2.145138694877641,-4.430814383976
38,-6.002851031967363,-0.6820352921626698,-0.2560569423048653,3.217184215757186,-1.3855839100160594,3.227540774605684
39,4.3145070306365785,-0.24162950287350937,-3.474529754733271,3.6910957494840773,2.710054384691788,-1.2567962081977475
40,4.6913320235427065,0.5292515984240227,-0.09459171594349325,-4.815080392662339,0.20117995905604813,-2.84552716822199
41,-6.042984235032194,0.7734599034301279,-2.14671844751168,4.234736132415611,1.1998460481324702,-0.007705128084529278
42,-1.1565317002118434,-2.0567238324343804,-0.17169522213319155,-3.3611934502269065,1.8191723532617001,2.3242849681036777
43,-5.592543524913103,-1.6948855046620062,-3.4573520714073127,2.01120717473683,-0.0011550729239673263,-2.712607326783736
44,-3.0119578517540755,-1.6263212877908357,-3.9016278106500524,-3.8042805626985716,-1.1507574632192894,-3.2473144472734425
45,1.7796623995282825,0.4480632026042146,-1.5858128160912979,5.651678611880092,0.16841624428859592,-2.701671376303838
46,-5.682223627485393,-0.2782805691482879,-3.549403359555883,-6.108232259784711,-0.7760133493454794,-2.5419477801062706
47,4.098268679523448,0.8159866684170374,-3.786272184267972,-5.42534439392031,1.4439895459185321,3.604159876421239
48,4.9041893895712345,1.6370832764295309,-3.0396914693973547,-2.979016195975118,1.4667979007369134,-2.3192209893948506
49,-1.5714986130540831,-0.8391161383867807,-2.3460123616150734,3.47883533595558,2.5529857289232014,-5.8926501620189
50,-4.877527058028546,1.303218944081952,-1.1976742186726046,0.028723515823104506,0.3122383181375856,5.06236452209121
51,3.8778684610613254,0.23998637392790334,-3.3185266193963154,0.6631398088922218,1.35640634492271,4.562201608065305
52,5.045719873201309,-1.7541023825552793,-0.8814835925214388,1.5683357841652343,0.23339998568591636,0.151185447448281
53,0.7843397337548783,-0.8531364602560816,-3.7567445923984257,-1.8201213125261066,2.0948149606652775,1.3735039388089607
54,3.923906130233622,0.563707092080501,-0.6348917661967839,5.893757093613274,0.7335361601914012,1.0276693498434106
55,-3.0733159422219756,-1.9544100389528136,-1.6040470780994496,0.9672872012850062,1.617484081504051,0.9621514986285558
56,5.829725034665467,-0.38183935158450155,-2.9283575594006748,-4.690600365545873,0.013680546724853304,-1.4163393329693
57,-2.4965531687602147,-1.4846204489940875,-0.120677768803648,5.736788242380317,2.569633649117775,5.684163082352377
58,-4.389505047439941,-1.945272649899718,-0.18110231331595372,-6.062123545458782,0.15381627843906487,0.14760597949026355
59,-2.5420583650097703,-0.42694959359371576,-2.140081184802624,-2.3064192097890976,-1.1491082355709081,0.8557787049366183
60,2.683490452769787,-0.4785906702198979,-0.9398625928333413,2.400911669160463,2.9222895732618213,-0.762600302953059
61,3.449326429154567,1.2258969376325122,-3.1254307097249434,2.38810118811797,1.6975648508630645,2.101713515885658
62,5.787140759171059,-1.4251800710284062,-1.511169170062947,2.097555294128524,2.7249342327648973,5.741023524810231
63,-1.0112020358831595,0.7310030186006808,-2.2903761126716606,4.85347216145149,2.824842299010223,0.2546133519352489
64,1.2160781012261905,-0.57370429511606,-3.8796829264639334,1.972476553158657,1.9331208212723123,-2.1743643801081713
65,-1.5956836391201863,0.5679553302579343,-3.8415266627148665,2.643781525206501,1.2691665749624794,-2.021028182682948
66,5.2777313602390645,0.654738898439676,-1.2316872729429362,-3.3785507567336195,1.1251017107925165,-5.612468369683572
67,1.0312865610878914,0.7083674931553965,-0.33698176514701084,-5.508601420074123,-1.294345517690044,-3.153423574926586
68,3.9577933460393897,-1.360199206744693,-1.758469295636122,4.094907906115038,1.0529403462995426,-0.6920188124263715
69,-0.26397127608899495,1.939548532136412,-0.38103960836347195,4.900600412645696,-0.6399319859118564,2.4821259759858645
70,-4.1263711076240375,-0.7442431185452472,-0.21276488228134127,-5.614962884928449,2.1375944121562593,-5.433765734512584
71,0.23650821340941075,-1.2100516708821303,-2.7251602476332435,1.4718902940471041,1.3528928439400627,-6.146364834600129
72,4.482969672271679,-1.8513907693948555,0.1561490394835956,-3.511617422482049,3.0089354675520097,4.433693898297815
73,1.710907373927757,1.0343984283096144,-1.5833787556141798,4.674592314235969,2.264974559145238,-6.2564991008142465
74,6.012737596198479,-1.0083316639937145,-0.03228850904819991,5.681045293785372,0.29977835425520283,5.586278490460639
75,6.127685026742453,-1.4098066375307772,-3.4686298727397107,-4.310298104138793,1.8114067348097695,-2.40454521827406
76,2.3851311718320574,1.7156544958590776,-3.0636048056191134,4.9803634696257575,2.544047285042468,-4.219275481644534
77,1.5451529974240312,1.888663633430685,-3.521997945637665,1.4763808498302966,-1.2807312675763551,1.1034717843372306
78,-6.226518356119071,-0.6111652331733917,-0.5083147406467869,-5.554979100666559,-1.5176235933193174,-5.491699040128568
79,-2.464018695747958,-0.5834555661989638,-1.0310424420306101,2.778753676864099,-1.5301454648388537,0.1261590328260036
80,-3.3092532518506865,1.507524158992117,-1.3787154977713971,6.041578833039477,0.9880702714573644,4.380146227980328
81,-1.976486856342893,0.2132429972612493,0.02513086998525571,-2.3309187222806838,1.6272099921502872,1.0290524452612457
82,-1.5604447923386475,-0.9694567701611003,-1.342467263661673,4.2264313454326015,2.7121487016638186,5.046584165202942
83,4.389842402200848,0.3431268695352254,-0.32735088937142454,-5.699052955153708,2.4554890168116117,-0.1139423034187832
84,4.037403176979755,0.7570846293445137,-0.9800722839663796,3.247621976060538,0.9360818794011572,-0.9141308732572524
85,-3.0368953619187984,-1.4855869926660263,-0.8435990032258629,-6.049125957193864,-1.0217862275953287,4.739875525094144
86,2.492256303330807,-0.7525440113036634,-1.8081034286279714,2.9699415278716845,0.9851258889431962,-5.909539170893205
87,1.3046300306335858,1.5251342333116256,-3.221898178407223,-2.596205188056078,-0.6309280030976057,5.367593566853948
