problem_id,q1,q2,q3,q4,q5,q6,q7,q8
0,0.30227723519889504,2.2303731879134725,-0.0975316406116129,-2.610665054741943,-0.017071331440842052,-0.7797833017940254,0.1648792943845887,-1.2919015705293857
1,0.11978108436790344,1.8963857513607572,-0.9429740378132739,-0.04834751076278376,1.7920136058493168,-0.8890318725395479,0.019708917696201533,-1.3569605062930146
2,0.029441387941800703,0.5919915903013604,0.4583603982864317,-2.4072662616312117,1.0620065027439203,-0.751097608255006,-0.24783483491986757,0.8384320855327845
3,0.25546735623174693,1.5709948482521652,-1.3219113186292475,-0.8558180927290855,1.9693153861425645,0.42088628023259567,0.5675139833643139,-0.8511599760721356
4,0.2581363042854407,1.0839597770599425,0.6295332600802759,-2.1726163846471525,1.5727996758873197,-1.0931391490739935,1.3201003134809401,-2.0521482772338833
5,0.3333009147007488,2.466255760999197,-0.37519182825858755,0.6087342735336652,0.9753165134776007,-1.4664216682939148,-1.107367353127503,1.3837981558889192
6,0.3174969624809441,0.9714102210268064,-0.2529548934748129,-0.358167953543302,1.2357853586915903,-0.15910607799491472,0.37388385352711606,1.746625476570622
7,0.003790958320624641,0.5084584454917208,0.6171263617256422,-0.9383965554862037,0.5278669299184104,1.8027439406321397,-0.455643073199411,0.9795867962223883
8,0.18714967478865277,0.31186369131963043,-0.8739891599057105,-2.8852927778280626,1.1891980318807736,1.6505165648916913,-1.2890156164239615,-1.289832742989645
9,0.32341609363137563,1.2703198751527647,1.0563747476937255,-2.212421096223099,0.6862247172695055,-0.7292526679001801,1.393334058102124,-0.8731275284676354
10,0.14464042598597726,0.4936210044058404,-0.2650069393898402,1.5132375122932915,-0.19037336880688263,0.145360041334742,-0.9025158308678646,0.6075197025027625
11,0.13190478977370299,2.2599541935348544,-1.2882229227573028,0.393382655951402,0.014236261300615949,-1.6798859171100613,-1.2414671161174877,0.8111426809821203
12,0.02419017580067281,1.1798472323219493,-0.38851358470338004,-2.8057069036342326,2.2569874636930187,0.5235812022940647,0.8135997059560978,1.477360109635646
13,0.30324659100884876,1.8848968644771578,-1.2423717713124283,-3.4604983009600914,1.7642194356176422,-1.322345666243254,0.588391520765051,0.12998790881087174
14,0.165896436137099,2.387675453537417,0.5085938334641633,-1.2987735992613048,0.9641297498987942,0.28902556612718744,-0.5920821940501375,-0.8264617095796891
15,0.10507370117356707,0.23635895388911876,-0.43970393014070996,-3.1010725580680756,0.3503173146617266,-1.5370192275126795,0.3276786135254557,-1.269145044957239
16,0.1606282848448624,2.204967008352295,0.23574609638524646,1.3284519216600952,0.6274941684791064,1.9659243517850857,-0.6920831719734378,-2.0837767046118976
17,0.23088531972881654,2.332964162087068,-0.7994446899692532,1.2132812564003377,2.3060429982757435,1.6993802426445876,-1.054681252028354,1.234398825111112
18,1.8171127894041653e-05,0.863647726476223,-0.7863196624200522,-1.6393820843645392,0.3866397146923684,0.20927782492427305,-0.35706085224798434,1.0582659050262633
19,0.013399811211693943,0.6587997171590882,-1.176492403172145,-3.4319810309852143,0.006872132471667791,-0.9419468639468469,0.8898835970306977,1.1440371724122067
20,0.041072788807131715,0.24262951396603283,-0.0778116990759754,-1.4878619596612768,1.361715790818105,1.8206361114449856,-0.9796966419912052,-0.09046417107211147
21,0.14449042242229468,2.320836613080331,-1.1255428144300768,-0.6846985334730187,-0.06446188402960995,2.019072908791914,-0.47697206331603426,0.7852299857242304
22,0.007201153834909738,2.512946973097318,0.6128415891021786,-0.17105690211281965,1.9405935523095459,1.98514248423779,-1.0257820281867032,1.1237271666685666
23,0.2753267902300352,0.8707847572055208,-0.22746057519210772,1.0911988031650814,0.4286554846773683,1.407476887463647,0.26440699519491817,-0.9525873205790378
24,0.24621776921964145,2.411368515979593,-0.6552443913276026,-0.7147980647390222,1.9469724036172722,-0.07880845904522493,-0.5073518268173705,1.0238112330501248
25,0.07452500503255287,2.27227581910575,-1.033512213603661,-0.9218997853046957,1.4287866575801023,1.2372759519506142,0.8038667924497627,2.0846257042432006
26,0.19912451701197983,0.6087277728783287,-0.8642199547218595,-1.3898521994015023,1.5387574258751384,0.36035671049353457,-0.9486712168157374,0.18570839088513447
27,0.02388800199790299,0.4388672395062815,-0.1549651064762052,0.19689707953853786,2.2325772872198404,-0.7696830422920355,0.646193535188923,-0.07244705145077912
28,0.2708625170732208,1.4431114400554037,-1.4532666656725595,-1.1015977074651415,-0.0875503376071099,-1.2204741271422295,-1.3547419949079775,-0.9892706292659703
29,0.01513816565980118,1.3173312337064198,1.0411899830964573,1.562026291627327,1.7939744414469012,0.8792005285895712,-0.05375901129009675,-0.703252973879354
30,0.23202731070668775,2.1902546297558274,0.9812698928452024,0.41675551506709674,-0.3778273851062296,2.009341333904432,-1.3069187397144455,-1.5700364303317906
31,0.16756098769491584,0.9190201629062223,0.7946340607830389,-2.1343758316654173,-0.27115035913031316,-0.5457886400951992,0.3006422815627452,-1.60192477338979
32,0.2784204791898003,1.8561786403944913,-1.412137333688488,0.5543587428121262,1.4076630218460655,-1.6864830690766972,1.2047087525645799,0.31508221642525935
33,0.12775680542819054,1.889303080655798,0.37434812452083976,-1.4451019845967985,-0.23601658333119416,-0.682183294282372,0.07579048603749672,0.34630084924016113
34,0.07294812592349394,2.1714177887970285,-0.5913429227896652,0.8732567621600813,2.0464109802393535,-0.862601633925564,-0.1736491102558757,1.877710132140193
35,0.11980223170006751,1.2030154690627837,0.8812483126875947,-1.495878684908075,1.7370803864346938,-0.21755250700374074,1.362720301146483,0.40502730417617805
36,0.19655289170171733,2.550008749846325,-0.49630568294548993,-1.242690196164947,0.2167805586577553,1.4337437278808882,-0.2907843517586348,-0.02467730287636094
37,0.3110822296752977,1.4812885157416071,0.15966390073213343,-0.14664028166836163,2.3202673872652535,0.5534019271579358,-0.6778022297527472,-1.2235897778982734
38,0.24071691578287488,1.9428826334441627,-1.3479162208213293,1.1086877509038002,1.116631087222516,-0.08002949824983308,-0.2725942381731472,0.03206566335846972
39,0.2694020414349632,1.495528783792556,-1.167577096607155,0.3284754896486426,0.09155293084618799,-0.36957692529200714,1.3134556706583511,0.44824180477935816
40,0.1328755380971709,1.3888811913626398,-0.18049113523534932,1.2068680735139745,2.318109537381141,1.7841779712078036,-0.17991594190322102,0.9240980033113977
41,0.2805570090564699,0.858705503330492,0.5766970572551378,1.4572283956284382,1.5979183516326656,1.1367317652369033,0.2396640550365432,-0.2616333359905201
42,0.052837235342169754,2.739822439476704,0.9198082669103362,-2.8343388232304942,2.1435433641581803,-0.5356923265709104,1.0114323817738893,2.0798012403341035
43,0.04996792050077017,1.5372019923083515,-0.883409812605075,0.8913995964275303,0.5160363443215334,1.436846471798352,-0.5528837691594508,-0.9761904485473938
44,0.20981726532793477,1.010818668325153,-0.3399477202547403,-0.8688277818866217,1.6410182832578535,-0.7532986465285825,0.05268940780603093,-1.4176733855191652
45,0.0613634203846396,1.5371991211487548,-1.4957488978357452,-0.9515954730973815,0.7129837493430398,-0.7009796362437088,0.7714878386011865,-1.2575544756971742
46,0.14854467629852922,2.2635925185273873,0.09448307156595259,-2.6958085377150707,0.0020944140982991355,-1.4899642470582206,-0.4925388411866868,0.7755583475657626
47,0.19801261550654312,1.4855408938322017,-0.2748748182559557,1.4073244925416475,2.0072707117918718,-1.0063622288876313,-0.9393875190772525,0.9817611430679571
48,0.3340848589009069,1.0839065946846584,-0.40544459944169287,-3.03324152213305,1.0878652617970508,1.104308988945938,0.8010066180512487,1.5541692346263214
49,0.0961108528059492,0.6232115953944118,-1.493166466537661,-2.7804234195610222,0.9445340869316667,-1.2695136281427601,1.0802158400652695,0.6178398483449552
50,0.16644266357945403,1.5119127225769926,0.6539367119457311,-3.4620332907964357,0.46946962892927463,0.499105472949382,1.0890842962602252,-0.9767410499509794
51,0.34726834678895224,1.9072854079402748,-0.8691493752416047,-1.0907025107742587,2.055914793715751,-1.484239175669075,-1.057018998338539,1.5924555172690593
52,0.13332744752211842,0.42473635073146954,-1.5449671292679157,0.011588329284828891,1.7340220228801537,1.654107445561285,1.3045718283687815,1.5989054470118016
