problem_id,q1,q2,q3,q4,q5,q6,q7
0,12.378800563148168,-1.64202230754214,-2.4111533325028436,-0.7012277121199255,-0.8753385761457526,-1.5914465141795369,-6.1947671923190155
1,-7.3359506404810215,0.44472073145246194,4.944846616838692,-0.950354217218726,11.735597143637417,0.8639383791439932,2.8833195409148136
2,-2.889854957418976,-1.0514200069734105,-0.5762192419657897,-0.6317267164474216,-2.478461031439533,1.6004908293776046,6.072950665144521
3,7.683561914756879,-1.7924262728562528,1.6967908775896952,-2.5082391465501166,5.038455989912119,-0.989924063988131,-4.281990707903049
4,-1.9404299825675704,0.16271522671306338,-0.6343415127944443,1.5880460368802187,7.602308522732798,1.897366472687977,-7.907709345960691
5,-8.425752826963766,-1.0461885379374136,1.212075664874682,2.427240728878328,-3.2893548333394165,-1.6136078809251744,12.17179035036563
6,9.148553275916083,-1.9920160643718368,-11.290042291549552,-1.0999287623777785,2.34839656083018,0.10726519416278579,-10.188531670044718
7,-8.910310699921139,-1.6687543829783542,-11.818750936374515,-0.9791118949368989,-2.598557529839784,0.3274323314583474,-5.511884450795136
8,-1.9171997457512333,1.5171642593138355,2.3110703365819347,-1.0951601119265761,9.913977877425804,0.5993944269259446,1.8731068001066777
9,11.460671734734333,-1.5474363425021727,-8.699617526683987,-2.056063659811856,-5.398390475873928,-1.3286464177793578,-2.2193325037750515
10,0.728952832560168,0.16327769153147775,8.92704142609291,2.33567536227566,-3.1798815305692276,-0.221929817096421,-6.523263394729557
11,10.14933367146305,-0.3004331590653053,-9.467407666613337,1.8564570133845453,2.24467710184064,-0.9357761441178363,11.593996429307243
12,4.464040168898723,-2.1473007960378965,-5.360083394359393,-1.5135901491137493,1.4841603678856554,-1.5036517606051727,-8.56162393513886
13,10.98636359199449,0.8948674744817278,2.4125462177003723,1.7590921086452265,-9.246022727853234,0.9208812258931913,5.046592646248239
14,4.512352310519713,-1.7975120631040924,-8.642132198652858,-0.7369424648782434,-9.468274147098057,-0.2399058692607261,1.603015457470642
15,8.867651776728508,-0.7303311434889679,6.827016141342533,1.4959913493225554,-11.64731512108014,-0.5558541152745853,3.2906025970705084
16,1.020123934243495,-2.119476051119627,3.4763870866985513,-1.4439017970681833,-9.31285275480181,1.2365210824058392,1.9424987124783026
17,12.465703920070965,2.1917508432518544,-3.3874254392479344,1.79966698460504,-4.403279847283834,-1.5249327187257036,3.488261030412442
18,4.39303818067037,0.42872370075190647,10.208971197654801,-1.4683943316746644,3.1222904628244503,0.1869642916683505,-1.6207316637296145
19,-2.5524558573295284,-2.1684169415145553,-0.21741552140442977,-0.5446268705325679,-12.436033227684229,1.4973221525718658,-6.4525062755691245
20,-10.321353296372882,1.139387630605627,3.5576128471272916,1.36264488689369,-3.807329615712817,0.2005357645095498,12.051216987508006
21,-12.375902112956433,0.3675732626258563,4.380369497970893,-0.4848635461312849,2.5073504670930458,-1.404070768941053,7.551260080752126
22,0.340395513122699,-1.9007811870751938,8.738325295589359,0.5307275723115632,8.313434136963842,-0.04518465837886376,-3.342902898952696
23,1.5214299479486133,-1.3978591313916138,2.797283296457321,0.3514145141002918,6.81147534097547,-0.9003648404133098,11.916279876409558
24,-0.27478749084492016,1.0982336359018032,0.9288333447301511,-2.566128133636391,8.083559194503536,-0.48440990285261476,2.651020250730939
25,-11.557246594754316,-1.8876470088743567,9.1032571211713,0.5194662665261802,-5.78556739758199,-0.11124902867229758,-8.323918823516866
26,4.618409723146911,1.0611126696839674,-5.0766060476593005,-1.6879470587570329,-0.5048529871533365,1.4066073067597218,-8.157139757123574
27,-12.45648840266533,-1.9241796929309762,6.771110554100311,-2.3498891850139487,-8.725449896723617,0.5527112795783915,3.6495583557746514
28,-10.692688817321509,1.6849253612212531,-5.971868894137553,1.332681731661855,2.7722462973838553,0.25361496944008755,10.835713138127392
29,5.23925095457415,0.6339053585862344,-9.263993622285799,1.0980578269121302,5.35925097060591,1.6831117848776245,6.4681375544891715
30,0.04490388791000299,-1.468928811782509,3.196408758994359,0.39384280215764766,-11.359872447343124,1.6358978682811238,-4.155694023586104
31,-0.997934440705043,-1.080490441824705,-0.3514443125631175,-1.7089481451524349,10.071868043339698,0.4930515707764407,9.590449054074586
32,4.730446222114679,-1.088397814956846,0.5244882492557625,-1.5993229368776078,-1.7181560929021362,-1.4779311211702972,6.6939351806131775
33,-4.19957091379583,1.076043223290259,-11.893650875487998,1.5126638634912761,12.541529067049698,0.05367966681603731,11.610181159368235
34,5.003419466413941,0.10806997745475311,6.59803003275411,-0.5814500784271202,7.090527208556598,-0.909576898584717,1.9428457868499667
35,11.4767239595338,1.401234540488229,5.47465035527139,-1.0857584885966678,1.271025057841955,1.02712299002871,-10.486722308762898
36,-11.661632957102192,-0.5815795635422172,11.482573489855547,1.212812999998771,9.921475144965491,0.9213365212657068,-9.490717813862965
37,10.136279223136423,-0.054144971718181,-2.1262260936162694,1.8570723877534623,-5.041896644331154,-1.5401651115731514,-8.80895379499849
38,0.5725491902996875,-1.5064287180102298,7.840771039672802,0.30325397773591156,0.9033276384301274,1.1289778343633157,-5.180927257490753
