problem_id,q1,q2,q3,q4,q5
0,0.04983217400490873,-1.686973812490224,2.814070699971202,-1.8399586104042636,3.263976565293957
1,0.6820054285097892,-0.7335852593712442,2.292920506947172,-0.8833887738564001,1.5338118143024908
2,0.03258906511710447,-2.4019138069366637,3.46025951942441,-1.441946036881742,0.910850189845474
3,0.4171222108961652,-0.35846079604628533,3.759428212744849,-0.5650324892089853,3.047686492496955
4,0.6447884539723342,-2.328430899776719,3.179217716343337,0.1950591526809422,0.5475203609967236
5,0.07718099542296537,-0.6946635447510814,-1.0050809164974284,-1.7698472894494641,3.038932196897889
6,0.49614864216006754,-0.6428803114047648,-0.5888225468335777,0.2951722038514779,-0.8794541991825466
7,0.07800057065114405,-2.1285909624251493,2.970697499225241,-1.9149323450191562,2.8938084809732665
8,0.20681091218106953,-0.5039258629381309,3.428048113350778,-0.4043839398512543,2.862140013902514
9,0.5826721316867843,-0.9813088814361528,-1.6347266993321137,-1.613529659925741,-0.07013774864382016
10,0.47768104336116507,-1.7804383557943806,1.9428201317288076,-0.20651031125640062,-0.11969981051967471
11,0.0177784289409306,-2.512700842429279,-0.05015429350554701,1.0827716951271382,1.0071149059557891
12,0.012303226484126982,-1.3141745348247582,-0.2766737702752806,-1.6229392010639139,1.4116885530351144
13,0.2262815649510741,-1.8885622456244018,3.1602235456091456,-1.8948324444307165,2.691034862990973
14,0.13918533347043455,-2.454191063192762,-0.12471375501934134,-0.20648521153558308,-1.8105334254775818
15,0.32695777040298923,-1.1303698345135758,3.232382577309563,0.5280708961505769,1.7871006335118325
16,0.404073471568559,-0.8988639993029013,-0.41530557067380536,-0.4411219827370356,1.7969994106083171
17,0.34819471677681185,-0.0670909747234969,2.530714950468724,0.7051788864495134,0.987348400902631
18,0.4584363306027075,-2.4466549097870733,2.7155776507619667,-0.1555225825195774,2.8080368773676625
19,0.1831197467647119,-2.4107802496993824,-1.84462163760542,-0.19990339973936955,1.1591683588219661
20,0.6521626675232138,-1.506195679924542,0.29475958551967496,0.35453193233093794,-0.460113455741719
21,0.13391239139433594,-0.3879632479641417,-1.0128843202175966,-1.9059955401467137,0.39346570152485105
22,0.5891179249338423,-1.165933751084811,-1.7810078796749038,0.890843988028748,-1.345411823869409
23,0.12808579456437647,-0.5833581723195307,3.526255316434547,-0.07436047854570704,0.8846004666549159
24,0.09684793131279196,-1.6909971407479594,1.1684013440266257,-0.9089271739259956,0.08704066045444492
25,0.5584194726070479,-1.8694576591762984,-0.9394491317539704,0.7848279667947571,-0.9046335912610559
26,0.2105226366410603,-1.9903750130955014,-1.65190917844973,-1.1281007010806823,2.7090687568015737
27,0.024623544213652395,-0.679007146125197,3.694929247496151,-0.08258580152065775,-1.5687541277747388
28,0.03540279858531561,-0.049955989341231355,-0.5029059677677723,-1.1496623160641932,2.788697420330112
29,0.41622714057854704,-1.2117168861961536,2.8742360406854353,0.2061089955205606,2.4944781610669935
30,0.6010688837343217,-2.5176758448955026,1.432502191342647,0.7384824230887377,1.5693829718694943
31,0.10618373967529447,-2.3044723563941534,-0.110625787470781,-0.5964033531939628,0.12460326840849767
32,0.34826122460805864,-2.394534383795473,1.7095022440885672,-0.8465416686919247,2.346066383405619
33,0.5996351816596627,-1.174522066681889,-1.7963053527643462,-0.466021885446283,0.3068300946926841
34,0.6433867202668387,-2.619074926161708,-0.25495385255895253,-1.084023858645942,0.43831298223618065
35,0.27317033783680306,-2.3898577146743696,-2.0232828499298927,-1.8049989293818356,0.4820580913694843
36,0.3086241344775185,-0.892615043703753,2.0572277100883554,-0.36002201248892685,-1.2360210734913224
37,0.2975813906349155,-1.0224408387869788,-1.986991973187305,0.4058880154815907,2.9767832333533013
38,0.16805116750674842,-2.285068229988715,-1.5747093957405114,-1.1199179493728644,-1.0006624609374732
39,0.5376312635595124,-1.5701852989057943,0.7492384313415914,-0.4173856332513437,3.097030091084089
40,0.058700002328818654,-1.9003285240290353,3.029543023132506,-1.5983285738799389,-1.8338444782578593
41,0.2969816901194778,-1.830780496425359,0.290708407862442,-0.2956660826670314,1.188218988784691
42,0.27926469301304996,-0.06123885179927502,0.21089654450346584,0.8542645898248367,0.6243779356518657
43,0.19665206844296867,-1.470768964556404,1.4843894596325184,-1.4542364413916302,1.104642393810042
44,0.24592109052274425,-1.362563045836316,-0.6279184467708312,0.4597303644473336,3.6545803432839836
45,0.012740219744267044,-0.543475582005212,0.8624437306693027,-0.6436728257237343,1.8593449249953706
46,0.3373023860469937,-1.9139607251314263,0.7812300957605385,-1.6323513244056846,0.4155745736768348
47,0.1730467926957862,-1.403138632952766,-0.671239153878409,-0.35832348838370476,-0.6771931028539282
48,0.04649810106796124,-1.8704068823393467,0.7584143305515938,-0.14504862810720165,1.9515102696146398
49,0.2967768204104047,-0.5081803495475001,2.4896085539784325,0.9508973978696842,3.0978405444360533
50,0.25305311753091075,-0.6645683570879366,0.9465222746350439,-0.017175524047192026,-0.5577328623774149
51,0.15967169678754717,-1.708478894768506,0.2596582937844367,0.31488853608020007,3.1846759585219786
52,0.6446649586151656,-0.252873070888628,3.789061202047886,0.29864563762147256,2.6514019089105547
53,0.5554216724054056,-0.35833861954432855,-1.2682829484568363,-0.9245570841545971,0.7029654586328964
54,0.2910701524378127,-2.207847674958337,1.94143358361974,0.6487499356589979,2.938034159363263
55,0.6365994443030094,-0.10790809290851877,-0.40742590892008756,0.9500161221949455,1.7995231033300625
56,0.6584506524719533,-0.880767747816056,-1.1246602232356837,-1.628464208752133,3.5629466995657175
57,0.2512878533924407,-1.6622139944146452,1.2208629886204667,-1.7817699039456294,-0.8934501351804707
58,0.32483797433545714,-2.3914676159766817,1.5887921861227565,0.44918959734457964,-1.9130461848774207
59,0.07167537747029,-0.5185254839894013,0.1559260862674221,-1.0826671007381132,3.0826883455518113
60,0.5320327649554389,-0.6391983507011079,-0.8567151133467978,-0.8857271463730034,2.55229899478252
61,0.06806765021666308,-0.1233552413076886,-2.0389258506656276,0.3377179194510531,2.034571862232206
62,0.19208754600588582,-0.2147040273038221,1.7922499285229714,0.1433800089561288,-0.8874239964072703
63,0.6388057122467111,-0.8103015236977029,-1.113962275420298,-1.4999332408047903,-1.807580245685568
64,0.48180363534568044,-1.3089827594109733,3.605465485241946,0.2995999957991762,-0.6935165191271886
65,0.05297381821226972,-1.284451663281979,0.5723460348194211,0.37676315101644153,-0.9871482655672115
66,0.40858825065129817,-0.9356419483272553,3.1963302830589617,0.45619529262939196,2.4215516214824984
67,0.2136164724005463,-1.6068151798969206,1.607500516254222,-1.0720788538419077,-1.3968277468983215
68,0.23545344156001385,-2.2430122089865674,1.9367054115732687,0.5612251855159291,2.9731601178707363
69,0.24642699434255574,-0.9912243692070359,2.558194246780217,-1.1394087774396915,0.19536881337192336
70,0.15383774172227724,-2.1689554790262857,-0.6945550835340075,0.7379402539124431,0.5518587520354701
71,0.3790903489892791,-1.3611589066875909,3.249445069315585,-1.202679557401072,-0.4069390315687931
72,0.5765030718345674,-1.862022426865074,2.2124975935101965,0.02477653621918341,1.086862947804324
73,0.3772025007182744,-1.5019462979314597,-0.8175219164870315,0.5354480924529246,-0.39272344529289915
74,0.4962126206682122,-1.0838931865263235,2.2425211926095754,0.0254216894066992,2.6344318828473012
75,0.6851618871861891,-1.2278689694161848,1.5675251747423435,0.3362027157173504,-1.077568519938536
76,0.25736689864535206,-1.5735288213535812,0.5964476906258835,-0.07500302028609585,-0.9059386807335255
77,0.37428594795255266,-1.55099799424922,3.0545661844846634,-1.062610255397209,-1.7658441236642395
78,0.5177560376551729,-1.1412868506839904,0.8840210898239262,-0.767135173653781,-0.3384200251467617
79,0.09088852381375083,-1.6878385154566908,2.499824485080235,-0.08388785648340735,3.3534130450586845
80,0.32358865130394165,-0.5497888601616903,0.3286979394819114,-0.8633329681229467,-1.5666506084225376
81,0.2123282089747154,-1.025166271992571,-1.173138987171994,0.6210239777998177,3.5351108802133755
82,0.6018814310300543,-0.8522842012216729,2.654272907443471,0.10935903058823149,-0.4696757500198092
83,0.39350709064561273,-1.5717358248828612,1.7026513036492519,1.1514694833250103,2.197700174677977
84,0.2385000446524937,-1.708104474091951,3.1324691421456956,-0.34916401450948986,-1.0407207684501638
85,0.04348524991585186,-2.026424999184173,-1.1679482218986137,0.7900339071126812,2.9592204805646185
86,0.22353313602205976,-1.164116967639009,3.47063350590441,1.1054881867791932,1.0642524737791406
87,0.15142292254204998,-0.5884100014569285,-1.7656653630946135,-1.6055613217714995,-0.37893612786146624
88,0.4790541551024905,-0.27831235926519726,1.0974593702179654,0.74828006972013,2.310746956062851
89,0.6216438074184785,-2.072757693088035,2.6882208406032158,0.713346181490154,-0.9562707029684775
90,0.376296312239159,-1.2928066964507134,2.1686669881216565,-0.03584035548187825,1.4714643814700956
91,0.6033059080798672,-0.25777471523628304,1.0918331615216252,-0.626726266549307,2.2802333540423927
92,0.18366662645417572,-1.1589250372810873,3.3419631624230943,-1.6940634476738345,0.295358814543746
93,0.58789674833319,-1.382080889037848,-0.8728567984340976,-0.1296329340383564,-1.5145066991609086
94,0.3638855371502626,-1.965765738499242,1.9006718145686539,-1.7192415864762112,1.7782229743284281
95,0.13175835339434366,-0.768646656725857,1.3003863825511126,-1.5841199810356459,2.4322495078538777
96,0.6133050240358827,-0.7091020361003944,1.4383737699819608,-1.624527051572002,-0.24562192415149053
97,0.4380814461401112,-2.4117304403482613,1.059497626279247,-0.9533075013166794,-1.118237483961618
98,0.35524216890113525,-0.3472645205200018,3.1240936098779057,-1.6481439587884321,3.527032671303969
99,0.20170411790800472,-0.6894326392325725,1.8314908197901634,0.866212486813875,2.7250520694186218
100,0.012706896747791626,-1.4166898421927774,-0.9841384270108018,-0.1944808964684983,2.3683267945183095
101,0.46368235106751426,-1.7147141725824748,-0.3929659156049443,-0.18898958171205127,0.49547980309719186
102,0.2888852928108001,-0.7264316203382013,2.6183987133663145,-1.6688902086247177,1.4902624542733012
103,0.18763201066182553,-1.6234028781873189,-0.16597655558771285,-0.4805725617802574,3.278191073908559
104,0.06268631578548174,-1.9310582555136917,3.6297487233112333,-0.7361336890683201,2.6315572577955004
105,0.05554460942537738,-1.8286188353917652,2.599307182198067,0.8259169510965778,0.2155205927488959
106,0.19872105184882927,-0.42520259012710415,-0.6561553004831799,0.00311629158589799,-0.2646594824477375
107,0.4853950996815204,-0.17113311259594433,1.2187156716355663,0.17756908351442258,-0.1775438660138957
108,0.011992269792590415,-1.372737295195804,-0.6069021099279177,0.6176130725432247,0.03957624025157469
109,0.49087599150877254,-1.7214662366739784,1.5420432639923147,1.0730779536781263,3.420737627931283
110,0.6585859500517072,-0.7950696024648238,3.267327199875063,-0.3109554753969217,0.11785658551280243
111,0.260315126427596,-2.1435355476865245,2.3944931204218847,0.04993905020409217,3.614176530793391
112,0.6719149401140935,-0.8693078952326012,1.8083654606614097,-0.0790934091709059,1.5536966148082616
113,0.49339969978360443,-2.025930923812991,-0.995956527910175,0.022089645174373507,2.2120077265901523
114,0.6237538701546163,-1.6884941048400917,-1.0227751081170398,0.1531203660523146,3.5744430054046417
115,0.3842238904043212,-1.7218995898039546,0.2346177192240102,-1.247275634774601,3.2734588184922275
116,0.6292141704257643,-1.3759700740668783,-0.15643260698599382,-1.6173115617489962,-1.3983385785707916
117,0.6382993550637268,-1.0662294073059362,3.7169491992643797,-1.5901681203628741,-0.5042116056728232
118,0.5134264431304422,-0.6251262070728121,3.7617787059171954,-1.4926270741096823,3.533859127165684
119,0.622391674794439,-1.9604775219506014,0.18769834591899937,-1.2038217423780924,0.026011642090050247
120,0.42592396611623645,-1.7568482171077506,1.3222368358179168,-0.04689406139165819,0.5087948810210428
121,0.24394136857424925,-1.0661384172766184,1.0211384823318284,-0.8513090379588815,2.156132787343177
122,0.5437119314091801,-2.082894761954851,2.937256794100281,-1.3796504788937283,0.5009409401942704
123,0.48906334754501624,-0.506341589654955,0.1831278923634101,-1.0275905695779206,0.334281561199707
124,0.5003865108082007,-0.3121214871258111,1.2008855349388372,-1.1354968501140814,-0.6833964049785379
125,0.0506989735461301,-0.12880434721186962,-0.5593578189375614,0.9727046453360022,-1.2328555657914166
126,0.5701520038583092,-2.288830887306869,-1.4179377901684203,-1.261749095032806,0.3752945282428035
127,0.334914635315032,-2.0861567801265775,0.49341157514295153,-1.7933357561628034,0.61561685391032
128,0.1772240620140098,-2.0756131671255518,0.5083188333121682,-0.3030102805714172,-1.1987516388663795
129,0.3813985160092816,-2.2012614108534816,2.3585728970442768,0.17150393030210553,0.14526985751710342
130,0.656665791541648,-2.1754468550977517,3.0394684303456305,-0.7037500573432773,-0.7460122145181578
131,0.015055823398314334,-0.5785527202200855,0.20072777762577276,-0.4756467890905436,-0.2757393476859382
132,0.0856229753166544,-1.7967181861850985,0.9604783397542676,0.8252146940702638,3.55995388838926
133,0.5687303944671201,-2.0109284211652954,3.181950206594518,0.2442451773696792,1.544742452085364
134,0.5813480152987632,-0.9029590752362082,-0.2554826275750448,-1.2014797963022628,-1.2752257535211862
135,0.3387961650075373,-2.0228826529080433,2.771743142191201,-1.9029702269020352,-1.3488161480793803
136,0.5910495621110543,-0.5569674549610206,0.29710118155325826,0.4212592242943396,0.7445688539112774
137,0.010144872055456448,-1.2342542343746192,-1.2979401108054165,-0.9024364235542885,2.315759265453443
138,0.005183327503122076,-0.3239899664390786,-0.5523884570842554,0.6779341805716665,3.009056299645014
139,0.649383630635861,-1.6890962275159995,0.15227465026186504,-0.8408376730609861,-1.355797165038901
140,0.29242885551994147,-1.6924869835248622,1.3572720589802008,-0.16983240914988929,1.8704528640911229
141,0.4395534026201597,-0.39702296218696187,-1.6869900774569202,0.8944686649434583,1.8579013924896257
142,0.6169123082081379,-0.8857714600887947,-1.426902289826843,-1.0652929558443338,-1.888687283498555
143,0.292600100204628,-1.0947347058610688,2.7744568689234814,-1.903089174955659,-1.1399683859385403
144,0.09484240075798817,-0.6783910943373996,-1.8891582207377804,-1.2750001787091607,1.64306432989103
145,0.44968310387790345,-0.2432785566073279,1.0993985681605518,0.4775014873209882,-0.917459861285733
146,0.5331191538894172,-1.7314476062038204,2.1606348103008397,-0.05813830058935032,0.005910114527638122
147,0.603324817918858,-0.15817888969470673,3.463151095045335,0.9319130370169475,-1.1092245340343678
