problem_id,q1,q2,q3,q4,q5,q6,q7
0,2.7324706287436045,0.7542309872553825,0.5335107003570587,-1.6833160149255377,-1.5383165329946282,2.520921531104679,1.7660455182614485
1,2.290768544336999,-0.857249063310795,0.03101620167787944,-2.463238873764984,-2.7395364950168117,1.3530140913280257,1.710749149225768
2,-1.2669690258352406,1.1107309574260986,2.202301184949093,-2.2772637374072633,0.16791116267815775,1.7624349044682155,1.129224422947654
3,1.256927532226792,-0.22864621379163408,-1.2620659824868505,-1.1483813008434054,1.1125459800607742,2.9515719508421943,1.7728713446060067
4,-2.6311185766049747,1.6412115928165667,-0.4879518320976066,-2.0435869485082976,1.6257333254262956,1.0978655213608246,0.4647139977698278
5,1.327506027845017,-1.3750793949582985,2.224388236682531,-1.670623652392823,0.26145123313411656,0.608592378821267,-2.5597703687610434
6,0.6575147138987734,-1.5790583639149824,1.3262292120782333,-1.0002089557653333,-2.7951462983095303,0.5278880703334641,2.8202085348535832
7,-2.190710973872063,0.4114007006271745,-2.602347444022003,-0.39819514348506724,1.313418518079779,3.506597573344641,-1.1760713886535594
8,-1.974921645729999,0.6517977416888798,1.8137713540666138,-0.6444452657717492,1.3732744746885142,2.025402378799814,-0.3937107972357472
9,-0.9528073770358727,1.155029303801539,1.9777173382345663,-1.634489725388349,-0.3227494854352666,3.34611207181756,-1.1094232969349824
10,2.7947092539722145,-1.126917478851656,-0.4816205998784495,-2.6273439978508017,2.116403466232635,0.84920492239143,2.39968067641099
11,0.4948339238295021,0.8834308607994723,0.4067680287195685,-0.1784948593718445,0.4530690890299014,1.5338598562876506,-0.7041918014159854
12,-2.558260320929233,-0.8691682907722742,0.5090331548731464,-2.9436068601719136,-0.38342345151543755,0.00033476552825177294,-1.8410634587148034
13,-0.20435611751724814,-1.0311922411436178,-1.9249146251538836,-2.9143145693731096,2.6544425872072313,2.764785115701279,2.729804355804205
14,0.4861599743296674,-0.6022300697681633,-0.6465526800214558,-1.0536098037616397,0.47894143975844683,3.6630290098304528,1.061648586443415
15,-1.6107290368515201,-0.3367716220734509,-0.1448799873512141,-0.9142664605818998,0.6489441451674534,2.4058797519856037,1.3726926546418077
16,2.801891585171964,-1.4308979696237007,-0.47895041707207,-1.2891501586212546,-0.44430532322069904,3.02024123047839,-1.6813487897962558
17,2.7736267493321223,0.777198865995183,0.3179080555462317,-2.4413234450950863,-2.173423298696486,0.0950730519660623,2.2451125581118334
18,0.48558980023595044,-0.38823108707882037,-2.4425643456855157,-1.2894592827119211,-0.09258121807783892,1.851745736444949,-2.1163670604870966
19,2.008729928209926,1.7494564751112165,-1.3107442203340325,-0.47899778247177505,1.2554561351435054,3.1065550959082575,-2.746645615373992
20,0.4906175950543572,1.3048810878163581,-1.165632761572177,-2.5425394566377344,-1.3907138602581872,1.4049862640455766,1.366388777999901
21,-1.4002702119593369,-0.16622887398536745,0.0027716221330091884,-2.74191751551913,-0.2951413183654852,2.9015255245887794,2.493516391094315
22,2.8547084860239216,-0.3259291629153904,-0.16633740748997639,-1.2580982073243234,-1.2883157662474622,2.885912567327457,1.4242334709719446
23,-1.7655088788998354,0.23743913535747652,-0.013038382363197432,-1.6465586083324435,-2.7802603526926415,3.7458203869002498,0.3399806253914166
24,1.9522350082050708,-0.6519886705947988,-1.5755378730070022,-0.4656677953624482,1.290015373820586,2.6192259522139683,-0.5396304327876913
25,0.7972081250875762,1.7148979655407826,1.4643389436545964,-0.4551738805399159,0.3115190846565268,0.9267244686252551,-1.2367798473697529
26,-0.5989536895833227,0.9855116044254562,-1.0400690025243764,-2.338105080229,-2.3491289107172886,2.0507711644322946,-2.5316751952442225
27,-0.9588403314664682,-0.8571403163972964,-1.8824986747286276,-0.017830507638133763,-1.4875080571457782,3.480442880242105,1.7673670371105277
28,-0.30033093688470824,-0.8072716454184017,-2.361602981088917,-0.4177561009408701,-2.6043486564133542,1.5393526941942297,-2.443303310544604
29,2.4750113873344426,-0.9376411405386594,-2.1128489843053506,-2.24979278972875,-0.05256403175660607,1.1531038942190834,-1.5427611532092378
30,1.9911080632929727,-1.5261328357328348,-1.063164492329892,-2.1551283726491635,-0.937833199023983,1.524326636042365,-2.1058075054564083
31,2.8572206740468373,1.6492833886593967,-1.2971555572479292,-0.1808773762540321,-1.7276601765806603,1.5339314841997957,-1.8434968881473863
32,-0.7127261532842302,0.29864161885112583,2.08935133135675,-2.378712539259583,0.8798219521945909,0.6501430423081123,0.07185903102036528
33,-1.7876384129974705,-0.986048862346657,-0.5284030433350724,-2.4919153433692247,-1.8072220624408322,2.564781102371533,-2.290085682965995
