problem_id,q1,q2,q3,q4,q5,q6,q7
0,1.804564047962676,1.3887932643156486,-1.9965516249198538,0.9580803595068024,0.27088179299181947,1.1932513633865005,2.1183351117465334
1,2.18368306839224,-1.6972812633879402,-2.6135934813616126,0.26928110890879475,-0.6647913685517177,-0.07225624792200547,-2.883038916729964
2,-0.8804283393993879,-0.20485398600776272,-0.0016947766978980816,-1.4420640159438585,-1.2898124202147627,0.6838682326123604,2.348516694862797
3,0.11464502546488653,-0.48642876308669747,-2.6528253505262867,-0.4720458616201586,-0.12652947578674745,-1.6230770142315316,2.758627593285484
4,-1.555206757830755,0.9901333510688635,-2.830343477670192,0.3751232710040475,-1.8545806306485015,0.09530927578003778,1.4983709379504409
5,0.048516443824988986,0.9430320877874698,-1.4783198216902171,-1.9792223024890425,-2.3202050211596204,-0.8217073701611146,-0.5204398816746165
6,-2.771146191002477,0.2246822255198726,0.6204835019934589,-0.9595010948315525,-1.2460709976501638,0.5344939430909674,2.202108531240277
7,2.7920838581723255,0.4042118229239229,1.824914261847225,-0.08926547745353508,-1.0584641909761363,-1.8497402034559847,0.037781511902547305
8,1.7221367049073089,0.5588431085656027,-0.1211516276787763,1.3539178180885685,-1.857065505100685,-1.7419255460012768,-2.4791351390838843
9,-1.7893105810141174,1.2396626618363404,-2.0877830742561607,-1.3865551439945814,-0.6382375444063135,1.9088406465721883,0.9020877847082667
10,-2.04764119299874,-0.5770874915353756,0.8051843862361334,1.8646272284434304,2.9412135219460747,-1.6115484492913672,1.6393853323649794
11,1.6215893769832461,-0.512674114212623,0.09780866880029304,1.9760036642507277,-1.9371592886849105,0.6897072867760663,-2.194713768459726
12,-2.9028829715647304,-2.022769338025696,0.5211739178479209,-1.4000925431793068,-0.7160707801600243,-1.1581421838119517,-2.3768797778233663
13,-0.3004675096564293,0.24706664519976185,1.9687048298878485,-1.1618384921111728,2.5907824833845408,-0.6356796935039173,-1.8670019844625971
14,-1.3783619974124155,-1.8190438167911638,-0.7060430891970153,-0.9276601698249178,-2.475508907608195,1.963899216731999,-0.3403131793016918
15,-2.5555433053333365,-1.356072318012186,0.6660963431688032,0.07838746828240817,1.3959683613334817,-0.23453545277376775,1.4742934479040142
16,-0.36551010462519695,-0.44282568218312224,-0.5082120885023653,0.8634265597769435,-0.23725539516140515,1.2372738004857582,2.960652179181127
17,-0.07281476590688252,-0.3409475462968359,-1.5608674010072965,0.23908352269362743,0.5629482539488433,1.4627920027401862,-2.59134766532715
18,2.318019350190285,-1.99533315987935,-1.530656763612256,-0.7161532819930498,-0.48699863120335296,0.6551935597228766,-2.839552663732729
19,-1.9428238833657328,-0.28096569698802165,-1.3768446087155857,0.6715913499642698,2.086015967068548,0.02071603670617206,-1.7262586683619074
20,1.3818320951765792,1.521295038876476,0.37017167211845914,0.5172647394441494,2.2955057236349856,1.27522915740491,2.7642803997724186
21,-2.2035471781680585,-0.18312715190592432,-2.7929483975696607,-0.8324550586885655,2.309594859122654,-0.8489881961601577,2.819733285277946
22,1.8028576005107015,0.3457277501070637,1.4365860589720572,0.153621151435543,-0.3221107773262708,-0.8190367059255139,-2.0759509334556476
23,-0.10438009502740986,-1.6425886217049754,-0.45366989770342014,0.46526996837195744,0.3806290491042601,-0.19733545897601523,2.518847937122039
24,1.2396331516107533,0.10532428811967343,-0.92067191800788,0.05324542851624603,-2.3280693409012256,-1.73022041660165,-2.752645764737751
25,-2.5511965290401566,-0.324263205513615,-0.9299072301209508,0.2198704265802327,0.18068630649308393,1.1177524258776672,-2.0551631178611194
26,0.13301451328776714,-2.0827262338531813,-2.2357538060371063,-1.1254673408841391,0.16574030802688577,-0.1336701145798025,1.490669235451143
27,-0.31595494434444316,-0.7322481506640224,0.5828822583744997,0.07052347412136006,1.4703353098995353,1.8494362988046142,-2.6308350886441048
28,2.362013854169239,-1.0109990004070715,0.9659515700002754,-0.3331986096674966,-1.4157176868181798,1.1980641122476139,0.9271050130990055
29,1.5165999144015196,-1.2894509603819277,1.1211887451087548,-1.2468810058803126,0.10298599050083812,-0.8915214548246557,1.3388047905056202
30,2.1668255919044186,-0.7113348453064419,1.9993769228474378,1.1024327399422416,0.5270867802924295,-0.0012220505686406646,-1.9325264205155432
31,-0.8962620778432977,-0.3333775772137251,1.0595683739099848,-1.656509572653016,0.6680526362228867,-0.5550371379765509,-1.1797850693774576
32,1.9012583441983284,1.4070442265156666,2.1042035281870173,0.7771935564338199,-1.9814714411055043,0.8022499199149906,-0.3132045116153601
33,-2.86744571261749,0.8335040158147082,-1.1313593672318352,-0.5623398085197664,-2.258547276467569,2.0437191090546163,-0.1814958232251631
34,2.3344892006879365,0.4930659053819668,-1.8075724497560866,0.8955443391043723,-0.2752370442945291,-1.885008460742547,-0.6149167628377059
35,-0.5358624550855788,1.8774679002139578,-1.6345533782745112,-0.3079400748087924,0.8734838165593803,0.14198610556473268,1.7851680278006143
36,2.2979968983877,1.4361986273041563,0.6969495145028639,1.1755950832376527,-0.23393497651077721,1.3104259716241202,-0.03391453624791119
37,0.22004147640775518,-1.163299609826602,2.3042162787429104,1.8714626468530255,-1.9553213197697814,-1.6216918804811749,-0.774189109599968
38,-2.6956314741340344,-0.13528029389479057,-0.3362939945385781,1.8137118724518055,-1.1240920893908108,-1.8398147353567442,1.3050797832191052
39,-0.9447993444378708,1.439799467520038,-2.208874065687261,1.5828013151435472,-2.5753515994203724,-2.0270947186543116,1.983142084084665
40,2.6359808615000877,1.220747532877469,1.3134281986859748,2.0522887875896263,-1.4293144731623795,-1.4046533131786576,2.5835914354009852
41,1.990922759574938,1.870521744757383,-1.5105331311937757,-1.3559550465977828,1.722561986246308,-0.5310687993364873,-2.723508718871493
42,-1.2232448844783976,-0.2508397449948354,1.6940337612093743,-1.0971697087972359,-1.5930236955543395,0.02851922028847298,-1.6614442039269037
43,2.9431484602973055,0.5538351966798376,-0.43051244122622867,1.3884786979173112,0.46744593588759553,0.7242452865660387,-3.0068958661489495
44,2.6917210185222324,-2.0213888153931276,-0.20691854450901692,-1.057823715605189,-0.25193072940084527,-1.0446667141323984,-0.08837255293491886
45,-1.033739426973566,0.6369070096023668,0.8392024030103418,-0.7465769631727517,-1.280174938917798,-1.8059080724933536,-2.118219494486113
46,-1.6420274911133619,-1.4089098566846603,1.635312713706138,-1.3534349673471016,-1.8925300570603574,-1.0861168653110953,-0.4620927216540336
47,1.0539612501284794,-0.05048597100486507,1.4696729576467402,-2.080120876231227,-2.1362965931389954,-0.4646007301637607,-1.0679414914803214
48,2.893580514275079,1.5178196897240501,2.829635321127221,-1.2109459115217622,-2.812770801013938,1.0573329221938264,-0.685395921188142
49,1.3836395021812717,-0.6472524093117347,1.0735334321632481,-0.37373574977138446,1.9785970257033854,-0.29919059388896985,-0.5242147219358446
50,-0.14632241150959446,1.496254225239217,-1.7541140764458516,-0.15515409062646768,1.3028783150506675,-1.3352036375077163,1.0620970240320715
51,-0.5267550363099973,0.40154381339699796,2.7994057109850545,-1.4895354794228908,2.6189725536069237,0.6394442908191103,0.33705564841093816
52,-1.9315437589761186,1.786523032791072,1.96350645468303,0.6276660408727333,1.68354138439615,-1.9465887197027572,-2.365246263546495
53,-2.51022372933126,0.9305763468243673,2.965796974076341,-0.049354612579672885,-1.0798895014070826,1.9751597321676542,0.8101114734828943
54,0.6189770642137358,1.5325844245127995,2.5410423512541196,1.1678774355002077,1.7350091694637535,1.085286405728259,-0.4358252907867617
55,-2.0110609545301714,-1.3552064558118146,0.17577159126651276,-1.0970999666159713,2.3655004100868946,0.12318270843713552,1.3824132629938437
56,1.9615433998590341,0.8539705440401151,-1.2315488933515326,-0.27285124735057176,0.4138931409680868,-1.1700467811165,-1.7490796694477189
57,1.6915395882873283,0.04990715088679609,-0.9154975364475826,1.8688506085718393,1.11788571584025,1.5722356136252418,-1.928856507647233
58,-2.784130085216339,1.324420903314742,1.7197389182935177,1.5137456774327185,0.11899481927042599,-1.7497903808525814,-1.244688483295384
59,-2.629708928901238,-0.6868601517077602,-0.5477518655124638,1.4321579207811115,2.064709643892367,1.0615131715961241,1.7596445781457137
60,2.606301952890123,-1.4563884884622842,-1.7407486133728576,1.9688693619246127,2.78010564943072,2.07956472939284,2.0244874080803945
61,0.9754103576417861,1.2139448448217158,-0.47227682672091786,0.9266549344437913,-2.220356415907471,1.3743748490498011,0.3856092200402488
62,-1.520326442687163,-1.2301299423787442,0.35849047004438495,-1.3278241559630741,-0.8388413819734684,1.1186834718065661,-2.119468601805917
63,-1.6382834352811098,1.0458340739962595,-0.4491667993482502,1.626484694645252,0.23429373717667046,1.4439643094691172,0.6690024347704417
64,-0.2098246714238079,1.4547984876640117,1.676990008599145,0.873111963019265,-2.6487792892354243,-0.6575853547118484,2.3912042429459492
65,1.2809267056989184,-1.5036027553384024,2.6651822929917848,1.8421432932735136,2.3185540964877203,-0.530148871584996,2.004089624732457
66,-2.104591137597448,-1.5328521697303483,2.2773745557328477,0.4606898254361136,2.856483678795868,0.6969210587133996,-1.109198585667551
67,2.9259621302280867,-0.9077694539580072,1.434795364343509,0.8751734857213931,-0.4490509014513768,0.7997067733720251,0.9084274450501852
68,-1.9375146228715678,0.10308634724989041,0.44715214008898485,-0.7588560226429457,0.9415581465398408,-0.1711997896454942,2.619500486729384
69,-1.4576144477062616,0.8857526792455106,-1.1333830320522542,-1.057914387267784,2.9358692975472533,-1.8816334560670602,2.7878290457456765
70,-2.4414699478613007,2.078677098971439,-1.0674898605890388,-0.996652829887684,0.12377181766460099,1.656509652625871,0.4942091172235532
71,0.6823984094787621,-1.1977093858221457,0.6937687442241369,1.5471837832395616,2.525121060739146,1.7840791345117646,-2.340808324707983
72,0.14527252445519068,1.0896494984344178,0.3133848500377088,0.47354986234090424,1.52140294851131,1.5620856851286016,2.291467699494366
73,0.6116472752329694,0.9328589769156563,1.6076958741169336,-1.18095108965359,2.5918549852019033,-0.4698318443373768,-2.520236849020886
74,-2.9143427843940937,1.908739847615366,-1.8077515247455207,0.1397572718476372,1.2806585118531584,1.0395480378918496,-2.1599199536303675
75,0.07389155082329024,-0.23750921412995907,-0.10368117339863758,-1.6104853447721128,-1.9819808977755455,-1.0327376665903403,-1.0165186092202587
76,-1.5102011716747463,1.686724027288924,2.1929346618082612,-1.0288123960071478,2.1265140916349403,-1.8225011252378283,1.7577874682554344
77,1.9206095431919725,-0.27955637437485215,-2.9552068652327748,-0.6865119791552905,2.2345501474371123,-0.06481998369972919,-0.2954615702312604
78,-0.9832435655045846,1.3886363575740654,2.1246918844505784,0.33431646438353235,1.3897008140753973,0.9533412832001953,2.0415196240373743
79,-2.731088813907572,0.04955223135614162,-2.9144457141723734,1.5222920877680273,2.6412205257797026,-2.0488890713019328,-1.835480199261263
80,0.6683712076032879,0.5974772458199475,-2.255221936397974,1.8721322634693656,-0.15339879300782,2.002256242191968,0.16341153428907562
81,-2.351766332456914,0.1634977912303892,-1.895011568588968,-1.4935026479798927,-2.665238865821947,-1.300515920730885,-3.0123415912989073
82,2.5465925816638557,-0.8631133314610102,1.1355768519629348,0.1749911017953849,2.5907419431612566,1.3040573957310824,-0.06893795281898862
83,2.9256483393388772,-0.5892586890802565,-0.6673515840977506,-1.6893019210621243,2.3638984591984644,0.28566817108426834,-1.5872638055365733
84,0.9131956967789829,-0.7916981453768062,-0.32881281320465794,0.3478083882721035,0.6227434722964245,-1.5249146063943386,-2.2919102708183323
85,-1.593194563573345,-2.0717458964881983,2.91533717353803,-1.1538394959685925,-0.8026967678372712,-0.5075817470908237,-1.091921708852684
86,0.9664092564376641,-0.9974311842296277,2.493836387900956,-0.7676151354154066,0.43245984754061606,-0.5661431692629633,2.4421080180717634
87,-1.871209353724543,-0.9755649847492638,-1.5254270858616406,-0.35106648628742776,-1.3499640200358005,-1.1132821012762486,0.8596716335300103
88,-1.3956201702507163,-0.7043985791760874,-1.3641550103820523,1.7914226945905933,0.5561342302285182,-1.2969729555048035,-1.5612735033685086
89,0.024219934461142678,1.285514035218032,1.3967047669871238,0.7906378652647246,-2.5279652429885853,2.003532289066939,-2.4132845994917096
90,-0.6785776419609659,-1.126609675096046,2.9475322259864982,0.6302554702426333,0.3731313681675017,-0.9767170697978127,0.47728779655252573
