problem_id,q1,q2,q3,q4,q5,q6,q7
0,-2.2448759423984104,0.15968369133550864,0.1083596443471313,-1.4756872372449314,-0.2984203262059575,-0.6914961360020544,-2.085331949169995
1,1.4049672016122692,-2.5117089893493376,-2.006964172643406,-1.9221132714862996,2.841960745365387,0.1656335880119042,-0.0711233410300327
2,2.082265024977813,-2.9449122113603226,2.378774579964287,2.881630265371748,1.7536553226329183,-0.5433253478800997,-2.535795672530027
3,-2.523057943763285,2.072012643620657,2.7543705347315273,1.928155184724953,-1.9034851532782362,-2.245029183666189,-4.703046243770535
4,-1.8284490652145582,-1.4103861613712674,-0.9232891806140029,-2.790616588113884,0.21737122779948237,-1.5524261392975816,-4.571497592118335
5,-2.185169831697582,-2.5929687031791397,-2.421197953447047,-1.6544491872030072,-1.9829962663286815,-2.6502093437430028,-4.288663303865615
6,-0.1678213566933393,0.5355858051514648,-0.7158965754222577,1.05181806142168,-2.3292263199934395,1.3727407912510636,2.0204869398385688
7,-2.695478609778815,0.6360497187408383,0.20264544289132802,-1.8265080880601927,2.56414077159457,0.806036854445253,-0.676628241384508
8,1.195536866574658,-3.4535295792558367,0.05344410313984582,-2.0183407986491178,1.623795919477891,2.328126292394766,3.2160822058702268
9,-1.7734962458569539,-2.226857064243479,-2.7079672004538438,-1.4156982540807677,2.9223741883184178,0.5255353241695255,-0.3070070655097279
10,1.718081834117501,1.5918085092178123,-0.5264259317134625,-0.1363945236895674,2.65729015418449,2.513455807527134,1.376556273323743
11,-2.8870991507773285,-1.815126351653331,0.7937035693862957,-1.6069167484559197,0.5239440776511302,1.1036751027344613,0.0329522724288287
12,-0.5410797328622916,-2.3778060303391912,2.9467196232218846,-1.8693674335758514,-2.2423344005653796,-0.6087049934710396,1.6071887094130695
13,0.4184613582626735,1.3415854476307914,0.10404162721999066,0.5804417904352497,-1.9366014201513964,-2.0979762008851752,3.1232674467565804
14,0.6350395657895787,-2.7610063674422474,-0.8361892008189065,-2.9501373121331618,-0.549282646031577,-0.9116979814368293,-2.7488944458356563
15,-1.8424374228361704,2.269483861348072,1.6999322539598367,1.6229116597357258,2.0601135623126354,-1.2115543287497268,-1.301288338898536
16,-0.7100957182866501,1.2638573861917282,2.8448886066043233,2.969001326890523,-2.938182850224284,-1.0113033480823057,-4.683195765372177
17,-0.08502473238125674,-2.071314400642046,2.64985268137532,1.1204819577529008,-1.2793453446409877,1.2786146971727326,-0.4652275995615991
18,1.4164541351014535,-0.5605961254182716,-2.674912856420648,-2.3390236349554376,-0.7851224299492423,-2.809839294784581,-3.737102893618076
19,-0.26571184394434644,-1.3257255169372195,-1.342233423802831,2.6938993231231336,1.1550092731412076,-1.6970604732701373,1.1928171012980942
20,-0.6331574275825438,1.6388379465379463,-1.8404784182048768,-2.262246772655261,-0.4182109388850215,-1.4406014962246183,-2.4110359436330553
21,1.0913194564107895,0.8882203389262404,1.1835042856367792,-2.2200246425140295,-1.9013411364957882,2.8208400946243386,-3.9787730636540672
22,-2.6875269462251232,0.2744973774371191,-1.6660367149426776,-0.2698170656765422,0.3989124900961354,-0.4537756615264694,0.7923968357190478
23,0.6806558933133053,0.023860237000538298,2.602910102178673,-1.275642527939818,-0.5807966238972249,0.7275573493539622,-0.6994012990067722
24,2.461282775025155,2.210543037166885,-1.3671543055050794,2.818130523976139,0.9583152683574778,0.009203336777306781,-0.7672400601560434
25,0.45561563320165277,-3.767843781040769,2.958999823185243,-1.9100125464515354,0.8155313994549362,2.4642471111688518,-0.21945747644857327
26,2.5460119080040196,-0.07343787410735958,-0.6611607012902203,1.952888603424368,0.6178671080045253,0.9921164689004502,2.6738316510408335
27,1.2236642102588728,-3.5911711167749347,1.4420549178104176,-1.3681435475650445,-2.7217094219688374,1.3287639342154676,-0.3626625110692636
28,-1.1842910499509383,-2.3077084863566366,-0.47684082260552874,-1.685036245228134,2.149042189033024,1.8629709868973454,-4.297725589078164
29,1.4728833251054327,-2.380218049552207,2.678074047674926,-0.35301024022284455,-1.3639435001582112,1.0539781587286288,2.047803562465033
30,-1.7628126233347283,2.0167439918020946,-2.713119192444961,0.10297980489976721,-1.7579538083128883,-0.14413926930643584,2.2631464910002173
31,-0.5103890267943445,0.09475490684614307,-0.10520832266817282,-2.0834251632203,2.2426664319154654,-0.45946762119260054,0.9404435641166025
32,0.23030811790181716,-0.08120072513627852,-2.0258118906568794,1.5146109254541393,0.4206425482053042,-1.6592555499965118,-2.2081342408223703
33,1.5509845055545144,-1.36539079504618,0.8020949696536621,-2.005487851097243,-2.7165440121985247,-2.2944447243606416,-1.6178321655343435
34,-2.2120585609188113,0.6983803864786777,2.943999386344198,1.0663075751567295,-0.8693516737548874,-2.0779806949708055,-0.7167627159500323
35,-2.7151412731260254,-0.8564079341570885,2.510501821028768,1.8821858157677047,2.304960874231281,0.26409565513599453,4.52151051240615
36,2.0341176550027065,-0.881063686772745,-0.31345088163151,2.866332441557214,-1.6520026773965466,-0.4030455740346319,1.3758988276237147
37,-2.9011658182570086,-1.0411276874734683,1.4721485932701963,-2.560623209787124,2.622246282804919,0.9195043837491443,3.6620802209083374
38,-2.721102566328646,-1.299557223626346,0.17732357250020092,2.35835648900599,2.345252605412226,2.8429479311425463,3.3761785022592994
