problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
0,-0.3257678984584926,0.29672721111174116,0.10465146558632339,0.8272887753081399,0.07630691500464767,0.4714419218869207,0.29582604898689746,2.26536400119479,-0.38833823625801056,0.23158118169055397,1.5643975285775484,-1.277920797023932,2.515573928231315,-1.2665347090515002
1,0.23836711948747852,-0.6423494735630403,-0.1843778751315842,-0.1967304921685181,-0.3382490338310441,0.723761462759588,-0.5683784387075211,-2.0667887942569743,1.7189444912788199,2.645372367398801,1.3093805276716504,-0.6841417939030761,0.13365347796573923,3.127612696659199
2,0.006561120781746303,-0.6828947628742473,0.0425336912725703,0.17275358777750513,0.882138333364197,-0.09834577624791024,0.42698508991958106,2.42186194303006,2.234754800831924,1.1041214608147376,1.6334914182142315,0.33343373095893014,-1.6695908874229952,0.23839729060139447
3,0.019098859413203134,-0.8225250848878906,-0.12143021207145321,0.5882680251654967,0.7345007199597041,-0.3352227326218776,0.04555373179097537,-1.5587831487024588,1.0116224871907962,0.058930765260910345,-0.5740649336702024,1.1985584360583021,-0.33090294988649127,-3.574024497580912
4,-0.02539403137554153,-0.07937947791955297,0.30224763402469373,-0.24188741778662282,0.9124610143612699,0.0786953666524234,-0.3204877745792542,-2.0884263767719857,0.14847460973680704,-0.039882040013783815,-2.7111640358371956,0.8586951007853241,-1.9351209255858424,3.0440060219036447
5,0.27301058359976493,-0.7374003799059927,0.3050571929269563,-0.48227240885558736,-0.5072863800173274,0.23857179877896686,0.6731696287956797,-1.0301319013711212,0.1317590215969644,-1.5462826260544746,0.4604168931190471,-0.3544729710598351,1.5212561582502704,4.536456305090737
6,-0.11782719245783908,0.8557851828620037,0.731545510896794,-0.14278226755721782,-0.3110130838897594,0.3826715130977711,0.8581646688043402,-0.9330790108621954,-2.7292939696385963,-2.7629715678389983,0.02873419966149804,1.953665879708233,0.23450642137294953,0.5596083971239665
7,-0.26272027092936334,0.15862672854119075,0.21607569366106938,0.0782542247070786,0.6921439785866852,-0.682441806439382,0.2215539890081904,0.885792228330808,2.0899630353983785,1.3955188925756694,2.8998631738624363,0.7006631647758015,2.8286314077522285,0.489802367897612
8,-0.7709091179398069,-0.6421836267685979,0.2890964480310336,-0.3099569177871645,0.19147036492871458,0.6824432815356387,-0.633669453230006,-2.4546664272175014,0.3888707145615804,-0.16328151307715189,-0.33673742548955454,2.1888889860647684,0.11380400508954347,4.235566200797616
9,-0.6784472031298647,0.653633909744603,0.4024764953781921,0.824026379017389,-0.3625780747560459,0.29330860095141514,0.32169509010492053,2.3272818384151828,-0.027243933919232077,0.3384341374629334,0.1624325388063359,0.5450817328276027,-1.280044782664601,0.028479239258952127
10,-0.4857032926251592,-0.13719246973455326,0.4879093993185655,0.7813844454262828,-0.4650952609705111,-0.397024787079775,0.12448319208990356,2.573004517243385,-2.4486440638972184,2.407507738858512,-2.925810204379032,2.4634996893170293,-0.7809242745958382,-0.33849833798506257
11,-0.10809211747498056,0.23148703644445767,-0.31795712980086305,0.15038081287237998,-0.09314300568986422,0.28194770744481257,0.9429822277633416,1.3375219287113387,1.138557534218327,-0.0773250183680676,0.6132144405826527,-0.3858508219756889,-2.7206977647718964,-3.5115856415543636
12,-0.4688602908519343,0.043777158542437834,0.8693070784632925,-0.18223981297871047,0.5987213986960678,0.7721771691996632,-0.1098351340678555,0.48194172515451994,-2.1444601943753474,2.86565426108253,0.004636491029680112,-0.015317400024652983,2.1818101490801713,0.18999814488403466
13,-0.0008600102569538172,0.3235247806834321,0.5529497141548017,0.16912229796319977,0.3198757152716005,0.47458242517091004,0.8024018300265935,-2.624998589829029,-1.8628601592480019,-1.116120399133824,1.7591246635491142,-2.1819670915654243,1.8087388920569976,-1.0396739640094683
14,-0.3442381180566714,0.5975793513544538,-0.363438833896768,0.09233062489556809,0.9014546317687204,0.3658615621910693,-0.2121318455117591,1.6024223440648626,1.2574323627968473,-1.0047606603343788,-0.9639092510081873,-2.341190676790146,-1.1558786640526628,3.2273062209262076
15,0.45839261968594486,0.7041479577217883,-0.014582784646203793,-0.4869589133395243,0.00035860398229333216,0.03149830638393748,0.872856657657669,0.1890824746363715,0.7197605255533297,2.3054482570156685,0.613094812629928,-2.591752163623484,-1.8127664570294633,-1.0398591654827163
16,0.049009042151626325,0.26159600535702443,0.6125837976280588,0.6904478259529168,-0.5981286003789877,0.36133786006191765,0.1869730673959163,-2.923708461147178,-1.1087132871814598,-1.8662241362754368,1.7253861450392218,-1.3277316277856155,0.1678643315725794,-3.53352299941756
