problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
0,0.5041640575189643,0.23575929208650692,0.5295079671611058,0.23012898894451878,0.8681043839913588,0.23884273701437475,-0.36930959088255366,0.22861751668684532,1.486742994922932,0.8128390126707212,2.0105651467473216,-1.9521800646070298,6.260031673290957,1.2275508206465982,-4.640744673157152
1,0.5892501837147823,-0.34738610651285595,1.7842320276917805,-0.6018501007604774,-0.5014455071492361,0.6033922772660639,-0.14915300637306017,0.21634657223310627,-0.613406833729803,-0.9436008548748684,-1.8298957820698432,-0.33636779961984953,2.956543609063651,-0.6007518765520081,-5.755015908907991
2,0.5168466317846679,-0.49973392838520353,1.4933951411718964,0.5748751290834461,-0.3723299773090422,-0.5417029182440042,-0.48728525765127473,0.17509752146627172,-0.6396019317844891,0.024085400751365782,0.24905595435761008,-0.904996481825596,-3.283191565119207,0.6502486288222711,-3.7026337316095073
3,0.5092536232266767,0.8572525021451106,1.1464578809164534,0.833322383414219,-0.4791982032650652,-0.08853365014307449,0.26096873391408865,0.3344193662989975,1.426695920834828,0.24382094800650167,-2.622354240086111,0.8083869245980808,4.972995827822297,-0.7199277178197765,-3.500169093621886
4,0.6444018413643894,-0.8234226519473153,1.1260712393293977,0.8017066387496722,-0.09818785475637536,-0.0717285836150349,-0.5852184385813768,0.04389586637429701,-0.8529252409976559,-0.3170538399275644,-1.097613411821186,-0.12100290075503395,6.038748308745328,0.5097965903346413,-5.133956619687138
5,-0.008157562194150175,-0.148950991732606,0.9004315345275823,0.899811713495134,-0.05530789271194624,-0.4004109721948279,0.16416750776785133,0.07190481134182997,-1.378212680582615,1.2715384442934479,4.596417307365067,2.1004042006663064,-3.2249359435418454,-1.7831376263234475,3.1320974827610186
6,0.9447803649577764,0.3348475371575429,0.9221295426998001,-0.5925913018991666,0.7607662736879611,0.22853403052533924,0.13357553153264323,0.28910342792535826,0.34255488629013064,0.6442641290706879,-3.495912979238635,0.3926795714654401,-2.5257105304225886,-0.8067306326733579,-2.228537447840992
7,0.005452375693304423,0.33941079365189014,1.0445838543202348,-0.061188316268972996,0.12347691325144129,0.4893621837062164,0.8611237396590269,0.11007906227346,0.8862795333157663,-1.2043693796039416,-3.1212693961573024,-2.163822738130029,-5.110636792632545,-2.156277578024323,-4.661639198547135
8,0.7627031910461567,0.4881142647200021,0.9096809407154696,0.7608325868648046,-0.5337390346466144,-0.04669346587253229,0.36616408603783135,0.1848884205520332,0.1257065857142705,-0.6181024895646157,-5.453517779243218,1.5223811848430806,0.4193739681752513,-0.4808960550655128,-2.101421651965162
9,0.476613502861345,-0.3851889463420648,0.05042231817247436,0.7441391736789414,-0.3438472996376917,0.5470263307400033,-0.16967061680037032,0.08573684563414978,-0.4945089732047676,1.0191525899060778,-3.2497386136205932,-0.27321118726125504,4.005330868932571,-0.5597313527016581,4.705341014716579
10,0.17178445940351006,-0.5257375897615696,1.4830456937747558,0.5325561689960147,0.5677708152846829,0.08600890598790896,0.6217899132874526,0.3326786942148016,-1.534532882843601,-0.1723559392319789,2.509300006942672,0.249877819666116,3.4122472430340416,-2.0197817522379484,3.7830477695778235
11,0.6121668011005407,-0.1435096131948826,1.2050517353082537,-0.12465229961891498,0.5612004246246275,0.3895012159359939,0.7195864717914285,0.26513679649277444,0.012145374995537805,0.20867645978400318,-4.70070919956372,-0.7990316386595515,4.93107885363375,-2.1584077012531497,4.732361796298116
12,0.3538199307694034,-0.5796853289059001,1.1120369058505375,-0.5997412580085881,-0.3710014793366051,-0.09461604349519519,0.7026493649649461,0.1947890239349981,-0.3338459842645778,-0.26728935755802774,-5.529925797451551,-1.4965773146672068,-1.4997387185643438,1.5594675700550282,-6.207251841861771
13,-0.3664881279667127,0.47337502503656104,1.5112205578508449,-0.05346965281227778,0.29188330110923666,0.7579355818332792,0.5809292457371702,0.12178751972114552,1.137600094376877,-1.180401096429397,1.7329709171063783,1.110476403951401,-6.092288120265353,0.06261766581918016,1.3191605463482956
14,0.4012765511321764,-0.672638999171991,1.0894338525038618,0.09629299968262232,0.7467151345127178,-0.1222187017220741,-0.6466890713868196,0.2743749007865204,-0.7594762408056651,-0.55959601430483,4.751529411263164,0.6489454696066423,-4.99558082527368,1.65955949149074,1.7255311301775684
15,-0.34643506745442426,-0.6040571236368802,0.8556244452973463,-0.4957256225172412,0.19715034720235883,-0.5090758360651514,0.6754477336644563,0.33810409322027307,-1.3804217009494182,0.9010567791289912,1.5361130882101692,-1.8669168035667,-2.6483517455807863,-1.1784292302925277,0.8181963921043529
16,0.5804525083166547,0.55689490719599,1.1542777898002965,0.3179065547253227,0.5661527708257708,0.03897844561830384,0.7595308705550806,0.004123365194058682,0.2702030475760824,-0.03858806332321296,1.9455780656204222,0.840110375524084,-2.3140714474670707,-0.8979656236702416,1.894234977740858
17,0.04571174444745245,-0.9312475322453087,1.4861658236031785,0.6673800649248673,0.05512264940835975,-0.6162017675545427,-0.4145608810847212,0.3639728881444656,-1.4168630095027681,0.14931820707037957,-5.932802669580753,-0.6841893666895056,2.8590275145357023,0.4017278785266578,4.172836767990258
