problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
0,0.061631543428765485,-0.23527997139392212,0.5098469343317834,0.7370345363499544,0.14638335136198244,0.5385936891698793,0.3811415021456223,-1.0577409941486273,-1.1299685899808858,-0.6186642221702097,-2.9303634107210503,1.4149214279431015,1.6272220655692378,2.0012845323093162
1,0.2251271264714334,-0.28847046988103653,0.628563573629896,0.6645901632169575,0.11474799588570386,-0.3419256819381257,-0.6544002142623578,-2.7026518110111133,0.600071842723187,1.944670918564857,-2.391192206172362,2.3251225784082066,0.3591103946122389,-1.3416722854073029
2,-0.2565520282203443,-0.38297266795650586,0.95928288056106,0.26340659374505004,0.863081512191384,0.21523917876239096,-0.3733354598893004,0.9978815135328012,-0.5017700949742321,2.8135518257712255,0.03734658746027675,0.21540954891997854,1.4105064638461948,-2.696283350058544
3,-0.15255444088738546,-0.6306390093834938,0.7745808516017635,-0.1257700987932333,0.8237350901950528,0.14355434816641585,-0.5338862543214651,1.5268946296835293,-1.249992190168049,-0.002030061489217694,-0.5676484437893374,1.8291049565169044,1.2463932835747922,-2.8176936970795476
4,-0.3286716261166622,0.05496683598197316,0.872861986700143,-0.09940803363897768,0.15800664212415053,0.7118944209242276,0.6770216225126351,1.270309485043963,-1.23013884772255,0.5863204938317743,-1.8420776997327235,0.05077187717336784,2.194476432321582,-0.6889684847373836
5,-0.29094163835340536,-0.023330959207944126,0.21425956865680984,-0.094204417085217,0.9091833055454116,-0.20362630110399968,-0.35078137666908205,-1.1036555145938673,0.944805087878744,-1.3033615819808382,-2.8423367073674393,2.3957010713281117,2.9032047102976146,2.144781933762078
6,0.050655608752165966,-0.8090843088221142,0.2374269894440951,0.11359749373255514,0.9524198617358267,-0.27850631809818055,-0.049256950455603896,-1.5233027868051094,1.5992985041542438,2.1104009785432845,-0.0673628338130019,-2.290557163274594,1.737002457577969,-0.8821023058827047
7,-0.2562264311886435,0.26258471548549783,0.2895144225717393,-0.21694942381251867,0.9111171318586178,-0.28551300640065774,-0.20317687544895502,1.7278870271167661,-0.20970905493968583,0.3876225299250904,-2.733366680829584,-1.6891120425018538,3.156714919709701,-1.8498293750857606
8,-0.4854763519318331,0.39815882593229296,0.6559468078708484,-0.002674562974394511,0.16423758339979297,0.9033239115379726,0.39626351554947525,-1.322430251484425,-1.4072568463748585,-0.8385417574146028,-1.4730424590291653,-2.5816644824554045,0.8099789033725294,-0.20142634005068194
9,0.18941759296210756,0.6343088906374685,0.368640445922264,-0.03574957216181447,0.18565620376733497,0.8970395396385115,0.3994669027817902,1.4754281763789838,0.6576978269136036,-0.4708022650804846,-1.3350908150170422,-2.160995334534019,3.698382787157727,0.9302467133203276
10,0.08272728270238731,-0.4729618775400436,0.006039070311866679,-0.020417830725723896,0.9597934546935833,-0.245168632792174,0.13517388065239694,-1.9066309700538082,1.1527960527306402,0.6118053144114586,-1.680867643169066,2.4790737364276185,3.6049839712923784,2.6171057428705535
11,0.61820767485225,-0.143582585345439,0.15782164851940478,-0.10002819333513512,-0.45934499660888506,0.8037220010895902,-0.36472932373616024,0.5923779382228287,0.958184483045053,-0.8913301208247568,-1.950718358272183,-0.24147074163647853,2.8662888560275497,2.373821315399242
