problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
0,-0.35682027173850867,0.3574695291344684,0.09228152130968598,-0.47233028325201604,0.5604969816419241,0.5340491959549687,0.42135340676588123,2.137462463667028,-0.663611641639299,1.7787648811614827,1.8751540312683717,2.586456628172241,-1.9003407904609386
1,0.150875180736408,-0.006297415810255544,-0.10036867431855703,-0.10600078683600167,0.5433929450110732,0.7054378927573228,0.4425441446505077,-0.84958421288604,0.08420040194771161,2.8414431614407962,2.6150307332133527,0.8527019341552484,1.3653168727465723
2,0.15311529811465552,0.03323462092215707,0.3516605929700283,0.8537821033917942,-0.11836057531860487,0.21427303197237396,0.45949315762859705,-2.1571488995813484,-0.6223847259549751,-2.326095222702325,-2.4579267846010766,3.1348351973295476,-1.7702440709270182
3,-0.4300705027465572,0.12658831589188824,-0.2814765558146113,0.5701076517042716,-0.03963968659628472,0.8190332402717329,0.050897073047229874,-0.04031928180977262,2.9705330802723933,-1.3036554901727995,1.7049906978205676,0.16804366024205564,1.695918648350863
4,0.7949626013247383,0.2520453363697237,-0.19215578906674094,-0.33276972552403444,0.2520302631150878,0.856649990984552,0.30314328162597537,-2.703307323782208,2.8232052748233882,0.16333360238385763,-2.6008878117706233,-1.9338774383913773,1.0255850283415913
5,0.12633328747358336,0.2289016241455738,0.27675014218418736,-0.10463843026786668,-0.013117838448301881,0.7527226761853624,0.6498363593873977,-1.644435544639227,2.9570814578417175,2.527147854861067,2.2048940457202932,-1.466082333507117,0.2498215883485062
6,-0.12380245995053896,0.16925616617994696,0.1287951411638179,0.7049994366480591,0.46315387078537257,-0.5129910916268675,0.1590736502816239,-0.3918345363473916,2.7132996774599394,2.7068577732931343,1.388284513951184,-1.3553245190688403,1.4987553009366663
7,-0.032869114736037944,-0.16815260752485822,0.513461550490275,-0.0679034766115993,0.8657349478504307,-0.12398539235111566,0.48012471340060164,2.0684314703529485,-1.066023252705719,-1.7029432035298842,2.4716317727395647,-0.9402147264179277,1.172881623896315
8,-0.3443891647156992,0.3913123845888599,-0.38353608135623646,0.8849057443630473,0.07777832817640744,0.3791076650505907,-0.2591712436966216,-0.6381412431122073,1.9777387359893557,1.15747912998819,2.5822134225828557,-0.11001444870889898,-1.785524440433969
9,0.29630383624379825,0.42621439647053094,0.2789355416549256,0.8446116424952237,-0.2501344383062007,0.23091506735565834,0.4132095930673608,0.7514468698239387,-1.3756442814776075,1.797004178031918,-1.2097778573418436,-0.3327978365404145,-1.7209228265897527
