problem_id,q1,q2,q3,q4,q5,q6,q7
0,4.6233224015169885,-1.0921046102488905,1.9140336254002168,1.1623336266990627,1.622435747019498,-0.19230142793701321,5.645241257380782
1,-4.022519185108841,1.5551255683683438,-2.366782995799607,2.548371746592592,-4.795509591621919,1.5813794029846713,-2.975668424982406
2,2.2418519861491344,0.3285204409244096,3.893450867578105,2.058273222907043,3.8658088958690175,0.5412986265103721,4.713790390805425
3,2.962467906573112,0.37169722618092615,0.3576213111581623,3.579538497450183,-0.5605677407403489,2.368623405452875,1.0171525546517133
4,4.246803281374712,0.3687789274481954,-5.825083183894061,1.9348585335685398,-4.280567512583334,2.398450680182025,-5.4957262780521345
5,-4.0293572445732195,1.2918673456388832,-1.4459522181356688,3.577297131901056,-1.357071904581037,2.7228875143661657,4.156244684792075
6,-5.515270336949736,0.7931281805729156,2.0878305461919293,3.5112243899364786,-2.8748678277402755,1.703788327763289,-1.062997101082435
7,5.507772829124949,-1.3198195696005692,-4.852153323247079,0.2926121218808889,6.091509204336996,0.7185711803934367,-5.871659072331311
8,-0.7964548254655233,0.14649552909866692,1.021308055381219,1.8581552629381863,-3.5474001119854117,-0.49681513548137257,-1.2970069108106967
9,-1.8068464778782296,0.873795156810337,-4.7950492522638655,1.0211022865224453,4.826605735281314,-0.569901037484082,-1.103843377232809
10,-2.3997470751868915,0.36482599003968064,-4.837125362682347,2.8793552894655217,-4.843255088915759,1.6735627495759877,-3.2247417558880884
11,-1.348606442379472,1.0254716196906148,-5.556226507506276,2.8927119093215703,-0.6439401911306639,-0.8407736725887678,-5.737711887893913
12,-2.726863235257434,-1.191469807672254,5.24038544328827,2.246609855180862,3.675017998904929,-1.537826865581119,-2.0396269039171537
13,0.8291566153444192,0.7387844374587682,3.7862259182529314,3.756735767452538,-1.0524235388176297,2.4606340054453444,2.608282554035158
14,1.0514972717544575,-1.614554054139254,4.358117835747398,3.377851872181441,-2.313719709361741,1.9997879893402197,-0.5187909726193869
15,-3.81321511835973,0.4277566817902754,-2.3217199928722443,2.948891230972833,-2.860847343747169,-1.1295419552767452,2.7796769771292222
16,-0.5642285410919401,-0.454697833811631,-4.385806462839892,-0.0322640252198205,-0.08457017945823875,3.1309402243173894,5.095088068487456
17,-5.2541424089217985,0.17577903817471974,-3.9265762014995063,0.9549195597617139,-4.564255275872325,0.7377339455425009,-5.768230723117254
18,1.3334999523722075,-0.5194726492050445,-1.2217850265794015,0.06017025522281891,3.228666876278364,0.9842273175661822,-5.0266451710884725
19,4.658556619625719,0.14310938086468195,5.148070098603489,3.7317800729678012,-5.425473429146276,-1.223034094919451,-3.3797580093980213
20,3.949678387306175,-1.1238898989757014,-1.7189158146693604,1.5397297024579668,1.2039845670762386,2.010239546914284,-0.2307355562209361
21,-3.964852598717197,1.914533325358728,1.7481848263119488,0.03540092418457422,-0.16476393707604675,0.9601728607750635,-6.185067087270488
