problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
0,0.21462670642133896,-0.512439610106247,0.3206689992434767,-0.3928214193603899,-0.036456536136643077,0.43512736861074214,0.8093370290246813,5.137787557558504,1.9515811154313294,-3.5596241372185964,3.2741371848577625,2.429991706171079,-1.0336248893468811
1,-0.20797784289994026,-0.16872982386251106,0.6355909872707587,0.6609424718521588,0.5415128232367612,-0.16956212936219,0.4910881748304171,-6.057927170798122,-1.5722248397057061,-1.165931365908036,1.5222081338276778,-1.194127242380889,2.9462816308795574
2,0.25865785910273104,0.34217300108085336,0.6187155609651487,-0.568754580554011,0.715384132727758,-0.3629099730781108,0.18176941761646687,0.8641552509772845,-0.3124396306004562,-1.1130656244278634,-0.44287017634958925,0.1618550208060261,2.1894692667572233
3,-0.07144091234763753,0.0037067972057444054,0.9016481436516028,-0.2395002252693074,-0.22131826214135472,0.8609241699012491,0.3904707961148015,-4.489693940116128,-0.16340612923289055,-3.0123516527730656,-5.6901868465034235,2.218413392773547,-1.2487813364681495
4,0.11162917819230907,0.19394682597558766,0.822354189652244,-0.4390457268388117,-0.2912689115886851,0.8416495613596298,0.11843684709441137,0.6218174406819061,0.5170387107456276,-3.1538305057332434,-4.066811897298982,2.5807615891073636,5.18939477822471
5,-0.10324358555651109,-0.11396312454059414,0.8656849084172009,0.9608370928345982,0.20891191196558284,-0.1388734132933841,-0.11773728870789969,0.13371214324117275,0.23909314726930653,-3.887280259275027,-4.392111347181142,-0.34761351781824334,-5.495247195788003
6,-0.28249227114320996,-0.07162339780606289,0.9428856789492549,0.8089958091791559,-0.05326823548343164,-0.05359677074626057,-0.5829370995095587,-2.9427287236621993,0.4865625314478583,-3.2880835463221576,3.5644438449277587,0.37579473943931574,1.297102287217923
7,0.034871349933833055,0.11279653237027655,0.766967399288575,0.6004589462343103,-0.1797470193596225,0.6261957436919449,0.4637013624096928,0.06690657301562464,-0.7838537026143886,-1.6195372019893015,4.2574433186373515,-0.999593707321596,-0.27994394233638253
8,0.07200350206686683,0.40366532578312836,0.4177138987846684,0.1543955328385228,-0.12845734784038673,0.8490399199396875,0.4886634256562811,1.611931550478479,-0.19956022653419558,-0.9188840680336696,-4.431263534936578,-0.18027912869414164,-3.7888148385275935
9,-0.6458207073912625,0.09551470533670148,0.6185117812178706,-0.29752198522460355,-0.48841617102112034,0.3381806378571585,0.7473715062615137,-3.3445350089453467,1.1267484748781413,-3.034467690272903,-0.536652330476417,0.044509800354717965,-1.6279078681693928
10,-0.1820281167566441,-0.189946180757425,0.8158142720216182,0.12685080552131736,0.8601979260571345,-0.27917286919107287,-0.4074689070999427,1.2900573886920546,-0.9814576229790497,-1.9706917094321512,1.6799522146095605,2.2955805927326773,-2.770913138156253
11,0.09727513996264159,0.42674700995414067,0.6768689901143212,-0.15338346079171442,0.6771700191248572,0.33305189469157903,0.6379582389125062,4.672098150091431,-1.7426469550907833,-1.3781928503729932,2.301856128379173,1.7240867386392191,6.046449589528304
12,-0.011787512820710666,-0.08391070933370914,0.24672657070570617,0.4926493535210422,0.2379965703115446,-0.27632418699159883,0.7901260599921213,0.12079282694520455,1.9393812924470661,0.07780847190507112,-3.932265735682922,-1.269397487338472,2.2090373116596638
13,0.38389592850999077,0.07363691119100732,0.6703736853647608,0.26639692103432305,0.7747747689583869,-0.32731829735374823,-0.4707647714797212,3.297619249528088,-0.9502444904920855,-3.047538808456398,-0.13062824756024582,2.852724430331948,3.947933090927023
14,0.02077185697916273,0.3378656914395841,0.8275932138876849,0.4934468186653818,0.1810359052594149,0.5993234833493294,0.6037777740708447,-4.6540623129208765,-0.3241726542875978,-1.7118985773693023,4.747882567286178,0.9991352457135256,5.475438214129467
15,-0.10099759848954495,0.11127299212116355,0.6705541651393776,-0.32297345733962446,0.4728033804939262,0.7900682491954529,-0.21894581718050085,1.677181564799585,-0.9728565961918128,-1.141397575188185,0.8632051968661321,1.906001811496694,-6.2801218045771074
16,0.06915857808807407,0.27759377488257164,0.7976642569038472,-0.31700163766807027,0.7413106834347769,0.4720599750343513,0.35654987352654194,-1.8019436132635036,0.1262335945754467,-3.846731155851293,-3.180049977201231,1.5684819680719582,0.1848080740384379
17,-0.4162121022925627,-0.5206746032910792,0.29968791594187305,0.5864755126753106,0.22954504561501704,-0.4080677576854604,0.6609358896318097,-2.292463193669937,0.7132791392875264,-1.6380879383338192,-3.569229061670614,1.32934953995171,3.8859872818980126
18,0.07269924857108749,0.654419397116599,0.5481896370902565,0.6037586934223368,-0.05490237719788767,0.794546598940765,0.034012809449331674,4.756493104147895,-1.4101098351385026,-2.600641747642868,-4.4522050960692665,1.6847959678937994,-2.281324172605525
19,-0.12599060164987563,0.686531854017851,0.5674163099603654,0.7142353762847564,-0.47978891797507056,-0.5088657635241204,-0.0269454293841746,4.867499813743189,-1.4514119576670286,-2.594699810495311,4.0179508606007825,0.8603412003372395,-6.213674772166265
20,0.003240864115670823,0.009664030582357139,0.7324668833811097,-0.6785211479885377,0.6797099817111235,0.16585802218351384,-0.2238180264678294,2.1854787539287717,-0.9639158351370676,-1.6336897395144545,3.074475298948663,-1.0068217948557545,-1.456786823502755
21,-0.23522303536621136,0.09424776600545523,0.7919099879179285,0.041177126738306494,0.6169034498407131,0.7746455542224263,-0.1328865799531098,-3.7661675032103408,0.09781611515889654,-2.714988445447231,-5.719116525519862,2.6191023875096135,1.2122323646226052
22,0.23019289699527307,-0.5995745559503464,0.22956179844065283,0.28445340848669187,0.07544225617778025,0.9098315218536234,0.2925770432290088,4.939505899747802,1.7122324859583897,-3.4467319577504845,0.8303491744599025,2.0425256978076822,-4.042889365549799
23,-0.45865454112657733,-0.28379896126611687,-0.00732904593556484,0.6847958453017567,-0.37002647463629096,-0.6257564337749495,0.050635401795067904,3.8336026665641203,1.0604820427578319,-1.4379099702673641,-1.9431118198602588,1.366858593636256,3.398420911774588
