problem_id,q1,q2,q3,q4,q5,q6,q7,q8
0,0.3499966122876837,-0.3866336664096608,-0.9351403580774277,-1.6054171937774937,0.8514592419063947,4.590083983896811,2.0712551322911192,0.44674118046145406
1,0.20925609829111774,1.2425957769521494,0.2387681375261248,-5.8670466026393155,-1.3391754856054556,-0.11991357221401433,0.2517415485585768,3.70181331544695
2,0.2387682459393601,0.8184929507241088,0.36104291866023197,-2.419536424415639,0.5409342982973597,0.7169860256592502,1.4818029520482772,-4.015962631929964
3,0.3022377765488521,1.176283977041153,-0.5237035737809278,6.097616682337966,-0.6448473458904063,3.9314413987872605,1.2087958811264468,3.8981957720389318
4,0.28398832721749245,-0.977466164198083,-0.12837969731277776,-1.8147160642356015,1.13748942724545,-3.2431029810569623,0.15556031401993708,1.49160314439004
5,0.04235077756275459,-0.5079562219582294,0.79073336954123,-0.42174410027323095,-1.5546689717935718,0.17958823018055714,-0.964883951137254,-2.9110352880223815
6,0.19099656331026768,0.6813168364996636,0.6367215696758224,-3.175764715547054,2.044317614391128,-3.590746907093833,1.5810278997109402,-4.520116995037449
7,0.16802381456367382,0.7557205586670528,0.41001207992947264,1.128425544563659,-1.127164997453878,4.676253679945333,1.547183911067985,6.26197123933966
8,0.0948159043655572,-1.3906757410039545,0.3677702408613497,-3.7745277580871366,-0.9850960468585119,-0.6781626316692311,-0.6914888215677295,0.8325868714861571
9,0.21395532405993684,1.4961294466164565,0.050543477481018284,3.8164476756668595,1.5218300226409127,-2.232028497030157,1.3047052060555226,-2.3017356716385295
10,0.3237742580687507,0.3613010396915026,-1.219142956613164,-4.779561221381396,-1.9874245004665219,-2.0029394346338973,0.8031301673888835,-2.7573606415779284
11,0.33143739313531545,-0.11366048802177442,0.6423215466045409,2.4673662384545683,1.2920100528975063,-0.22232755158352457,-2.1030604073885177,1.8662682323671476
12,0.3835115779818788,1.1613814223001624,-0.8767153800077343,-5.633332074154662,-1.3403489117535523,3.9157685078615945,-0.7245076788982878,4.8869745828488504
13,0.18527326228079538,-0.9800984710507552,-0.39567842019613764,-2.930705192984331,0.7972826250699732,-2.331027967084443,1.7940735295946122,-4.001962301096728
14,0.3722988662865473,-1.5739552768515215,0.6662451764052943,-4.192051003228679,1.4472194132759326,-6.015308352709686,-1.9211028728266726,-4.563470063239988
15,0.18691140361163364,0.09164020755125235,1.0575518894561342,-4.25832147898039,1.5443677513251863,3.106239545502838,-0.6796763891538959,0.6733068847200432
16,0.12577157693781033,1.5451159855538585,1.0171618274572127,-4.433818017992369,-2.2398276594825215,4.68029285528068,-0.9330398047962412,4.75082610461874
17,0.0988744271534376,-0.2412110380696184,1.4993675220480034,-5.037955564084446,-1.4763357094197234,-2.0625831899189206,0.6595443116591984,-3.986690027361407
18,0.04281466187644501,-1.3663620974872084,1.1704033687414612,-4.858694632565906,2.0121552261287134,-4.308855643381834,2.122917531636971,4.894797671869615
19,0.36115652091745587,-0.3558864875986645,0.352207916401889,-4.934231289952469,1.0131220247215227,-3.430048761689386,-0.9067868451898857,1.8227144108423392
20,0.22532648972590755,-0.6080382720533937,0.0981387165529366,0.382867005486335,-0.1451313097850102,-0.3389231290397179,-0.3456725317731839,2.3078100234966072
21,0.012631468167356899,-0.8553765409597086,1.217788354322681,3.238975866789996,-0.17705227790030298,-4.0150893576113456,-0.4199190612975132,3.419120582230642
22,0.08955762012531404,-0.27164257632067557,-0.46101428141818124,2.5093453632548215,1.7487439234898163,2.481249067707628,-0.5039839644469246,4.438207058964034
23,0.3591332636398185,0.17997532794176396,-1.0432452054113361,-1.3734016281307762,1.0648826853939717,-0.40596650537474943,-1.4567336291525206,-5.721544957665322
24,0.3704857524501559,-0.6097942682762604,0.14684321634464093,4.371487637060287,-2.2169853459047086,4.809554155109154,0.868549947360787,-5.750517242707091
25,0.056645116852687256,-1.0914422755834843,0.8479310915306817,4.815778450218751,0.5753920762540736,5.254667590510639,1.8486204113851405,3.1411262152364845
26,0.14609494950982974,-0.21980985625302862,1.2153068473419673,-1.4339139061764952,-0.8361062295460637,1.1377710280617856,-0.3098254962590643,4.120667137247219
27,0.3364564946937405,1.2310992943435437,1.4463475804242063,-0.01107776283241435,1.3574874801759083,5.048681714556354,-1.0839686060156528,-1.6814723678482988
28,0.33299324549929854,-0.1502850793603272,-0.9001465816875671,-4.063677091952457,-2.054079569767732,0.5708107420194937,-2.1404082675932017,-1.6023467803496798
29,0.05685963807250822,1.3071867613051023,0.7021633337522686,5.6395032887446455,1.3903636426512915,5.670223199131362,-0.7993291982632733,-3.1573296421813377
30,0.30419183468010363,-0.2016443012047764,-0.4448601256575716,4.165705118422455,2.1727985072954543,-2.6653112495510416,-1.2787823150673798,4.7919073429665975
31,0.21788470579634175,-1.1390401180762053,0.6955755313428003,-1.5949071572676932,-1.81649636757816,-6.098389395667772,0.526301330833836,-2.105940260665327
32,0.2620018251285897,-0.11937463726260455,-0.27198925588279466,2.0247834874844983,1.1287720821852667,0.6341784079419694,0.1834056890492355,1.999855884201727
33,0.18833084302143233,1.42805326167273,1.1370313401357413,1.0584362432777397,2.068289709017282,-0.21691325665975647,1.7998946446738646,3.615724904978622
34,0.19412967898255665,-0.11526427295322716,-0.07394300017968902,-3.0981372205306554,-2.185397490590996,5.796135452302851,1.7824386882513945,5.087845593951963
35,0.22727988865497983,-0.00012642953289976333,-0.6013335189611342,0.6031233254681307,2.173111888713256,-4.487696026914107,-0.709666811893539,4.500152200900624
36,0.016404204873090706,-0.8466023871523338,1.4968184585048898,-5.566232504210345,-1.3613989481881257,5.087724306339794,1.995542694402646,-0.9394026484729876
37,0.2762822848501067,0.768398021217993,-0.834064020652354,2.4903832005049136,1.7205175228172527,-0.28909760215617997,0.24316905029265623,4.5605666272818155
38,0.37717728284349533,0.4505911176734565,0.6824703043734051,-4.092050750915929,0.20343117577695802,1.971437378021598,0.4303137323401467,-2.991692966219398
39,0.1487844810948402,0.8251034211212316,0.9845887575245404,-2.922062313929949,-1.197802781163157,-1.7399092625307775,-1.5967237107813004,5.115842528103169
40,0.040437492506828855,-0.6202526349165722,1.3666763268595914,1.8837805613764544,2.0877083570727657,0.5574678114613318,1.7791277727946304,6.049912374966949
41,0.14537044675551375,-1.5273657558464284,-0.2799089838703671,1.3873390651899227,-0.5136541067839853,-0.32701086214363695,0.07562915026938022,3.323654035932641
42,0.2537893905160434,-1.4901256232476445,0.29334667703851425,1.520017577806235,0.36160857274784197,-0.44336438517432875,0.4423502230841434,-2.5037135967809663
