problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
0,-0.006125624246139098,-0.082716059032899,0.9267820790250797,0.45859660594728313,0.3150333134556992,-0.5433054194299556,0.6286989626560517,1.7587759002169476,-1.0879883202832605,-0.07946881262309313,1.7907727272719018,0.34537149925635724,4.175618017660043
1,0.10195424797082306,-0.00802022942445743,1.0362059246998176,0.794507264315783,-0.5667431755359779,-0.13380207044462938,-0.1722131989064039,-0.00211209730567008,-0.5293946128420974,-0.6214243343465142,-0.17991155256978786,0.7355908562959597,-1.1306275373979133
2,0.03433171731852187,0.0590905773199937,0.31942440876732214,0.38887601932644056,0.6937338070058141,0.21227513092529332,0.5678451509000417,0.5812728477126328,-0.8644749001274701,1.8037515551265106,2.6477735383425713,1.7044644732270222,-1.1376907617583827
3,0.34100716086186744,-0.2718227038407169,0.9540454550756845,0.2749759288579196,0.6901424446838574,-0.5509176901674927,0.3802385346792557,2.526849953634129,-0.5339201049570088,-1.929696928320032,-2.358250021463377,-0.5864301534909429,-4.440065505200143
4,-0.35638236415173524,0.3042292319876252,-0.029150493182001004,0.33026918990588305,-0.3531755144601093,0.8059050782490738,0.3416230715819749,2.348813834787539,1.4375812447680538,0.04983363227473259,-1.4679432277744375,-0.673432014722718,2.748147677278447
5,-0.29430161568364877,-0.29500341141577624,0.6482230264133207,-0.28151089824550174,-0.32107588909297713,0.5868804690626281,0.6879194739538884,-2.3715921984260864,-0.26720096544739835,0.38263071902097723,1.6010587569657053,0.10659169801291624,-6.431417806203719
6,-0.17752100159630363,-0.42484750154415973,0.3090306660145456,0.15601894671214103,-0.04852689126289787,0.06530571265443377,0.9843974771330376,-1.8261067013739174,0.6032418406590552,0.4589150147875376,1.673153481633939,-1.4948124467690997,5.888150424210472
7,0.3301647216262157,0.5701930569735958,0.3247042003880075,0.46928548869984416,-0.373419584651162,0.4469370327434639,0.6637591676633702,-2.134317101010269,-1.305271772520231,-2.00095075823383,-2.725845171201902,1.325057206489964,5.510013828928542
8,0.4059204347521241,0.2881032459996689,1.0069881625619785,0.17200047554550033,0.7949866101605128,-0.0765087130496502,0.5766788906359459,0.6341756557873337,0.3639440931819584,-1.1076178986017675,3.401738282615198,0.5283805736697653,5.085181151839291
9,-0.02662343944293146,-0.3694778304215083,0.4610837163437709,-0.331489419840249,-0.5433124028792025,0.6645481380988689,-0.3915382095797663,-1.6128529885892071,0.11866454304976592,0.8116058730979478,-2.953521354255975,1.9970126227151197,6.383945072832632
10,0.020457651479890576,0.0058883786046754,0.23034096312451682,0.05359132176156733,0.8256946785079109,0.32025556321921356,-0.46129452884541144,-1.7101890997069837,-0.8708029794411283,1.788635367251762,0.3203366291757379,1.2527458701761653,0.6706851264862275
11,0.07291547593337605,0.01439624890074786,0.7205408627834639,0.8847037057900201,-0.38780195601512535,-0.25829958688056337,-0.01379562574074068,0.17637056077400715,-1.298311812587181,0.6104637034829072,-3.035676726124099,-0.20210225881235777,-4.110276830273017
12,0.09888349343229347,-0.10387998919821023,0.2403013333212726,0.8222205075667931,0.44545378482729514,-0.3003854144511118,-0.18786422039514822,-0.9234670162190994,-1.7017759371274506,1.9298250578921405,-0.4445951616086976,-0.619560100264037,-4.716786904045794
13,-0.014907121148942135,0.3441770767846645,0.4074029529564537,0.7250118323184622,0.32487869706773054,0.40490882150872676,-0.4526152024117326,1.6570264153310217,0.03452918304895469,0.673413118721923,2.903832018400464,-1.3095843038284611,-6.44837452638041
14,0.2932768502814297,-0.009288030717999073,1.0212029888822531,0.7564201339555893,-0.09049065462083962,0.06647194216400712,-0.6443768332876698,0.1915837798977198,-0.011697723592723808,-0.9341787392359129,-1.604637224634475,1.575402077966138,-5.8830583958872396
15,0.4711767948897243,0.19185939485165077,-0.026892024792163738,0.09500036836510664,-0.6098940062310756,0.3165948633563196,0.7202582340177002,-2.737564622787742,-1.6354751741555404,-2.3932797419225236,-0.16041842720025157,-1.0149826440842276,-5.171422686827519
16,0.381105442688186,-0.3415012592296986,0.4450039678666099,0.47207338137880056,-0.3736398973071797,0.09950597975257285,0.792236397628477,-0.7679334183845357,0.44276568412327477,0.0738375764116821,0.30713943699241586,1.8132711264659513,-3.0434119987503214
17,-0.08052855451426247,0.009112180017730391,0.5103035442812835,0.14104696424251456,0.03650806426729293,-0.3977441166454243,0.9058545870035527,0.2976421479206728,0.9059123192567438,2.0359411999066084,0.9667020485534801,0.6488913755102041,1.3740349722514553
18,-0.038923820020338375,-0.016800168001295683,0.5204329749123956,-0.38908788191083443,0.36615537843136425,0.8341756050502525,0.13671839281885398,-1.7897176496372174,1.4129244761251958,1.8955823694429275,2.475621264756481,-1.0260630476141177,4.395364377161797
19,-0.0003084941317739176,-0.06013315579316427,0.2709800747904504,0.6941889249768118,-0.2713513819527491,0.41265676219921194,-0.5236263558713738,-0.21933634874268249,-0.6071788139451664,1.835289190873079,-1.788474578493496,1.1832590025677154,1.7854735941430429
20,0.09555503320903083,-0.04009560741334741,0.37607366305431794,-0.3017486393556041,0.7570865930990403,-0.2588659359816814,-0.5184168943862243,-0.44021636493849403,-1.5501259018267626,1.3439022874301774,-3.0725344263122114,-1.439294529544373,6.6738029368879745
21,0.0406039702423924,0.0703942505773604,0.2839178895378468,-0.14130988868525446,0.5235100919699999,0.0707917385141644,0.8372318846791883,0.8766703079003242,1.3237468438554776,1.218377480339714,-2.923455809714951,-1.7570459719123066,5.801382409044392
22,-0.7242025831052533,0.1046795860689941,0.6113213529585599,0.036761907891976316,0.10250706734107812,0.986931908946183,-0.11876982098629602,3.0031035362254372,0.6494761040299089,-0.5939644325862474,-0.9397718106255737,0.07062432671046093,-1.9674592301660025
23,-0.016174542559670223,-0.028120506277571775,0.4773965035494556,0.790651797626098,0.2671162077599723,0.4769192267288358,0.2758019536531968,-2.0897958207939733,1.5504269181839783,2.0185497575154296,-3.1399085775995204,1.0794287091838797,-5.245152908742545
24,-0.1098730374001427,0.14931766314595457,-0.01933534544658419,0.5910482247590096,-0.5826718245686268,0.5057543151727798,-0.23530429989102009,2.149604975944014,1.6200472792249856,0.4556986293807155,-2.90600402242318,-0.7458409561882451,-1.893238314213109
25,0.09893103176340391,-0.20844749084073042,0.791933426962742,-0.21100752204501663,-0.3235938725729225,0.8693260695972908,-0.30827749835530843,2.2464266448643184,-1.494203840404518,0.07621249054894408,-1.587712437043764,-0.9579594922710486,0.3202403456636427
26,-0.2838789944954574,0.29951393647204494,0.2463661905569258,0.2947690225559929,0.4021803436323317,0.7237513405049679,-0.4770180202617358,2.302117801800611,0.5452947216870239,0.7058437793106043,2.582370651574978,0.3325487121723816,-5.1098326788349695
27,-0.16218086487994798,0.1318103401102526,0.2865112931613556,-0.5673028654054307,0.7587252383511176,-0.30439879307493667,0.09922119917814613,2.472385620223538,0.44893495008649054,0.9993887063812412,3.0988565204054375,-1.4970924998235855,-1.9264616685310205
28,-0.6418008135128014,-0.19623968434474864,0.28113382751570026,0.37871363570065153,-0.5172111781515135,0.34042242868373174,0.6878816390765109,0.3176648882516031,-1.444751758971369,-1.837065275733017,-3.3666952434818707,1.3172680159269685,1.4379961891246476
29,-0.2568734133004398,-0.08613608573263289,1.016452329125051,-0.22050937929549652,-0.4570985499223194,0.27977689279490553,0.8149609926614009,-2.9396027747398255,0.0012072537241072379,-1.1385617659911336,-2.5805044730149698,-1.888958612940022,3.848684646281499
30,0.26757794279859975,0.2176109352579856,0.806913829177457,0.9001685700511566,0.28605819836903684,0.11436874481466572,0.3078750442102035,0.686036322472448,-0.42267239894111297,0.07763027409735601,-3.1888284726994245,-0.3751932826351809,3.811784981283119
31,-0.21427853335219163,-0.019238379633947908,0.9462784393319675,-0.05823206296066141,-0.6244981789143109,0.7787030453660907,0.015251836401916194,-0.21656791609440385,-0.9479339595586219,-0.5776269677710844,1.5686811295424965,-1.499115617821373,6.231652219242114
32,0.5158463569889005,0.4028384744247552,0.21791050111133353,0.3518896854823428,-0.43548461045866177,0.8195079385480024,0.12220287214958939,0.687664281999536,1.1576465426350693,-0.49352102678330656,-3.394374955475505,-1.6907582806372354,-3.2687290261975623
33,0.19550296744366888,-0.25727873476837615,0.9576701099489343,-0.6244751603571816,0.7429548618252569,-0.00561330373606355,0.24086788538170073,2.097904051509268,-0.10609215133320182,-2.402204299084099,1.347090064192698,-0.6737858277899613,6.7465431492843875
34,-0.033084262165645584,-0.2904177527775409,0.775942720763386,-0.32785869419905017,0.7852902507387645,-0.4925374539451995,0.1823040185896149,1.3091396740151287,-1.4339009670405654,-0.015336730439931223,-2.408018174226404,1.6980598118160666,3.9913133045279485
35,-0.11460259965254124,0.37086070339568905,0.7866900050654544,-0.1748577635866827,0.7460384616610836,-0.43100868586032226,0.4765321489142005,-1.2817597639416156,-1.4270840260838085,-0.5653955521531382,3.076834815119782,-1.3967206039317979,-5.369447060917479
36,-0.04054716477392214,0.05748570229495749,0.5794775745018088,0.39209584144488563,0.6198249529804221,0.25774452864876124,0.6290036857889407,3.039577823620465,-1.5387065530625204,1.0500664188935729,-2.1262349366099738,1.2894851457721486,-3.6679864725602265
