problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
0,-0.14695575492367827,0.855487530399862,0.3256920634331408,0.8854288984579433,-0.18414242694980762,0.2178199030416562,-0.36696283491862147,5.0725182736804495,-3.802115315203457,1.7169869147564372,4.368187691910876,-5.586023427767564,-5.266308995349257
1,-0.185000397437004,-0.06822117254511381,0.42888802218248656,-0.2658640861835912,-0.5008129736175969,-0.3158380581948619,0.7607555284910937,1.3349769027624667,3.19929460602623,2.798861071867174,3.000871560108937,2.5961801311952044,-5.393198823050426
2,-0.20284051737456235,-0.2333590323497155,0.033370649631932675,-0.09010203115557709,-0.38625943987393435,-0.1569889328571847,0.9044554958925709,3.4379802354833444,1.7725797284575897,-2.8538313129839614,-0.49448809972446917,6.067132266825894,-0.7262451619014341
3,0.021504064163090475,0.2872492965379643,-0.3597078307875383,0.95486638569254,-0.0775604921257506,-0.058790738282005005,0.2806389221543112,0.8906206152296887,-5.979759390874213,2.053466274263344,-4.975718417989976,5.911958860804129,-0.5627539898874572
4,-0.20301177076833213,0.1042106480460953,-0.6875795637308052,-0.24519501884608122,-0.13357815985142443,0.9433954845116714,-0.17900066409587956,0.32727948902251747,0.8626846145415463,1.5902997948360973,5.5193888551105434,0.277706268692965,5.148503988402997
5,0.10868768348096496,-1.0412612781699644,0.6698633407384939,-0.5473776197022809,0.5387676773750675,0.5885498697315298,0.25242064516187945,4.6591521209113225,-0.33903112751376074,-0.5024373639669344,0.1307916438064316,5.817898483065186,-4.3465924287599975
6,-0.6469872166001306,0.26787046263994124,-0.4854964288269612,0.03024764988114009,0.5826623724337233,0.755047719041322,0.2991531069487163,-0.15622840109846248,-4.42762847023985,1.4162713994424205,2.4803122150403105,1.2928498418330943,-5.769205816534642
7,-0.6646042328047883,-0.40428787261364346,1.0994834159688693,-0.18800599096394816,0.746324151677932,-0.5246975789864862,-0.3637945279819353,-2.807419398645536,-0.6169778384965099,-0.45656421456191065,4.11366431236338,4.768419438464575,-3.9751153377036528
8,0.23817077245521487,-0.013921040905391813,0.629407554537156,0.871116724447895,-0.13461510261861684,-0.2937467801456573,-0.3697935311605765,5.467227820472647,-0.4252290695870391,-2.17704975496035,-4.859123999161563,-0.01870348079804529,3.661886471712526
9,-0.5086841233839788,-0.014340597030801518,0.927423751189716,-0.653718654888275,0.1717977493187202,-0.0005062035997770216,0.7369784239297662,-5.926994674313116,-2.5479573305452528,1.073618584154855,1.7328547439054613,2.0624899026178873,3.0035700353925208
10,0.13273425358065824,0.4522269988473282,-0.14904102081244042,0.02253638741619118,-0.4890758353948358,-0.503777372222336,0.7116918558701011,-1.5010186431904717,-4.662126145592773,2.0081062843365682,-5.815165108407886,5.1516940977882,-5.27498016138788
