problem_id,q1,q2,q3,q4,q5,q6
0,2.4250444915198925,1.4390184125332712,-1.1729194219791885,-3.4420440218001813,-1.698478613360216,5.861805453378477
1,0.528065008801625,-0.7099517955119963,-0.41113386438234434,-0.555650157241919,-1.2579520982387717,0.6315524232577774
2,0.7499898493850559,0.7139183891418475,0.5220460155674473,-2.7703453876545403,-0.1562179005268578,-4.288400001368812
3,-2.626605403368271,1.234188641451247,0.14826566139276398,-0.31549678545701143,-0.6912467138845226,-3.9990671285694313
4,2.1043986739573994,1.48263159488157,2.1949750850368175,1.4241402820656734,1.2206659021868211,5.2188407787159745
5,2.65303892026443,-0.24883307869794447,-0.5550275928106287,-3.2990005785548133,0.364710983571229,3.3556899900355335
6,2.8481369813938326,-1.7402620205109762,1.6300035294440591,-0.25482849718296396,-0.8384208800618167,-4.666442176896959
7,3.036360285774786,1.5799947294161163,-0.8890168584821823,0.4296151419634069,0.7306678132736906,4.811952776739862
8,1.430616985960778,1.190275876381423,0.18090500529068754,-1.2452436064720356,0.3239517126170228,2.29877391348671
9,-1.6169859934517117,-1.1944806892242192,-2.036435044674126,-1.164341094826507,-0.9341905517337334,5.771732356719501
10,-0.6878528730619013,-0.30364539881727914,-1.6991479296211842,1.143812747129152,-0.39995241936158954,3.9643495728704368
11,1.443422253849088,0.6735470195611228,1.1709644913930282,-0.7272566475520175,1.083110024983906,3.3106011896504564
12,-0.9445201214215349,0.25646651906695506,-0.42655244906114076,-1.9844912881471641,-1.5279370811122641,-3.8426202154285836
13,1.2563138653507049,0.7045156505297945,-1.6311019402603162,-1.2224140644503825,1.0714764614163785,1.6179311440883355
14,-3.0962717254703267,-0.8884159952331875,-1.9980909014511345,2.8067967496145503,0.7297322554825025,-0.8826768037033155
15,1.2680084832355418,-1.707338755688555,0.6817832616416659,-1.1195095151800243,1.7136501655366039,4.3741662906964605
16,-2.137049215169367,-0.062113027786003805,1.361853098030413,-0.21836821310611798,1.0128425124336697,2.389520679029366
17,-2.668608422216311,0.7887117758782638,0.6346549130423251,-2.8929655269081547,-1.1923358816573564,5.26422438563431
18,1.0552689727291784,0.4264519567528515,-0.28519021381316234,-2.212237869790866,-1.3400430516682298,-1.4890428941785094
19,2.606954844896381,-0.5510281022593044,-0.5502314448287857,2.3140745700635366,1.9293667289112073,-6.296385042249451
20,2.7447030711367275,-0.5005259363226715,1.87045652581279,2.266619133994271,-1.1589757638570273,-5.205975388315169
21,-0.16008533032950245,0.09558654376710152,-1.263005245146344,-1.046426128957619,1.088472556623524,-6.474235454559203
22,-0.5377429923233312,1.562152330288222,-0.41535372966805184,-2.1678319872533125,-1.9776357756805305,0.7882472646489491
23,-2.0275576424872304,-0.31963892154327533,-2.4259317859082166,2.977842755470352,-0.041765949321662,-6.061626260486676
24,-2.3877230848005615,-0.7254967495598816,-2.1967593938919525,-0.010900666937651238,0.6323136220098537,0.9503560535789726
25,2.067098813145933,-0.24868168384329503,-0.16073848563122484,1.6895082450935188,-0.08464697151703149,-3.6859840921751617
26,2.738432705777154,-0.26192575013499053,-1.9637535574113734,0.20301336054364816,0.03464089100870327,-1.2238108553362599
27,0.07556588618437088,1.691474645403295,-0.32271466092155965,-3.2971967800553874,-0.9749931913321339,2.727164912324336
28,-1.547705281781268,0.6790775016727755,-1.1767063032476728,2.7788390836160817,0.2589631740250917,4.7759111728726
29,0.26798482017143854,1.4762527190271546,-0.46788691112235514,-1.7648315311851126,1.472748127045039,0.43711028469214686
30,1.4983362220346632,1.5955229089511669,1.7548588091158588,2.5305507337211406,1.9057685170113428,2.6145511767885887
31,0.41965299026353886,-1.1913570132389,-0.2606806760190432,2.329941513128551,-0.847012840098847,-0.3338872705117737
32,0.2827795471930781,0.6562030835344002,0.7076340775280419,-3.064978277438776,0.9278392576255552,-6.264478395519861
33,-0.752433706565776,1.039087530288653,-1.4092597312442305,1.8290759273986685,0.0900026018578104,-2.2596239023540745
34,0.8237196681442298,0.11329848529808162,0.574220103803659,-3.279845346263538,0.1852875731802488,2.7409978483786324
35,3.092251564520715,1.6962433630780056,0.41560803407738334,-3.4859797591604202,0.7182966070340928,5.82514765041156
36,0.21078740707355914,0.10327456469488072,-0.8478112905925193,-3.2777425317129785,0.741014105159004,-3.4973076118053905
37,-2.3242741721787836,0.494992018036587,-0.3943497415081363,0.10039066240675298,0.3316308207342078,0.996344988516646
38,-2.3117971370617845,0.20629119443520483,-0.9996986718095366,2.421676400951891,1.0215371451796202,-5.352427422412917
39,1.0070545296288347,-1.2750991734574546,0.7161181412135802,-0.4030343909901726,0.27487646254756326,6.8744357525783295
40,1.6402875885201094,1.1964490320160748,1.4246407709045528,-1.2678230009404121,-1.7757472935721497,-1.8589147116405025
41,2.932338327887812,-1.3233221999888412,2.289335410491533,0.7883296944006952,0.12702498585457223,-2.975271514684228
42,0.5194529098854646,-0.33308006235378795,0.921891985733291,-1.9765486442235058,0.37845529219152185,5.607229413907382
43,0.5779782197555425,-0.9483665193048616,2.402773206581442,0.12530256149140273,-1.6926122794283145,-6.5857121739220865
44,-0.2904032934173957,0.35522322063684597,1.8217348953369705,2.620272567714692,-1.2360019901504282,0.09727462495778472
45,-0.2781692524875372,-0.26114042986083796,1.7649280330843893,-2.093438532000146,0.6033771414332452,0.4867947042432119
46,-3.002837120665068,1.6009515769218334,1.8890184721004304,-2.2942808522397096,-1.5032530193764497,0.6218297048312289
47,-1.6843639855304566,-0.6276663018043926,-1.890412179868767,-2.48857547308252,1.5026062824370836,-5.518686720887379
48,-2.856839134831745,0.11238901737457563,-0.37848765046740285,2.1532855532333652,0.10417012720856356,-4.4289479920593315
49,-2.632027660468606,0.24962580121351685,1.6920986618216607,-1.9027353670879898,-0.8169993008045011,-2.7792080052041026
50,1.7825886810195581,-0.6242466271867728,1.5907060854562114,-1.3007448092339304,1.3311903021654534,-2.015612491864391
51,-2.5180208771268004,-0.5743955837961732,2.256847486866008,-1.809975492181245,1.4933242093394625,2.5295601606341362
52,0.9730510083926149,0.8597641650517771,-2.064420196668906,-1.5635007664903537,-0.3000079030368048,3.482562363247882
53,2.8438739462166436,-1.6876539721553,1.3641302845257943,2.376377266629775,1.7379917381673544,-0.4945431642648028
54,2.4959215577613194,0.9792901207842821,0.6115707729327355,-2.443573128345224,-1.467339557461459,4.267815097148305
55,0.16363745295165,1.1756122945734824,-1.533464555247158,0.6744629480896815,-0.2658714676258953,2.915671102942606
56,1.5240487322174245,-0.06603079490509378,0.9309453232867391,0.29724482567386934,0.7914145242380513,6.470263420585712
57,0.9137626971845338,-0.19763741506512145,0.8197182800132401,-2.112159076809026,-1.1239640112176836,3.2542961131401347
58,-2.703953483430647,1.1920646749956367,-0.5374689671103232,2.0590173627850676,-1.5274611027184692,1.6315879647404374
59,-2.4681324275822063,0.4162597107401862,-0.540078319724965,2.450927257091239,-0.16449932454721972,-5.113227511758883
60,-2.3225068254910908,-0.0821016185523018,0.2112118316353353,1.3975952098088325,1.354040235317843,5.3881038308022555
61,1.3240728928894145,-1.2034262248352758,1.0210136494148587,2.1545143091140844,-0.8067585228995691,-5.39566437457789
62,-2.343418709029359,1.6995512645003623,-0.9955120893555285,1.425354154750404,-0.4649093992784663,1.3702065444686946
63,2.7048928224005233,1.4612931824737199,1.5583610326980053,1.102132264129879,-1.9568632344186134,0.2910660721503966
64,-1.085217088310987,-1.271704070575351,-0.5799789188935325,-3.070519978096951,-1.489587120502203,1.936085194851544
65,-2.2220392694579623,-0.13424869451790533,0.11868071022149174,-1.9476603088051363,0.02464936551197905,3.3379094409273984
66,-0.17197438218517913,0.34669305414724794,-0.5206436104804482,-2.4519789520194655,1.2566115321548246,5.939353303516216
67,-2.238069290320794,-0.16631136994157525,-0.2642356242386792,1.880111865834385,-2.0048008936034054,-1.3112428451391605
68,-2.8749191944072576,0.0027298512224245286,1.5168920329931619,1.3969833573638386,-0.1904118660770877,5.654032028400679
69,1.1887068909469556,-1.0551032678660952,-0.20705850470590326,1.7466858892313608,0.8143564585080636,2.206799671639362
70,1.8361590172492703,-0.36608110922685877,-1.1830793602101874,1.1158364633218554,0.7968446426225566,1.7564065880239506
71,1.5643820690171713,1.0871259802885473,0.02118947520600134,-1.722373166360135,0.3020931345934019,1.092498022922407
72,1.17009615074531,1.5878783717217757,-0.8526800755214321,2.070487333908904,-0.6380753560283106,6.165054589842984
73,1.8303348283182532,1.1406298689014884,1.3493466837551198,2.9168154795685854,0.685662366798875,-3.948462386245449
74,0.5001658493705863,-0.8950743000121668,1.8000810204065778,-1.0080628239913203,-0.9162363928746136,5.348256217504459
75,-2.5040045443031955,0.5662388420187583,-0.917414418577037,-0.43177898444318163,1.3155765359942224,-5.509539409001935
76,-0.2095852015908739,-1.6268229730850658,-2.332097252279286,-0.03281331437770918,-1.8653954496190395,2.7339559045479893
77,2.2029390532771775,1.0643011331112129,-1.6169934011518925,1.3160835922351497,1.8659630197630555,5.91621511932533
78,-1.3495488749980686,1.6676993318976832,-2.2835798495004793,-1.9726014899847106,-1.09507092171636,0.9721205675412063
79,0.2448098848465876,-0.7387726175321605,-1.2032756196021455,-0.15115845304036446,-0.9797861844995461,-3.850143295588923
80,1.7737812469729133,0.5676321603621972,-2.148650583042787,-0.9196686139840953,1.3745549872723664,0.9043963249168812
81,-0.7273584976539751,-1.1679220435457407,-0.1779458962184126,3.4048613387881135,-1.9727129980928324,2.132502781659274
82,-2.4838018792568715,0.7516996910435145,-0.9601046292300823,-2.555729584491686,0.29679538768161784,-5.6044559555495885
83,1.5892503037950259,0.022318963142214043,1.1302494459042554,-1.4275642817269842,-0.7185080275389404,-5.915746726606528
84,-2.000972373817941,-0.6292969404939548,1.455384249523275,-2.6341164394766636,-1.2036372538596098,4.519588842591033
85,1.3933820847156375,0.23228056483696236,-0.15041403336236892,-0.11873035796393205,1.022449946629512,-4.276682582745134
86,2.4770943198067576,1.2857369193226271,1.1061410679511452,-2.54096378665928,-0.412863940101007,-1.125367280407188
87,-3.092794726793093,-1.6722510374397743,-1.2504351506603113,0.3267323080528213,0.5783700850792557,2.552589282922395
88,-1.1139288596739663,1.5200653295274666,0.05724288077384365,-3.330775204142917,1.0171982956086745,-2.5853653560034298
89,-1.9498492156007554,-1.1523812229848844,-1.6663331465606266,2.9929582385266933,-0.5863274938668253,5.030977392736019
90,1.8535423487566143,0.23841629802888087,1.9115726059849245,-3.180363581036387,0.7920461650535211,3.351089702546779
91,2.3560727254636924,-1.4424756997697874,-2.0694643433902713,-3.0840515302652736,1.4331717689938244,5.028288224261714
92,0.9916054027097325,1.1992039109091757,1.2003346379083277,0.272666451243063,1.8294151430544048,2.152222596257144
93,1.2287787422317913,1.1991109879101678,2.149115200086365,-0.900110111762821,-0.38669149887198184,6.738566390074355
94,1.4864045026104917,1.6590635233622806,2.3119121273667145,1.860554803503005,1.0950540722288906,6.263369928936506
95,0.31572293310525046,-1.626382196753324,-0.00681280518165428,1.9033978041975752,1.965468974622231,-2.880455688175539
96,0.7215854524586285,1.2432199611407333,1.5615561663363855,1.2858087793625002,0.9337223083276407,-4.798200040910253
97,0.2028445654856248,-0.39720630231532583,-0.8060445476724973,-1.2255628306211732,-0.873836534393456,-2.726415965110583
98,2.290830086753718,-0.7061343308772121,-2.376811241602251,-3.47726928338747,1.7258338572060379,-6.005796527164567
99,0.11699279776783333,1.18539932069513,-1.8188403585081176,1.0488705842005412,-0.30789194533517206,-1.9054275260191078
100,-1.9195032731459956,-0.5155999426718336,1.78180740547907,0.23246650333631136,1.6987413823696973,-0.4206667224184457
101,2.797455338737301,-0.5852905404835895,-1.2594067989554287,2.591363508282864,0.7811245456053988,-0.4011026529508648
102,-3.008226660988958,-0.28556804272908165,0.9272844325323981,1.8913518901175594,-0.7708976992769156,6.558983919486908
103,-2.27759966461882,1.3875147464137594,-2.282111379380669,2.827496925255981,1.0953254529078609,4.5044459933736105
104,-1.155162188706902,-1.3291015186698183,-2.136839373984113,0.8866087290256326,1.1116427085466416,5.951008922128895
105,-3.011550854589581,-0.4462969661415541,-1.686840277067125,-1.0976698990853828,-1.8474114929254686,-4.3202900293895
106,-0.35450156178330117,0.6456551203233911,0.38622739024889974,0.6876083367399914,0.1198128556561251,-4.630265581780004
107,-0.39599004773273583,1.166595103184923,1.7724280550114009,1.9640075640352483,1.5460877232392258,-0.9519847000549939
108,1.753842829437294,1.1747955789780689,-2.340613208408846,2.5631517976024893,-0.1704779634721474,-5.537433333228963
109,-0.15347519852550473,1.5625855304567542,-1.640868100675879,1.8370567690334552,-0.16690642355969465,1.9162780735153602
110,-2.3734964891954773,-1.359561992429319,-1.1608041139724683,2.974941130310736,0.7990605876204375,0.1543502673074837
111,2.478065960083373,-1.4885232166503664,1.0079334601475547,1.2757679363366998,-0.4786723313116339,-4.106703827364744
112,1.9004753925817446,-0.1841334576050906,0.035927470805741546,-1.5780141968038,-1.45443699046566,-4.410425706280547
113,-0.6028851517329392,1.5920134305486984,-0.13740465374049027,1.7566035940435727,0.9917957641753814,4.430148745792196
114,-0.1951396417472231,-0.6100053226087732,-1.8182152575029131,0.8548839015257004,-0.03825884832439885,3.4550588486431915
115,2.676068110571834,-1.0562759574789444,0.4510561067214498,-1.9506176768804984,-1.6442657799728053,3.8876685548490704
116,0.02138217622776617,1.0573242735066566,-1.8420327372263339,-0.7381193751786461,-1.742281157091903,-0.7358059014195133
117,0.2591252446766594,-0.3776126684289951,0.2734294819712777,1.6468660749107906,-1.47079147797613,-5.266488866773708
118,-0.3829436289383765,-0.019941904143729206,1.9793112900863918,-2.278459793882659,-1.2829253322468257,-4.871127473855497
119,-1.7245723215396387,0.8514103503809822,0.2683839221062998,3.476539116197517,0.15135616541339836,2.964393048277169
120,2.7636841674713817,1.3376128642210328,-0.9908289564532364,-1.6747691681071972,0.1759127755623373,1.079267098947878
121,1.425159750407356,1.0877189414374622,2.129635732191725,1.262383259438157,0.36062979619816415,-6.787889287688392
122,2.94112781188764,-1.4851729368269784,-0.613691259778613,-2.985879336770568,1.5718022842259622,-4.338103893937545
123,-1.9823691032934792,0.9150027821074722,0.4848083660691085,-1.7025555587152743,-0.6510079956394192,3.569625627072493
124,-0.2656936685886673,-0.18721538910992241,2.3088832463196867,-1.9859434577338135,0.8114715230597978,3.9920456915493814
125,-2.672387382520543,-1.562309276011218,0.40758893560124054,-2.462634381005836,0.6407616791243953,2.441797968268534
126,-2.3977736978352877,0.3779258219264572,1.6589847770165584,1.295860231419029,-1.7978350593935395,1.1866040498097918
127,0.6355153846686314,-0.9205445301249832,-0.4703802334959528,-0.2681907956573135,-1.5187689859931677,-4.939793254764142
128,-0.1768263544485098,-1.371684778438781,0.9889943615311729,2.85392643903565,-0.12138217773934934,4.224835474897611
129,-2.46189773410051,-1.3384345926650496,2.3106151573570517,-2.516094369201965,1.7333138052785833,2.766738635515533
130,-0.48389549391190334,-1.0189485248063916,-1.20991471393449,0.8489228646265916,-1.9867728486014868,1.3393894179540178
131,3.046380434932178,-1.5026911359855863,1.2748124969477823,-0.7280332129998288,0.37210327468067517,-6.497257873448058
132,0.18637031973151963,0.7450025090554273,0.5666913434053269,-0.2506222927759505,1.9677784553981748,1.5426116638578984
