problem_id,q1,q2,q3,q4,q5,q6
0,0.5202596702816336,0.658878893183835,-1.0163023293288251,-1.3866374518330127,0.7423100512742136,-5.467168948688751
1,0.9277162888209785,-0.4166056757392831,2.645838838254458,-0.47054796152044176,-0.31538534689134456,2.139393768870912
2,1.3553156055583884,-0.6225038114112935,1.1372744939540813,0.7512762690347534,1.733594199350844,4.2835669464662445
3,-0.9901391803306339,1.0151955712074603,-1.3060774693952806,-3.0575387938050507,1.9129621667471048,-2.508110157488987
4,0.04609205095067237,-0.04491302724643953,0.03722967832103752,-2.466946779709557,0.20710150179210407,4.442490371369487
5,-0.44252775724574356,1.6222836041999695,0.849760280820151,3.9923148229391643,-1.4430384243885492,-0.3176257063428274
6,0.4661980023238894,0.058260568270220414,1.6633310831127859,-2.0780134814137137,-0.6223351272121354,4.396819036672266
7,1.2624597119451124,-2.0824609537626504,-1.3682683001990097,3.936317202017186,0.36610090870614886,-5.981700507759091
8,-2.1869068422219002,-1.9460828957337037,0.5326697444973658,-1.4273514642663327,-0.7809652799669515,-3.5228887590281777
9,-2.0235122965941637,0.32175487629557953,2.432522039982003,-0.017253235317780558,-0.26792734262819984,-5.759987038575998
10,0.45817995175205173,-1.6634904915435964,0.9689888572789753,-0.10843980888373483,1.0874760151867249,1.0195744768687103
11,-1.0066506143232765,1.097302993308733,1.8364673072814108,-4.109878318691875,-1.796664772787988,6.205994148840334
12,-2.1674498185045223,-1.6125675835325068,-1.421791169562524,-3.02316989744922,0.7047536827154404,-3.4943322308483333
13,-2.7477257799491968,-0.882871149748655,2.5855371226928927,1.446737473964025,-0.4191517011805608,-3.579662149232997
14,-0.5952980166902568,1.8562557040658922,-0.8218228757245276,4.432971126230864,-1.9425029812730514,-6.201353954319436
15,-0.8635265524744922,-1.4185050553203373,-2.0094177829958135,1.6896916550823908,0.49085591931132155,3.382851605613732
16,2.696103793063817,1.6388738317262144,-1.2596909554574738,4.066231938157225,-0.8500011902659461,6.068129545701847
17,-1.3981227941880294,0.6039093179439958,-1.5302066928047877,-1.0750627411280087,1.159138657187686,-0.2067543337936879
18,2.8493527869672386,0.3107467576791403,2.2958915786405294,-4.348657096062876,-0.7816907058972986,-3.4698232339941417
19,0.9999240674494319,-1.3455031840532823,-1.6491388316654867,0.8910095042572719,-0.2652952683496663,3.4693385634062786
20,-1.9363726855189505,-0.9939585016608858,-0.5778571856185419,3.0026605290453583,-0.11026813635780619,-4.54060691290347
21,-1.6568577323012603,2.0499510125501437,-0.745079287981022,-1.5463809443813887,0.7330698183564679,-0.08633478213547274
22,0.7903288335079091,-0.021420557500699378,1.7749750419806714,-4.20874987306655,-1.3193535617132293,4.984175912311617
23,1.289298414373099,-1.0137404866373285,-1.7572172491614957,-0.6585660604305179,-1.026679212297818,0.9963384234903723
24,-1.5223464362894028,0.25026844764512646,0.6879148189493716,3.914800456515934,-0.3482986419065781,0.31724933264929156
25,1.3661477104895976,-0.6120361824822478,0.5739535015705766,3.6714892019623733,1.811592325728148,3.0308010773829412
26,-1.8472333036063486,0.15181358193972994,1.3846126638041096,2.4258030029042645,-0.894005490881419,0.5199017408999369
27,-2.293477222996586,-0.1283570980264397,0.5941250031714547,-3.4528403983558835,-0.8254096438743754,2.15481269646453
28,0.8536877259356843,-0.22914910593764115,0.7876416427494117,1.3480415707010227,-1.865191123387402,2.3559492524815315
29,-1.968750294902497,-2.086507474699599,-1.9845925262819477,-2.1738080714005172,0.3776078765117905,-0.17932476742747205
30,-2.8080317039677,-1.356742638770788,-0.7585816047005196,-4.220786549492428,-1.7644066485286651,-3.594912648150468
31,-1.1566154795591512,-0.9936971991473353,2.496916915561095,0.2715652403533779,1.6320863271413981,5.7576735156690795
32,0.38669610811706434,-1.6146229248176271,-0.941025186626544,0.19086728475757475,-0.12624356966517336,-5.137529212529381
33,-1.2852467459965249,0.24642365724986792,-1.8459859106221712,4.171733789861081,-1.3553271017508173,-0.824855209652525
34,0.42798085109034556,-1.8872456266542668,0.9685865086360232,0.30334752783459606,-1.5545087818892878,5.929369151053422
35,-0.4306112019332087,2.0633612717947813,-1.9231268200969163,1.8350479421993287,-1.8343573838761646,1.2783096551390853
36,0.2599277716349939,1.8627629135602937,1.8183988229568078,-2.4416338319951048,0.24564249804451466,4.132672618315471
37,-0.3312931253965168,1.0277137235449851,1.2453530479891137,0.28795393277547543,-1.7525273466337483,5.222172922889669
38,1.4326386401055462,-1.0702035392675124,-0.6387068004220384,3.7885525991673727,-0.6117734033967872,1.305139471935222
39,2.2927219025557593,1.9535913204614013,-1.0187245225019272,2.4945832699796364,-0.2567190032014548,5.038113558842213
40,-0.6603334717453055,0.0009759837987650677,-1.0237867796165232,-1.914349835065626,0.5861469575971374,-0.7453407765617159
41,-1.8590982821117892,0.09343305146698277,2.3968821302693524,2.217386184862682,0.3342672140216605,-5.333368232299249
42,2.8564841723998935,-2.082920723535454,-0.40493942161175966,1.202931944739654,-0.10097270656832369,3.4809346229186318
43,-2.770403360085312,-0.29900640178610627,-0.7227911652658345,2.05776228586784,-2.046357375918572,1.0286785316254443
44,1.6019864645980144,1.155799874527084,-1.4479954226244063,2.9398855348615003,1.4927701738426857,-1.4957113314874828
45,-0.3964894509031387,1.3441520017717812,1.3575741049690917,1.9831785847092869,-0.3629796404972694,4.847154751625052
46,0.04733170427586497,1.7689298544717094,0.37902872139005117,1.0569071932954008,0.4887430794967984,-0.5348379991775252
47,1.9417065453063538,-0.03691875379424259,2.3508469107579852,-2.7244688381059046,-1.4771051619839204,-1.3464737404262364
48,1.071014512546041,1.7532797643766291,-1.8221133117069526,4.663624717574795,1.443797530592565,-3.2874380216121875
49,-1.1745801249782182,-1.0015157429872457,-1.3801361014420384,0.333911883344137,0.8676708932872654,-1.726785697016214
50,2.6436261423893113,1.3228632600105916,0.661021653693457,-3.2115912263230237,0.4631551494024744,4.683055347257829
51,-2.3837603472031748,0.4461737278479889,2.649398692776008,-2.271458248631422,-0.2046622069476065,5.697190580863602
52,0.37364621429723943,1.733323787734494,0.045634039798262194,-0.7847184887064915,-0.14055285444382482,-3.7568013903017787
53,2.2088972474108806,-0.5968639028648515,2.3068684650313065,1.540641634386672,-1.1837053554292445,-3.7151435009406124
54,-1.5350609357903902,0.46521688461457034,-2.107289469289671,-0.4185551227465334,1.30456234883034,-2.464872960362643
55,-2.7663993170111905,-1.218834079822539,-1.7123265111227972,-4.234851352647311,-1.2206311634141236,2.101348965148601
56,1.7857448766255963,-1.91143489985188,0.5444950866554077,1.0537159589129104,-0.7052806979526978,-4.617571544273982
57,-1.8224397922128157,-0.3956832759552067,2.360517321227393,-0.8431390355242723,-1.0961683306947085,2.7721653599821217
58,2.123803725439359,-2.0906913499836373,-1.11115766833781,3.6061676945628065,0.40821543524502335,5.822684579624337
59,1.8701942149151742,1.6085077617450256,2.2732681433915936,0.5538673990321925,1.1437041738992462,5.530901486673036
60,1.5658608779310255,-0.1210340055048369,2.002059445468203,1.8237025955104507,0.6776716998163552,-4.035089591275819
61,-2.883194376318182,0.11339967815221996,-1.3234266251827316,-4.512905758964816,-1.21606289959642,-3.9483014947370747
62,-1.711618902242649,0.826989273481515,1.7707514189262539,0.5394356038574921,1.0082475591598743,-3.9553784366745797
63,-1.9213428060178472,-1.9695702764753324,1.912638598535148,-1.3571393310042184,-1.756870880888112,-3.265834672506335
64,-0.03167527088275879,-0.10177893433666974,-2.173268734594079,0.6076085990061673,1.0351758303379786,1.07229453088922
65,-0.585518465484371,0.658254933295995,0.39881153052597096,-4.1688015227010995,0.6470430067942932,2.841419131932046
66,-0.27459771051254966,-0.7542605738694526,2.3690463951729717,-2.6303525823562266,0.5394809127753626,-5.691586446260261
67,1.6902187578953418,-1.6954601634816897,-1.0644959531713223,-4.075366248005881,-0.7903077786557158,3.072883195411533
68,-0.9185971666787087,-1.4822478161756663,2.15225827200611,-3.7594172132667647,-0.5874699075116334,-5.35911972052803
69,2.4679016726141247,-1.1218793994741953,-1.4695706182069894,-0.5780844835859025,-0.28621548350951653,4.192602458931994
70,1.0782821281737007,-0.522999300084293,2.4748973810345536,-3.9264762281241508,2.070229552860351,2.8047626666580925
71,-2.3741676413744814,-0.5104073445085213,-1.973651613372544,-0.06238489756724874,-1.0599538695172634,-5.316163456324352
72,-0.029723611686855556,-0.7955573136371572,2.496573158088749,-0.7175416442218139,-1.058711493225557,-3.249804824500726
73,-0.9487048881047428,-1.458179846188754,2.4618642556369297,-2.7382521114526384,-1.3476894116373381,-1.3730064034648288
74,0.34457929708762025,-0.8913883578721449,-1.3084596475319155,3.4606993713271663,1.8788861210920853,3.5208804300761756
75,1.8198310724037565,0.13185619894574918,-0.8794498987726058,-0.7237825537181988,-1.472738634559579,-2.7794700080334747
76,-0.7423516481854633,-1.522421163649683,2.1537224049865378,-3.357200432959102,0.4928657326374628,1.994234055906487
77,-2.263880541652376,0.6321258288686491,-0.5299509923499242,-2.744918256126601,-1.1888094393000586,-3.7021213070302346
78,-2.4237950054316664,-0.08362324410127853,-0.35483740321698964,0.2097141228283963,-0.14996729748968618,-5.380691716375125
79,1.0506500382224049,-1.4973981715285094,-2.1730592245652227,1.1587310319382293,-0.08026807870953956,-5.721688570722697
80,-2.6064463909989533,-0.610080383990093,2.3858953425237255,2.805213551489574,-1.3945042625283726,-1.4989356554431046
81,-2.2041575778634743,1.726215139487353,-1.379953011714216,-1.5369093543792416,1.8031056711349036,-4.436670204738008
82,-1.7244460168626468,1.0381764156133921,-0.37527978686210695,3.816968747242651,0.43237259836763053,-4.049811830500446
83,-2.182898071158658,-1.4888715051524557,2.4990457432641,4.645468436820224,-1.2511833185165413,2.9994691889325864
