problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
0,0.06545054514164889,0.3987641361281776,-0.03196052699083397,-0.41839949164840073,0.5616733542572463,0.6186228472405755,0.3560487064682825,-1.8905849394934406,-2.186305990997857,-2.835446467442394,-1.739219947769042,1.724217435722828,0.9141365327801088,-3.1720027111603626
1,0.5633902327052569,0.08021860913294726,0.5564609873770229,0.4395060748539735,0.8934980219167171,0.06520879434358233,0.06514221471230099,-0.30523444920061493,-0.4777263185060727,0.2910451076524403,0.04739618048737304,-3.1612938823081915,-0.8401947547691186,3.06950942282129
2,0.3807870389086775,0.20698511963921412,0.07144033440373393,-0.16134123569768102,0.47626936170496614,-0.26499796568447376,0.8227469713999438,-2.036456287057625,-2.1538894836765583,0.03131599320313949,-1.0650510099751853,0.6094242343460206,1.7726964657903677,-2.8503552471580305
3,0.600344888680469,0.5184534324973747,0.5638447562116565,0.3078359327357333,-0.4706816799572558,0.7727504010073589,0.2941982535847259,1.1969851434196612,0.1746403655327904,0.603818527762678,-1.2340303381475137,-0.25358198469208393,0.9636506470255648,2.597982782246863
4,0.7357044541282661,0.3195899951277508,0.7994280517704634,-0.24209230439909143,0.4941414095401887,0.02564007595027595,0.8346006051002104,-1.035429290050632,-0.02332394855388298,1.5434690098482275,-1.2073386907952361,-2.9000687126527454,0.3953295575107849,3.5191807772029087
5,0.5698271367580335,-0.02935439825744242,0.16643403459605116,0.09165849326943,0.5807905107507587,0.7686563990251881,0.2518897446723101,2.919979866645002,-1.8274974323198925,-0.8434097189856509,-0.28679752303267114,-4.864184084635275,-0.5618500409604774,1.395776547571585
6,0.5481097695986167,0.4987565108973365,0.626961938247219,0.6188532355734123,0.6101314627850076,0.19149888941805004,0.45616712539572496,-1.1633180759220947,-0.8099975866299425,2.278260329487637,-1.6359078292453582,-1.7871601120789546,1.6975224442399515,0.224915790689165
7,-0.09675695397762471,0.20672395956065714,0.37130985557715335,-0.2217286093570584,-0.573720867675713,0.7801766266624748,0.11404043579175506,0.5823397886863799,-1.6204251713929771,2.3119631780759,1.0694560707896286,-3.8811359156538936,0.6969696927561941,2.1795743819615723
8,-0.08033904545014871,0.14507002528638202,0.9898039090498718,0.11526915305844684,-0.07060466598750126,0.43780726044430657,0.8888491470414049,1.699078543876896,-1.7193451887517908,1.6679633714975108,0.1641693233187067,1.8946161938457218,-0.6463420308771338,-3.4044969447312146
9,0.325787518178081,0.5624965991834668,0.8862026899104711,0.06127790937482674,0.28718425679565346,0.7807136525943356,0.551594428111987,-0.09720555978425693,-0.9234481940737427,-0.29167985499866944,-1.1153356080633032,-1.3807022876062938,-1.2208223850869786,1.6509528862838971
10,-0.028422473678717405,0.0288960313834265,0.885652571501317,0.7566900728016319,0.5487745933465371,-0.35231572610528056,-0.046262388175633544,-0.3283670393701392,-0.1818291321023917,-2.0876367440912036,0.637688926687356,1.0357691247049976,0.6023714641475124,-2.2042306385507775
11,0.3408842650588619,0.5489011221443719,0.5561046973189416,-0.44241009243136964,0.7891397532966596,-0.16339124470931396,0.3934908652486045,-2.8107626722249606,0.6544878408946402,-1.7914535646636938,0.14862729797324725,1.0493577837265242,-0.8170989503573897,0.17891861955931887
12,0.6529438977404242,0.140166666021471,0.9038793119888309,-0.07050888790552583,0.5208997261624363,0.15552938735277644,0.8363627094029807,-1.510058649217367,0.5207604083959683,-0.7623381019632371,-1.9824727907051787,4.559262414565828,0.33052972337810327,-1.677560435591917
13,0.6044372746708714,-0.21825056959431247,0.4618772396849594,0.2505417512623207,-0.06541137396331993,0.9568567347998346,0.13181567470843134,2.415867595382404,-1.1990825300694206,1.5593775227002875,-1.928100434568641,3.285477314649744,1.3274506583796712,2.1842794796388603
14,0.1991192212216092,0.4526503101610921,0.952596327855017,-0.5649296402548006,0.7408322469958785,0.11385353696014869,0.3450499318856378,1.3320148670641845,-0.2689961690027043,2.0643379268721183,-0.02518150079902437,-1.9423306597212169,1.546296457624839,1.7315576853912305
15,0.3027420164371788,0.6602145285850433,0.6078244964659749,-0.41311111952418067,0.3003150298277957,-0.10396210768030331,0.8534295319191136,-0.6763054821815988,-1.574348719563456,0.8802935432382122,-0.5927990692054108,-1.288905219524724,1.4764248066958203,-3.1972611152830117
16,-0.1738816024367895,0.14805778846304457,0.5938816972794427,-0.3467532534948602,0.7498937007567711,-0.5423013762411943,-0.15274434877582216,0.9033138737962552,-1.4750178551857542,2.855909101875667,0.3357189469652613,2.471812310137392,-1.2312765309906437,1.7212171014293585
17,0.3662713191131001,0.30965100091591014,0.8625655643727781,0.21519024051364893,-0.5568471474541665,-0.08148225004638789,0.7981071718053996,0.7690108070249435,0.31224051387593166,-0.07871005818916421,-2.135275255001321,-3.4746304436142763,1.897543073016237,2.258402557924275
18,0.09723672165643941,0.33038637566837964,1.107864687273834,-0.6228536492463028,-0.22541814855495898,-0.2749121534968126,0.6968954712023624,0.011222990802632893,-0.6057560587451347,-2.9172570609450275,-0.7225878813392685,1.5709590837447776,1.3964192093250694,-3.7710810740555583
19,0.3994425271360599,0.6201131445871509,0.8218797279395055,0.18333501631584065,0.039826096985621645,0.29224595240403867,0.9377603409692791,2.2450308381071076,0.6036388412253468,-2.8810884284978853,-1.6684413717645188,4.833821926475399,0.7287288426252976,1.7114418773738294
20,0.5655135045325866,-0.3565047170392893,0.6869419407811458,0.840979248458737,0.5061259041444526,0.18544601902138805,-0.04690678889944855,2.6740742715317745,-1.0707288713462104,-0.8627426772276126,-1.7813664726324911,-0.3371339495973835,-0.4995163802292528,-3.0141952481846963
21,0.3539643754609546,0.1150745590174384,0.9336121032309141,0.23791531222065032,0.42020097848107435,0.6010929064032178,0.6368004081077766,2.555519299786273,-0.8065358804239611,1.381740262928202,0.36260182768009086,-1.9116613142843462,2.130563253318484,-0.8072757683567122
22,-0.4800797131547499,0.11886546064185204,0.8175359913431115,-0.1942716828530569,-0.4197068131720519,0.3051055999845946,0.8324753912737854,0.4876041224920642,-2.3303473831214303,-1.5080241885491577,-1.5173272255780081,-0.9011054195718753,-0.5296715296616945,2.690953643748543
23,0.25859211077810956,0.2867574276661262,0.3590398092835581,0.3156858735759479,0.8296027818556884,-0.07048683782840344,0.45511895066547803,-1.6597470645957781,-0.22800135167776725,-2.6409343588677427,0.6854942654783276,-1.3786292130528186,2.1031569496009883,2.8898582574933007
24,0.6300951465556279,0.4368729291061012,0.799830845373634,0.6516787126494775,-0.04181941874681167,0.7430450590334844,0.14645829420392728,2.7794882159271297,0.2788642059224471,0.9811857098138383,-1.6433395819420726,-3.346920464376251,0.7067437617241155,-2.4191060964134454
25,0.17673586286052625,-0.3896297381428738,0.974830847390268,0.4949505293878929,0.555739519886049,0.06239697308682435,0.665044492680806,1.3225671664155452,-1.497178453519649,-2.242726014378208,-0.8732704760548697,-4.52049265749085,1.176621982711292,-2.1342851800236566
26,-0.173829355886597,-0.09698271519431254,0.4967516049675349,0.03562279757393011,-0.6185388602995677,0.20507318382894538,0.757684422346519,-2.72755223941059,-2.298980904473132,2.5295392973092086,0.4233411673436671,4.775940276821957,-0.9849341413566594,0.9783918952455393
27,0.03396487859210695,-0.08238284246497853,0.6867014654312507,0.8312490047147736,0.27102591892384753,-0.22767501723344472,-0.4286421933966987,1.0984722413463603,-0.6053968381296695,-1.9838707484428983,1.363156670051425,4.425242201420521,1.8791481689097498,1.6930856033584893
28,0.22445755497708839,0.28474403803947446,0.37956371804334554,0.13444086707824165,-0.32265480599262747,0.9286241851173741,-0.1244051937991467,0.25764139708956835,-1.110084727800197,1.3484993913860186,1.1107997264654714,1.919115353774032,-0.1287600393759678,2.046011323889104
29,0.6934567279567295,0.22404791828563408,0.7226152303440229,0.7520174029123379,-0.5708452062565981,0.31060152782336736,-0.11014657109794318,-1.6487927620117528,0.5214187031723232,2.3183194872545534,-0.4577173145345619,-4.401459093729152,0.999353194690854,-0.026903676119726327
30,0.5401435570951377,0.4968929405837321,0.8730748805134652,-0.17720617071703174,0.5019827809931017,0.3459429274941982,0.7726155263538146,0.2585706400125716,-0.34555813591815987,-1.9991939183665166,-1.9285732345590056,-0.08489071870721787,-0.1462852489243518,-3.6822499726587035
31,-0.4542485205309581,-0.15906690194273876,0.7706099092769085,0.663374497694653,0.5102418139770238,-0.5442383043666748,0.058242897746333344,0.7165394808629153,-2.343234452907451,-1.2244681187793585,-1.4417366657656907,-1.2363796645499465,0.6602708802096593,-1.427040860312443
32,-0.22100444476062275,0.3728457675251892,0.10991889442816008,-0.21690253008375865,-0.4488910440575726,0.7490705714742871,0.43628362559160005,-1.711793895664129,-1.7898678680210713,-2.7343985145335052,-0.36942760413099984,2.594594772965463,0.47619936850327016,-0.26233490459947895
33,0.3526732393893104,0.05950368425693903,1.0384772195728291,-0.3638649590311593,-0.6186525379516638,0.07006990577340269,0.6927925643221963,1.3846217472480107,-0.547432378380958,-0.36061335599538547,-1.3502800382593039,3.152384456653567,2.1450639686657373,3.980274189147763
34,0.5847900943243705,0.20204110565443048,1.0496801703135683,0.29213280797468405,0.37333315092712144,0.05085351112186665,0.8790305463009985,0.7458831331948099,-0.022797662896870907,-2.7869816346926988,-0.9947219849458713,-4.333014513974424,0.3481402915306906,0.0849085736631432
35,0.2849341890493107,0.16444418864609625,0.8801332107711091,0.11528946926720991,-0.5274437199702525,-0.06446429065679046,0.8392590873920542,-0.20648469460280605,-0.9802105758241724,-0.19526567110803272,0.4214702707833644,4.776742498184736,2.3898375688383267,-2.4886403062693914
36,-0.09541821856715602,0.2570752000449006,0.7435422605325109,-0.2827127843585729,-0.5629749256871445,-0.10447037220371513,0.7695574416113422,-1.2680978371862155,-1.5787110693429274,-1.525533913426616,0.8029159246774329,1.5732410005822306,-0.7571681034766667,0.3631978195023837
37,0.49592566001028776,0.6786081280557684,0.54550320974362,0.39218091826849377,0.30247962609718804,0.6635231792980242,0.5607469961367856,-1.2367189764642987,-0.9447507262927692,2.210201178225027,-1.75372582486019,4.998672759910002,0.6472587019538831,-0.3791491326398839
38,0.13714549522280356,0.6455569358656175,0.513139720504867,-0.11121544335656317,-0.4523617786827146,0.8389652046993479,0.28131358241257265,-0.7050966557390077,-1.8933940779290712,0.02246770525199393,0.10781642960936688,2.4182549364468704,2.0642352187766466,-3.173504817385944
39,0.6228481193718042,-0.04359209984802848,0.4490746874622931,0.4961944230377684,0.5655183004357354,0.3294129505811565,0.5704973745845899,-1.8273440829412462,-0.22565408670417542,1.856210798312993,0.4092580594604649,-2.812394620405553,1.3866207645171496,-3.577351645273202
40,0.27852045717595963,0.40743685942338836,0.863283338381257,-0.3813454989262819,0.2470280300959634,0.8834648946509451,0.11420395227384855,-2.650653375716965,0.4622139103044671,1.8366543013770404,-1.5436333845113153,-3.1415803048522535,2.3377101885820615,-0.9553852006200447
41,0.5373640449110565,0.15024645686641208,0.15500183965440165,-0.3275791091213126,0.22012472042933837,-0.5932707828110179,0.7016172838421206,-2.2474498578552584,-1.7039795303068477,2.6981711763378944,-2.0329520639428966,4.698782013915362,1.6089835946692694,-2.272660631468156
42,0.1745399823098764,0.49673995354539635,0.7585648522407651,0.37110402943878784,-0.29673793225556905,0.6714817094394636,0.56863055913593,-1.2877849526322207,-1.5296625057273836,-1.0024939601001328,0.8865878815209665,2.914476237631325,2.0103480887541574,3.666209904671404
