problem_id,q1,q2,q3,q4,q5,q6
0,-2.6380416900480834,-4.62823947399253,0.20842313990600347,5.60853293864667,1.6134987746175282,-1.1847107267030994
1,-3.101937390250642,4.231064155369888,-0.5455379705459866,5.69820696718309,-4.315280908449199,-0.7095142535098651
2,2.722955781066071,4.85646522747467,0.8774124179633906,-0.12625570245272666,2.9414676122055425,2.4519867153392187
3,0.12275616833859715,0.9637504505349224,-1.8233223484464494,-0.5627070009587287,-2.3185633023878123,5.23272074733398
4,-1.473310711430993,-2.5674988030036903,0.3189492019144575,-0.8977880302189165,3.2211984044518402,0.4218453576231349
5,-3.7004069538860227,0.4253337852632013,-2.0215832533012685,-5.876659718391006,1.7328006744532267,-4.414392958830081
6,1.4298476493426175,-4.66305598217606,0.6883320555192882,-1.67273807401686,-5.426852440097189,-4.628814933300131
7,-1.7476756430451585,3.144386246344224,0.9845194239071295,3.530634936200972,-3.0080074228810165,1.5037520178477717
8,-2.9903316508116435,6.108253431135164,2.758721657252174,6.125396455253199,2.305380333143802,0.5271078433057701
9,3.387225123637002,5.538255811152352,-1.9482965580678306,-3.809088618518492,3.3687348104840584,-5.411358984851088
10,1.971772216619886,4.335736605229176,0.29148803810254087,3.9008580138791853,5.759797913247613,-5.718912711772964
11,-5.242260295693187,-3.3153172696556212,-3.068210798461297,3.1881621797965227,4.700722781429841,2.209253612875292
12,3.1669654213822955,-3.5053446696737955,0.08546638501779258,0.8999926828754328,-3.037324470901681,-0.9605584452078881
13,-3.227738812752002,-2.1683203867259158,-0.33096414225340176,-2.8383980992414743,4.628682100338473,1.9497491142990189
14,2.212340264693882,-3.800054420580821,-0.5716340474616333,-2.606520937341818,4.778269985652562,-3.1475941214065903
15,1.4369123031142372,4.470240605546172,0.9052775461222318,4.812090463135524,-5.60495611564454,-1.6373244670414904
16,-3.614668567046707,0.7516005399865131,0.10472952268233904,-4.980236728254982,0.754687191805103,-3.499142283225187
17,0.34724098866839803,-3.6961408097362933,2.712154344440706,6.2606728177996835,-1.2986700672658413,-4.580019154451642
18,3.0268254823489187,-6.235342010886676,-0.9905294892932757,-0.7788193714184866,0.7666109221275992,5.1974039270187795
19,3.0377199444720695,3.0929941390041655,-1.4478257553769827,-4.261476759333938,-5.978541371132519,3.7480403214348748
20,0.3450713582707152,-2.8002180205501648,-0.5542641627852691,0.2352928035135733,1.8639319288402447,-2.4413809454699646
21,4.020088388724117,4.156155914923257,0.9041004676059243,-2.597277770333935,-1.8733524775911583,0.2630918692177602
22,-1.3243826197259763,2.686857838567919,2.1563074374184774,-1.2724831138790682,-4.954422268921397,-1.3411980028591532
23,0.21402236084149528,2.7128706403347813,1.3066366583100457,4.103670018844856,1.5355551020401217,0.44202604921076993
24,4.548036096225424,-5.501591028859925,1.9445984708602184,-4.6622485157643245,1.9923566501908976,-5.491097663764263
25,1.9698983063345548,-3.123762764563822,0.099178804795788,-2.171517717074762,-0.4683594641040356,2.1074848096344674
26,4.889482861367027,0.04289089434645543,-0.3274082945707031,-3.0787058005622914,4.327835121354118,-3.9796361875944455
