problem_id,q1,q2,q3,q4,q5,q6
0,3.6095173163934984,0.22487935732485687,-1.4045129506683502,-5.467545870409939,-0.08864078997486846,3.8954255845111483
1,-3.8377131561202007,-2.743796476480922,-3.591538992569567,-0.6538943129000225,2.7683760753226316,-3.204330765793051
2,-5.724566176083945,-1.9364059315321067,-0.09324518938699988,-5.614900207505377,4.2269895012240575,-3.672145635221734
3,1.4646096667115476,-1.7584730480608868,0.032854671893107756,3.853657927445182,5.6359485265472635,-1.0500618038393483
4,2.341417500106166,0.17570083277658588,-2.1990130225261733,-1.1932589549237713,-3.23196605489156,-2.260417247456542
5,-5.587542422263281,-1.0083403105145972,-3.2527335074291255,-4.523492625841782,-0.955107624117983,4.910867101370021
6,5.255239176011148,-3.2478983338181386,-1.8990368732833476,1.0925445411144459,1.1003296644851996,-5.867717947449529
7,2.324578025638532,-0.308240413443297,-1.968599384128861,-0.913826820337337,1.4112929384953636,3.3944510903622156
8,-5.038839523556721,-1.4460162173151114,0.4167793574420635,-0.6355264869526032,-5.942524749154354,2.5045284597064903
9,-3.476041882078993,-1.5273587137439097,-0.40259438343606613,-4.737586608220502,4.688480210903339,-1.4335104158150402
10,-0.4371333898999268,0.7686985855045259,-1.9632540076106109,4.4330259882922345,-3.7757173855146995,-3.2883340381603836
11,-3.5723959339626936,-1.5840304092583386,-0.23831023765928538,-5.513286081521891,2.3453277396936194,-2.9111552004915557
12,1.0970150081064363,-2.5245713636598417,-3.2218270425469737,2.9901943178283084,6.2017586137300835,-3.8564563375885625
13,-4.1486300263688705,0.6950829987582208,-0.5408027013748895,5.447951440317569,-0.09756606488372288,-0.8732688619349904
14,2.8744387947469754,-2.6901220688298917,-1.4389362940075512,0.06676853206368794,-0.44019861289439355,0.7098809543871214
15,0.7018050146054264,-2.5592422849183167,-2.6603930863223004,3.0193379164289063,-3.4849893348259386,1.491332539655291
16,-3.3016715091082705,-3.7035207225869042,0.09260500966878826,-4.221288708423522,0.13556361235927206,0.8031000137872883
17,4.492484491334963,0.33386832977312997,-2.4482314455985232,2.669337914010967,-2.983759859907353,-4.587180846373927
18,-0.1670361765430819,-0.6971205794457909,-4.1617420847535795,-5.262715933805675,-0.12986614330861368,-1.6665948830376944
19,0.3334863519908975,-0.7654180399204691,-3.4458655072976203,-1.8341376768893571,5.900569622062283,5.188896982163488
20,-4.696962098748864,-3.4661307227411915,0.6517920107700821,0.6575343222597567,5.885602641775224,-0.5982705687234979
21,1.3795195573926184,-0.5958592935441338,-2.407846936409756,-5.937105714376007,2.0966457218264143,-3.2307789261280773
22,-5.817144336924978,-3.021166314364954,-0.3966385661711165,4.396102052988839,-3.9557471741109866,-3.1727236365525786
23,-2.8747062454303443,-3.6347215694588244,-0.03956333099983844,-1.1744403102891754,-2.4220191075790147,-2.418288578700168
24,1.587227984275958,0.3378848434462616,0.5292103927038649,0.47441513741065044,-5.971072723584555,-1.0124423153573536
25,-1.579296762202401,0.034733997204217104,-3.7736545332128433,2.791950959218619,1.9570378870644216,5.953886906187339
26,-4.809996980411943,-2.208037432692497,-2.9100796288801725,-4.662026175489304,3.121857711588973,-3.6751852747048193
27,-5.038288676382913,-2.3686152092826624,-3.294011519503785,2.669673700523685,-0.5272709996182856,-4.942065555667363
28,1.1920964324423933,-1.1247957373283786,-1.4228571864454338,1.677849784768732,-1.2238945017506548,4.521854163443958
29,-0.6291812553311784,-1.7733763695565874,-2.4296794959337817,0.7306020654679131,-4.57280304756604,-3.00940674489998
30,6.193667178720087,-1.7630023938664245,0.5865858484667665,5.485075180972318,-5.281319593850919,-0.7953748817611555
31,5.302967445980313,-2.576299027283815,0.9814042150873705,-4.437698215094135,0.37621466054655883,1.2682912917831395
32,2.873920752048191,-2.853642170700078,-1.9742242702111716,-2.256183866820252,-4.833689752098482,-1.5544222745492737
33,2.3766781619211024,-1.1836526962884948,-1.0673579088390608,2.7491171742693954,1.7933163347159038,4.993688382742169
34,2.56379130623354,0.010140026159649818,-0.4718157734404391,3.2851259114761984,-2.5145931137327007,-3.3584027641946963
35,3.2662309376278653,-0.5241104338202205,-0.523917732508349,1.192279537120947,5.928007943870515,2.8930709465847464
36,6.235758684887237,-1.420845104839115,-1.468816474892579,-4.006712916901021,1.6805943536751,-3.3960962587765184
37,4.065330382487938,-3.6858085879892153,-2.1929445483968335,-2.6961242541926898,-0.7825483788402181,3.0034173534723116
38,-2.7838087375445593,-2.5071734030946033,-3.881585570728679,1.1214652612197344,-1.2449590708865736,-0.3700569808746508
39,-2.630722482603516,-1.6884844783346562,1.0977892585819529,-1.8583687322092342,-5.465150026063787,-5.3800269893847155
40,4.303082839901732,-3.7681270692181434,-0.09563171785074864,-2.5039155321410442,1.0686489972786868,0.6770529966022769
41,-2.6104525822719467,0.7885072860273099,-0.70157301112943,-2.595415223921898,-5.574635739728222,-3.3632344549189783
42,5.943392183503999,-1.981784979651582,-0.6657175645370583,-5.0398363968980755,0.20170105034079722,4.202895339926426
43,6.00527178671061,-2.0892304647379696,-2.589088212242391,4.195295410281245,-3.6224332094607896,3.4250334805977474
44,5.996174981731052,-0.49297016301796326,-3.4267851416649227,2.3104279739173226,1.5953346453373305,4.65722959479894
45,5.661265517661201,-2.2247564538534528,-3.504086972934234,4.043318919143946,3.587866474059547,3.9834331328401102
46,-1.6285878558529863,-0.6729566790517216,0.8157755261216195,-4.543563891156461,-0.8445381807399537,2.7673314406318035
47,-6.221360136049305,-1.3313927866068633,-0.5948717615259214,-2.6620949831906606,2.0799658809796586,-1.610986511204353
48,-5.501501492264153,-0.5406595430670582,-2.801303896285269,-2.9001059674875354,-2.3414203323155682,4.768543634221279
49,-2.124550380956813,-0.21016350464809852,-2.0785310789167557,3.481067146123607,5.273774383193599,0.050574081584173314
50,4.961155875892743,-2.5161678119661137,-2.503053867303791,1.609817048639603,0.5706264611548031,3.428361431976022
51,-2.405001707162829,-1.2585263469766481,-1.648282775324435,4.725964923668471,-4.077635858357208,-2.4012528684012944
52,3.6514767737230844,-3.308435001382807,0.9049682181654353,4.32364655270047,1.9666719867446982,-4.381936810326291
53,2.147954770528097,-2.391945733668723,-0.9813031293620833,-4.277853413212387,3.210444253635602,-0.23441998561865418
54,3.2323550331056623,-0.06210971836750856,-0.2834258828630789,4.417095658894539,-4.988037709515049,-6.137929923803906
55,5.7214177832708,-2.513404174287526,-2.4023477709914314,-1.171328554796423,-3.783909457585249,0.40555911194785654
56,-0.13130741020093684,0.7686463718249681,-0.5653225013051753,0.448518561560145,-0.7589115198826937,1.487287026958823
57,-0.03766145375003571,0.4002214454250512,-1.9579083313191812,1.7853088419453318,2.736763182184923,-4.155981107796988
58,-2.1515755629959337,-1.6446411732820052,-1.3526447305333074,-3.9283974817317096,-0.10348345148349836,0.8563997663020739
59,-5.0516085630554795,-2.6390001157601364,-3.2888220697417023,0.4131086821010568,3.264704839041924,-3.2142338141848086
60,2.1571110109434066,-2.315046025774463,-1.2955309399415418,-4.5023728929909055,-4.536201954876191,1.6177860081479505
61,5.247211998214892,-1.7724772566787328,-1.0893596193237975,-0.2889076627243563,5.48289549154998,-4.996541956600506
62,5.229795589818249,-0.9105766660904404,-2.1738217306746273,-5.351029641630401,-4.519094678624848,-2.6111904664481065
63,-4.6800014654058515,-0.3097803152784615,-3.03100675143814,-3.26881149586246,-4.852939975121667,4.985514310415674
64,0.3984540289723837,0.7360976131684605,-2.5651797602671103,5.132719055359933,1.9654549091222826,4.916327484064979
65,2.8969557723593162,-1.1067594224227402,-1.6751108339932328,-1.6933019798728637,-5.082287687286127,-0.8117383109822445
66,-2.7989286746943827,-2.4840277546635026,-2.446785187266201,1.6420060915822292,2.9691609732158852,4.440761799620351
67,-4.578645532760125,-2.890582697173852,-4.017657342109669,2.071865767939613,2.0074279715900136,2.683928257260847
68,-3.122208279425969,0.3086558907817376,-0.8429650990427309,-0.6113281834426987,-2.826752294014826,-5.1266935298556895
69,5.822771187994084,-3.451686010032746,-2.1178275744998025,3.7849584868819885,-1.9128115445432616,1.0013961720363183
70,-5.330134261896259,-1.6483148973208457,0.4113580304963316,-1.4307062242194073,-2.526778893644672,1.3403860715830378
71,0.16414771501437464,-0.29841491267709763,-2.539611758712964,5.177989792653353,4.734676583279295,0.14515392982725217
72,-5.902919489819022,0.5094763732112368,-1.8757051691271855,4.164129034851559,-2.525426191812906,1.1866407661953247
73,3.1419252962017623,-1.3143941585469965,0.8375653285237794,-3.1263685551199694,5.957379312964484,5.383806332914052
74,4.6189386561766295,-1.8207593088018519,-2.067673302257281,-0.2201165674176222,4.989823370730072,-5.611293043582373
75,-0.1791104938007102,-3.7009004882708663,-0.6445640385963789,0.7912213471936678,-3.8415635682098594,-0.9403541128371424
76,3.6963316911814736,-2.883143882350132,-1.913599572959635,-0.1335654067022558,0.9927338069131117,4.255051178277808
77,0.33896297307654155,-2.1642677925076654,-3.7764989389118266,0.21630625683836868,-2.946178699879051,4.627394445563608
78,4.973781801041579,-2.7387511423941477,-4.068630857636514,4.699965750447182,-4.786768205378643,-3.0997317076109963
79,-4.972256071110994,-1.7377587253799471,-1.5608841494996493,-1.3894364742477734,5.4974681744528,-0.8680057742239606
80,0.620591848858453,-0.19693777806681467,0.246878117056041,-0.39511649840652296,-3.031273952817949,-4.570783647151881
81,4.940525617876386,0.12027428666794426,-2.01229602406374,-1.6402570033192028,-4.767675263604065,4.078272069726815
82,-1.789502641870051,-3.0590633951826316,-0.4961422512252547,-4.2379358618287,4.613406695825859,2.162565021167209
83,-3.873676609632397,-1.7229012300143491,0.5382028465337134,1.0226167994213293,-4.939619673671206,5.054047949695363
84,-2.0536825564022037,-0.16752913296806105,-3.8156407120906004,1.5718016652668236,2.777216863786533,2.7262614433464716
85,-3.5992239146446425,-1.6861720637009348,-3.341523569908702,2.184301859677568,0.38070824164421246,-5.383168541592919
86,-4.164194632098262,-2.0726533131309104,-0.7487043417080792,5.349485297530167,5.096206416548865,-6.0915544024798844
87,1.5446394253586337,-0.5291204637485185,-0.9549182669315108,0.3247395413844467,-3.019079974713057,4.40505408174354
